"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
23.679999206447974,58.65815,0.019166667,-3.31453E-5,2.682659,298.7438
23.68999943532981,62.56869,0.019166667,-2.2096865E-5,2.682659,318.66003
23.699999664211646,60.61342,0.019166667,-2.2096865E-5,3.1294634,308.70193
23.70999989309348,60.61342,0.019166667,-1.10484325E-5,3.1294634,308.70193
23.720000121975318,62.56869,0.01925,-2.2096865E-5,3.1294634,318.66003
23.730000350857154,60.61342,0.019333333,-1.10484325E-5,2.2358541,308.70193
23.74000057973899,60.61342,0.019333333,-2.2096865E-5,2.2358541,308.70193
23.750000808620825,60.61342,0.019333333,-2.2096865E-5,2.2358541,308.70193
23.75999913015403,62.56869,0.019333333,-2.2096865E-5,2.2358541,318.66003
23.769999359035864,62.56869,0.019333333,-1.10484325E-5,2.2358541,318.66003
23.7799995879177,62.56869,0.019333333,-2.2096865E-5,2.2358541,318.66003
23.789999816799536,60.61342,0.019333333,-2.2096865E-5,2.2358541,308.70193
23.800000045681372,60.61342,0.019333333,-2.2096865E-5,2.682659,308.70193
23.810000274563208,60.61342,0.019333333,-2.2096865E-5,2.682659,308.70193
23.820000503445044,60.61342,0.019333333,-2.2096865E-5,2.682659,308.70193
23.83000073232688,60.61342,0.019333333,-3.31453E-5,2.682659,308.70193
23.839999053860083,62.56869,0.019333333,-1.10484325E-5,2.682659,318.66003
23.84999928274192,60.61342,0.019333333,-2.2096865E-5,2.682659,308.70193
23.859999511623755,60.61342,0.019333333,-2.2096865E-5,2.682659,308.70193
23.86999974050559,62.56869,0.019333333,-2.2096865E-5,2.682659,318.66003
23.879999969387427,60.61342,0.019333333,-2.2096865E-5,2.682659,308.70193
23.890000198269263,62.56869,0.019333333,-1.10484325E-5,2.682659,318.66003
23.9000004271511,62.56869,0.019333333,-1.10484325E-5,3.1294634,318.66003
23.910000656032935,62.56869,0.019333333,-2.2096865E-5,3.1294634,318.66003
23.92000088491477,62.56869,0.019333333,-1.10484325E-5,3.1294634,318.66003
23.929999206447974,60.61342,0.019416666,-2.2096865E-5,2.682659,308.70193
23.93999943532981,60.61342,0.0195,-2.2096865E-5,2.2358541,308.70193
23.949999664211646,60.61342,0.0195,-2.2096865E-5,2.2358541,308.70193
23.95999989309348,62.56869,0.0195,-2.2096865E-5,2.2358541,318.66003
23.970000121975318,66.47923,0.0195,-1.10484325E-5,2.2358541,338.5763
23.980000350857154,60.61342,0.0195,-2.2096865E-5,2.2358541,308.70193
23.99000057973899,62.56869,0.0195,-1.10484325E-5,2.2358541,318.66003
24.000000808620825,62.56869,0.0195,-1.10484325E-5,2.682659,318.66003
24.00999913015403,60.61342,0.0195,-2.2096865E-5,2.682659,308.70193
24.019999359035864,62.56869,0.0195,-1.10484325E-5,2.682659,318.66003
24.0299995879177,62.56869,0.0195,-1.10484325E-5,2.682659,318.66003
24.039999816799536,60.61342,0.0195,-1.10484325E-5,2.682659,308.70193
24.050000045681372,62.56869,0.0195,-1.10484325E-5,2.682659,318.66003
24.060000274563208,60.61342,0.0195,-2.2096865E-5,2.682659,308.70193
24.070000503445044,62.56869,0.0195,-2.2096865E-5,2.682659,318.66003
24.08000073232688,60.61342,0.0195,-2.2096865E-5,2.682659,308.70193
24.089999053860083,60.61342,0.0195,-1.10484325E-5,2.682659,308.70193
24.09999928274192,62.56869,0.0195,-2.2096865E-5,3.1294634,318.66003
24.109999511623755,62.56869,0.0195,-2.2096865E-5,3.1294634,318.66003
24.11999974050559,62.56869,0.0195,-2.2096865E-5,3.1294634,318.66003
24.129999969387427,60.61342,0.019583333,-1.10484325E-5,2.682659,308.70193
24.140000198269263,60.61342,0.019666666,-2.2096865E-5,2.2358541,308.70193
24.1500004271511,60.61342,0.019666666,-2.2096865E-5,2.2358541,308.70193
24.160000656032935,64.523964,0.019666666,-2.2096865E-5,2.2358541,328.61816
24.17000088491477,64.523964,0.019666666,-1.10484325E-5,2.2358541,328.61816
24.179999206447974,62.56869,0.019666666,-2.2096865E-5,2.2358541,318.66003
24.18999943532981,62.56869,0.019666666,-1.10484325E-5,2.2358541,318.66003
24.199999664211646,62.56869,0.019666666,-2.2096865E-5,2.682659,318.66003
24.20999989309348,62.56869,0.019666666,-1.10484325E-5,2.682659,318.66003
24.220000121975318,62.56869,0.019666666,-1.10484325E-5,2.682659,318.66003
24.230000350857154,62.56869,0.019666666,-3.31453E-5,2.682659,318.66003
24.24000057973899,62.56869,0.019666666,-1.10484325E-5,2.682659,318.66003
24.250000808620825,62.56869,0.019666666,-2.2096865E-5,2.682659,318.66003
24.25999913015403,62.56869,0.019666666,-2.2096865E-5,2.682659,318.66003
24.269999359035864,64.523964,0.019666666,-2.2096865E-5,2.682659,328.61816
24.2799995879177,60.61342,0.019666666,-2.2096865E-5,2.682659,308.70193
24.289999816799536,62.56869,0.019666666,-2.2096865E-5,2.682659,318.66003
24.300000045681372,62.56869,0.019666666,-2.2096865E-5,3.1294634,318.66003
24.310000274563208,62.56869,0.019666666,-1.10484325E-5,3.1294634,318.66003
24.320000503445044,60.61342,0.019666666,-2.2096865E-5,3.1294634,308.70193
24.33000073232688,64.523964,0.01975,-1.10484325E-5,2.682659,328.61816
24.339999053860083,62.56869,0.01975,-2.2096865E-5,2.682659,318.66003
24.34999928274192,62.56869,0.019833336,-1.10484325E-5,2.2358541,318.66003
24.359999511623755,64.523964,0.019833336,-3.31453E-5,2.2358541,328.61816
24.36999974050559,64.523964,0.019833336,-1.10484325E-5,2.2358541,328.61816
24.379999969387427,62.56869,0.019833336,-2.2096865E-5,2.2358541,318.66003
24.390000198269263,62.56869,0.019833336,0.0,2.2358541,318.66003
24.4000004271511,64.523964,0.019833336,-2.2096865E-5,2.682659,328.61816
24.410000656032935,62.56869,0.019833336,-1.10484325E-5,2.682659,318.66003
24.42000088491477,62.56869,0.019833336,-2.2096865E-5,2.682659,318.66003
24.429999206447974,64.523964,0.019833336,-1.10484325E-5,2.682659,328.61816
24.43999943532981,62.56869,0.019833336,-2.2096865E-5,2.682659,318.66003
24.449999664211646,64.523964,0.019833336,-1.10484325E-5,2.682659,328.61816
24.45999989309348,62.56869,0.019833336,-2.2096865E-5,2.682659,318.66003
24.470000121975318,62.56869,0.019833336,-1.10484325E-5,2.682659,318.66003
24.480000350857154,62.56869,0.019833336,-2.2096865E-5,2.682659,318.66003
24.49000057973899,64.523964,0.019833336,-1.10484325E-5,2.682659,328.61816
24.500000808620825,62.56869,0.019833336,-1.10484325E-5,3.1294634,318.66003
24.50999913015403,64.523964,0.019833336,-1.10484325E-5,3.1294634,328.61816
24.519999359035864,64.523964,0.019833336,-2.2096865E-5,3.1294634,328.61816
24.5299995879177,64.523964,0.019916669,-2.2096865E-5,2.682659,328.61816
24.539999816799536,62.56869,0.020000001,-2.2096865E-5,2.2358541,318.66003
24.550000045681372,64.523964,0.020000001,-1.10484325E-5,2.2358541,328.61816
24.560000274563208,62.56869,0.020000001,-2.2096865E-5,2.2358541,318.66003
24.570000503445044,66.47923,0.020000001,-2.2096865E-5,2.2358541,338.5763
24.58000073232688,62.56869,0.020000001,-2.2096865E-5,2.2358541,318.66003
24.589999053860083,62.56869,0.020000001,-1.10484325E-5,2.2358541,318.66003
24.59999928274192,62.56869,0.020000001,-3.31453E-5,2.682659,318.66003
24.609999511623755,64.523964,0.020000001,-1.10484325E-5,2.682659,328.61816
24.61999974050559,64.523964,0.020000001,-1.10484325E-5,2.682659,328.61816
24.629999969387427,60.61342,0.020000001,-2.2096865E-5,2.682659,308.70193
24.640000198269263,64.523964,0.020000001,1.10484325E-5,2.682659,328.61816
24.6500004271511,64.523964,0.020000001,-1.10484325E-5,2.682659,328.61816
24.660000656032935,62.56869,0.020000001,-1.10484325E-5,2.682659,318.66003
24.67000088491477,64.523964,0.020000001,-1.10484325E-5,2.682659,328.61816
24.679999206447974,62.56869,0.020000001,-1.10484325E-5,2.682659,318.66003
24.68999943532981,62.56869,0.020000001,-1.10484325E-5,2.682659,318.66003
24.699999664211646,62.56869,0.020000001,-1.10484325E-5,3.1294634,318.66003
24.70999989309348,64.523964,0.020000001,-2.2096865E-5,3.1294634,328.61816
24.720000121975318,62.56869,0.020000001,-1.10484325E-5,3.1294634,318.66003
24.730000350857154,62.56869,0.020000001,-2.2096865E-5,3.1294634,318.66003
24.74000057973899,64.523964,0.020083334,-2.2096865E-5,2.682659,328.61816
24.750000808620825,64.523964,0.020166667,-2.2096865E-5,2.2358541,328.61816
24.75999913015403,62.56869,0.020166667,-2.2096865E-5,2.2358541,318.66003
24.769999359035864,66.47923,0.020166667,-1.10484325E-5,2.2358541,338.5763
24.7799995879177,62.56869,0.020166667,-2.2096865E-5,2.2358541,318.66003
24.789999816799536,64.523964,0.020166667,-1.10484325E-5,2.2358541,328.61816
24.800000045681372,64.523964,0.020166667,-3.31453E-5,2.682659,328.61816
24.810000274563208,64.523964,0.020166667,-1.10484325E-5,2.682659,328.61816
24.820000503445044,64.523964,0.020166667,-2.2096865E-5,2.682659,328.61816
24.83000073232688,62.56869,0.020166667,-1.10484325E-5,2.682659,318.66003
24.839999053860083,64.523964,0.020166667,-1.10484325E-5,2.682659,328.61816
24.84999928274192,62.56869,0.020166667,-1.10484325E-5,2.682659,318.66003
24.859999511623755,62.56869,0.020166667,-2.2096865E-5,2.682659,318.66003
24.86999974050559,62.56869,0.020166667,-2.2096865E-5,2.682659,318.66003
24.879999969387427,64.523964,0.020166667,-2.2096865E-5,2.682659,328.61816
24.890000198269263,64.523964,0.020166667,-1.10484325E-5,2.682659,328.61816
24.9000004271511,62.56869,0.020166667,0.0,3.1294634,318.66003
24.910000656032935,62.56869,0.020166667,-2.2096865E-5,3.1294634,318.66003
24.92000088491477,66.47923,0.020166667,-1.10484325E-5,3.1294634,338.5763
24.929999206447974,62.56869,0.02025,-2.2096865E-5,2.682659,318.66003
24.93999943532981,66.47923,0.020333335,-1.10484325E-5,2.2358541,338.5763
24.949999664211646,64.523964,0.020333335,-2.2096865E-5,2.2358541,328.61816
24.95999989309348,64.523964,0.020333335,-2.2096865E-5,2.2358541,328.61816
24.970000121975318,64.523964,0.020333335,-1.10484325E-5,2.2358541,328.61816
24.980000350857154,66.47923,0.020333335,-2.2096865E-5,2.2358541,338.5763
24.99000057973899,64.523964,0.020333335,-1.10484325E-5,2.2358541,328.61816
25.000000808620825,64.523964,0.020333335,-1.10484325E-5,2.682659,328.61816
25.00999913015403,66.47923,0.020333335,-2.2096865E-5,2.682659,338.5763
25.019999359035864,64.523964,0.020333335,-1.10484325E-5,2.682659,328.61816
25.0299995879177,64.523964,0.020333335,-2.2096865E-5,2.682659,328.61816
25.039999816799536,64.523964,0.020333335,-1.10484325E-5,2.682659,328.61816
25.050000045681372,66.47923,0.020333335,-1.10484325E-5,2.682659,338.5763
25.060000274563208,64.523964,0.020333335,-2.2096865E-5,2.682659,328.61816
25.070000503445044,64.523964,0.020333335,-1.10484325E-5,2.682659,328.61816
25.08000073232688,62.56869,0.020333335,-3.31453E-5,2.682659,318.66003
25.089999053860083,64.523964,0.020333335,-2.2096865E-5,2.682659,328.61816
25.09999928274192,64.523964,0.020333335,-2.2096865E-5,3.1294634,328.61816
25.109999511623755,62.56869,0.020333335,-1.10484325E-5,3.1294634,318.66003
25.11999974050559,66.47923,0.020333335,-1.10484325E-5,3.1294634,338.5763
25.129999969387427,64.523964,0.020416668,-2.2096865E-5,2.682659,328.61816
25.140000198269263,64.523964,0.020416668,-2.2096865E-5,2.682659,328.61816
25.1500004271511,64.523964,0.0205,-1.10484325E-5,2.2358541,328.61816
25.160000656032935,66.47923,0.0205,-2.2096865E-5,2.2358541,338.5763
25.17000088491477,66.47923,0.0205,0.0,2.2358541,338.5763
25.179999206447974,64.523964,0.0205,-1.10484325E-5,2.2358541,328.61816
25.18999943532981,62.56869,0.0205,-1.10484325E-5,2.2358541,318.66003
25.199999664211646,64.523964,0.0205,-2.2096865E-5,2.682659,328.61816
25.20999989309348,64.523964,0.0205,-1.10484325E-5,2.682659,328.61816
25.220000121975318,66.47923,0.0205,-2.2096865E-5,2.682659,338.5763
25.230000350857154,64.523964,0.0205,-2.2096865E-5,2.682659,328.61816
25.24000057973899,66.47923,0.0205,-2.2096865E-5,2.682659,338.5763
25.250000808620825,64.523964,0.0205,-1.10484325E-5,2.682659,328.61816
25.25999913015403,64.523964,0.0205,-2.2096865E-5,2.682659,328.61816
25.269999359035864,64.523964,0.0205,-2.2096865E-5,2.682659,328.61816
25.2799995879177,64.523964,0.0205,-1.10484325E-5,2.682659,328.61816
25.289999816799536,64.523964,0.0205,-1.10484325E-5,2.682659,328.61816
25.300000045681372,64.523964,0.0205,-2.2096865E-5,3.1294634,328.61816
25.310000274563208,64.523964,0.0205,-2.2096865E-5,3.1294634,328.61816
25.320000503445044,66.47923,0.0205,-1.10484325E-5,3.1294634,338.5763
25.33000073232688,64.523964,0.020583333,-2.2096865E-5,2.682659,328.61816
25.339999053860083,64.523964,0.020666666,-1.10484325E-5,2.2358541,328.61816
25.34999928274192,64.523964,0.020666666,-1.10484325E-5,2.2358541,328.61816
25.359999511623755,66.47923,0.020666666,-1.10484325E-5,2.2358541,338.5763
25.36999974050559,66.47923,0.020666666,-1.10484325E-5,2.2358541,338.5763
25.379999969387427,64.523964,0.020666666,-1.10484325E-5,2.2358541,328.61816
25.390000198269263,66.47923,0.020666666,-1.10484325E-5,2.2358541,338.5763
25.4000004271511,66.47923,0.020666666,-1.10484325E-5,2.682659,338.5763
25.410000656032935,66.47923,0.020666666,-1.10484325E-5,2.682659,338.5763
25.42000088491477,64.523964,0.020666666,-2.2096865E-5,2.682659,328.61816
25.429999206447974,66.47923,0.020666666,-2.2096865E-5,2.682659,338.5763
25.43999943532981,66.47923,0.020666666,-2.2096865E-5,2.682659,338.5763
25.449999664211646,66.47923,0.020666666,-2.2096865E-5,2.682659,338.5763
25.45999989309348,64.523964,0.020666666,-2.2096865E-5,2.682659,328.61816
25.470000121975318,64.523964,0.020666666,-1.10484325E-5,2.682659,328.61816
25.480000350857154,64.523964,0.020666666,-2.2096865E-5,2.682659,328.61816
25.49000057973899,66.47923,0.020666666,-1.10484325E-5,2.682659,338.5763
25.500000808620825,64.523964,0.020666666,-1.10484325E-5,3.1294634,328.61816
25.50999913015403,64.523964,0.020666666,-1.10484325E-5,3.1294634,328.61816
25.519999359035864,66.47923,0.020666666,-1.10484325E-5,3.1294634,338.5763
25.5299995879177,62.56869,0.02075,-3.31453E-5,2.682659,318.66003
25.539999816799536,66.47923,0.02075,-2.2096865E-5,2.682659,338.5763
25.550000045681372,66.47923,0.020833334,-1.10484325E-5,2.2358541,338.5763
25.560000274563208,66.47923,0.020833334,-2.2096865E-5,2.2358541,338.5763
25.570000503445044,66.47923,0.020833334,-2.2096865E-5,2.2358541,338.5763
25.58000073232688,66.47923,0.020833334,-2.2096865E-5,2.2358541,338.5763
25.589999053860083,66.47923,0.020833334,-1.10484325E-5,2.2358541,338.5763
25.59999928274192,66.47923,0.020833334,-3.31453E-5,2.682659,338.5763
25.609999511623755,66.47923,0.020833334,-1.10484325E-5,2.682659,338.5763
25.61999974050559,66.47923,0.020833334,-1.10484325E-5,2.682659,338.5763
25.629999969387427,64.523964,0.020833334,-3.31453E-5,2.682659,328.61816
25.640000198269263,64.523964,0.020833334,-1.10484325E-5,2.682659,328.61816
25.6500004271511,68.4345,0.020833334,-2.2096865E-5,2.682659,348.53442
25.660000656032935,64.523964,0.020833334,-1.10484325E-5,2.682659,328.61816
25.67000088491477,64.523964,0.020833334,-1.10484325E-5,2.682659,328.61816
25.679999206447974,66.47923,0.020833334,-2.2096865E-5,2.682659,338.5763
25.68999943532981,64.523964,0.020833334,0.0,2.682659,328.61816
25.699999664211646,66.47923,0.020833334,-2.2096865E-5,3.1294634,338.5763
25.70999989309348,66.47923,0.020833334,-1.10484325E-5,3.1294634,338.5763
25.720000121975318,66.47923,0.020833334,-1.10484325E-5,3.1294634,338.5763
25.730000350857154,66.47923,0.020916667,-1.10484325E-5,2.682659,338.5763
25.74000057973899,66.47923,0.021,-1.10484325E-5,2.2358541,338.5763
25.750000808620825,66.47923,0.021,-1.10484325E-5,2.2358541,338.5763
25.75999913015403,68.4345,0.021,-2.2096865E-5,2.2358541,348.53442
25.769999359035864,68.4345,0.021,-1.10484325E-5,2.2358541,348.53442
25.7799995879177,64.523964,0.021,-2.2096865E-5,2.2358541,328.61816
25.789999816799536,64.523964,0.021,-2.2096865E-5,2.2358541,328.61816
25.800000045681372,68.4345,0.021,-2.2096865E-5,2.682659,348.53442
25.810000274563208,64.523964,0.021,-2.2096865E-5,2.682659,328.61816
25.820000503445044,66.47923,0.021,-1.10484325E-5,2.682659,338.5763
25.83000073232688,64.523964,0.021,-2.2096865E-5,2.682659,328.61816
25.839999053860083,68.4345,0.021,-2.2096865E-5,2.682659,348.53442
25.84999928274192,66.47923,0.021,-1.10484325E-5,2.682659,338.5763
25.859999511623755,64.523964,0.021,-1.10484325E-5,2.682659,328.61816
25.86999974050559,66.47923,0.021,-1.10484325E-5,2.682659,338.5763
25.879999969387427,64.523964,0.021,-2.2096865E-5,2.682659,328.61816
25.890000198269263,66.47923,0.021,-1.10484325E-5,2.682659,338.5763
25.9000004271511,66.47923,0.021,-2.2096865E-5,3.1294634,338.5763
25.910000656032935,64.523964,0.021,-1.10484325E-5,3.1294634,328.61816
25.92000088491477,66.47923,0.021,-1.10484325E-5,3.1294634,338.5763
25.929999206447974,64.523964,0.021083333,-1.10484325E-5,2.682659,328.61816
25.93999943532981,68.4345,0.021083333,-2.2096865E-5,2.682659,348.53442
25.949999664211646,66.47923,0.021166665,-1.10484325E-5,2.2358541,338.5763
25.95999989309348,66.47923,0.021166665,-2.2096865E-5,2.2358541,338.5763
25.970000121975318,68.4345,0.021166665,0.0,2.2358541,348.53442
25.980000350857154,64.523964,0.021166665,-2.2096865E-5,2.2358541,328.61816
25.99000057973899,66.47923,0.021166665,0.0,2.2358541,338.5763
26.000000808620825,66.47923,0.021166665,-3.31453E-5,2.682659,338.5763
26.00999913015403,66.47923,0.021166665,-1.10484325E-5,2.682659,338.5763
26.019999359035864,66.47923,0.021166665,-2.2096865E-5,2.682659,338.5763
26.0299995879177,68.4345,0.021166665,-1.10484325E-5,2.682659,348.53442
26.039999816799536,66.47923,0.021166665,-2.2096865E-5,2.682659,338.5763
26.050000045681372,68.4345,0.021166665,-1.10484325E-5,2.682659,348.53442
26.060000274563208,66.47923,0.021166665,-2.2096865E-5,2.682659,338.5763
26.070000503445044,68.4345,0.021166665,-1.10484325E-5,2.682659,348.53442
26.08000073232688,66.47923,0.021166665,-1.10484325E-5,2.682659,338.5763
26.089999053860083,68.4345,0.021166665,0.0,2.682659,348.53442
26.09999928274192,68.4345,0.021166665,-2.2096865E-5,3.1294634,348.53442
26.109999511623755,70.38978,0.021166665,-2.2096865E-5,3.1294634,358.49255
26.11999974050559,66.47923,0.021166665,-1.10484325E-5,3.1294634,338.5763
26.129999969387427,64.523964,0.021250002,-2.2096865E-5,2.682659,328.61816
26.140000198269263,66.47923,0.021333335,-1.10484325E-5,2.2358541,338.5763
26.1500004271511,66.47923,0.021333335,-1.10484325E-5,2.2358541,338.5763
26.160000656032935,66.47923,0.021333335,-2.2096865E-5,2.2358541,338.5763
26.17000088491477,68.4345,0.021333335,-1.10484325E-5,2.2358541,348.53442
26.179999206447974,64.523964,0.021333335,-1.10484325E-5,2.2358541,328.61816
26.18999943532981,66.47923,0.021333335,0.0,2.2358541,338.5763
26.199999664211646,68.4345,0.021333335,-1.10484325E-5,2.682659,348.53442
26.20999989309348,68.4345,0.021333335,-1.10484325E-5,2.682659,348.53442
26.220000121975318,66.47923,0.021333335,-2.2096865E-5,2.682659,338.5763
26.230000350857154,66.47923,0.021333335,-2.2096865E-5,2.682659,338.5763
26.24000057973899,66.47923,0.021333335,-1.10484325E-5,2.682659,338.5763
26.250000808620825,66.47923,0.021333335,-1.10484325E-5,2.682659,338.5763
26.25999913015403,68.4345,0.021333335,0.0,2.682659,348.53442
26.269999359035864,68.4345,0.021333335,-1.10484325E-5,2.682659,348.53442
26.2799995879177,64.523964,0.021333335,-2.2096865E-5,2.682659,328.61816
26.289999816799536,66.47923,0.021333335,-2.2096865E-5,2.682659,338.5763
26.300000045681372,68.4345,0.021333335,-3.31453E-5,3.1294634,348.53442
26.310000274563208,68.4345,0.021333335,-2.2096865E-5,3.1294634,348.53442
26.320000503445044,68.4345,0.021333335,-1.10484325E-5,3.1294634,348.53442
26.33000073232688,66.47923,0.021416668,-1.10484325E-5,2.682659,338.5763
26.339999053860083,68.4345,0.021416668,-1.10484325E-5,2.682659,348.53442
26.34999928274192,70.38978,0.0215,-2.2096865E-5,2.2358541,358.49255
26.359999511623755,68.4345,0.0215,-2.2096865E-5,2.2358541,348.53442
26.36999974050559,66.47923,0.0215,-1.10484325E-5,2.2358541,338.5763
26.379999969387427,68.4345,0.0215,-2.2096865E-5,2.2358541,348.53442
26.390000198269263,66.47923,0.0215,-2.2096865E-5,2.2358541,338.5763
26.4000004271511,66.47923,0.0215,-1.10484325E-5,2.682659,338.5763
26.410000656032935,66.47923,0.0215,-1.10484325E-5,2.682659,338.5763
26.42000088491477,68.4345,0.0215,-2.2096865E-5,2.682659,348.53442
26.429999206447974,68.4345,0.0215,-2.2096865E-5,2.682659,348.53442
26.43999943532981,68.4345,0.0215,-2.2096865E-5,2.682659,348.53442
26.449999664211646,68.4345,0.0215,-2.2096865E-5,2.682659,348.53442
26.45999989309348,64.523964,0.0215,-2.2096865E-5,2.682659,328.61816
26.470000121975318,68.4345,0.0215,-1.10484325E-5,2.682659,348.53442
26.480000350857154,70.38978,0.0215,-2.2096865E-5,2.682659,358.49255
26.49000057973899,70.38978,0.0215,-1.10484325E-5,2.682659,358.49255
26.500000808620825,68.4345,0.0215,-2.2096865E-5,3.1294634,348.53442
26.50999913015403,68.4345,0.0215,-1.10484325E-5,3.1294634,348.53442
26.519999359035864,68.4345,0.0215,-2.2096865E-5,3.1294634,348.53442
26.5299995879177,66.47923,0.021666668,-2.2096865E-5,2.682659,338.5763
26.539999816799536,68.4345,0.021666668,-1.10484325E-5,2.2358541,348.53442
26.550000045681372,68.4345,0.021666668,-1.10484325E-5,2.2358541,348.53442
26.560000274563208,68.4345,0.021666668,-2.2096865E-5,2.2358541,348.53442
26.570000503445044,68.4345,0.021666668,-2.2096865E-5,2.2358541,348.53442
26.58000073232688,66.47923,0.021666668,-2.2096865E-5,2.2358541,338.5763
26.589999053860083,68.4345,0.021666668,-1.10484325E-5,2.2358541,348.53442
26.59999928274192,68.4345,0.021666668,-2.2096865E-5,2.682659,348.53442
26.609999511623755,68.4345,0.021666668,-2.2096865E-5,2.682659,348.53442
26.61999974050559,70.38978,0.021666668,-1.10484325E-5,2.682659,358.49255
26.629999969387427,66.47923,0.021666668,-1.10484325E-5,2.682659,338.5763
26.640000198269263,70.38978,0.021666668,-1.10484325E-5,2.682659,358.49255
26.6500004271511,68.4345,0.021666668,-1.10484325E-5,2.682659,348.53442
26.660000656032935,68.4345,0.021666668,-2.2096865E-5,2.682659,348.53442
26.67000088491477,68.4345,0.021666668,-1.10484325E-5,2.682659,348.53442
26.679999206447974,68.4345,0.021666668,-2.2096865E-5,2.682659,348.53442
26.68999943532981,68.4345,0.021666668,-1.10484325E-5,2.682659,348.53442
26.699999664211646,66.47923,0.021666668,-1.10484325E-5,3.1294634,338.5763
26.70999989309348,70.38978,0.021666668,-1.10484325E-5,3.1294634,358.49255
26.720000121975318,66.47923,0.021666668,-2.2096865E-5,3.1294634,338.5763
26.730000350857154,68.4345,0.021750001,-2.2096865E-5,2.682659,348.53442
26.74000057973899,70.38978,0.021750001,-1.10484325E-5,2.682659,358.49255
26.750000808620825,70.38978,0.021833334,-2.2096865E-5,2.2358541,358.49255
26.75999913015403,68.4345,0.021833334,-1.10484325E-5,2.2358541,348.53442
26.769999359035864,70.38978,0.021833334,-1.10484325E-5,2.2358541,358.49255
26.7799995879177,66.47923,0.021833334,-1.10484325E-5,2.2358541,338.5763
26.789999816799536,68.4345,0.021833334,-1.10484325E-5,2.2358541,348.53442
26.800000045681372,68.4345,0.021833334,-2.2096865E-5,2.682659,348.53442
26.810000274563208,70.38978,0.021833334,-2.2096865E-5,2.682659,358.49255
26.820000503445044,70.38978,0.021833334,-2.2096865E-5,2.682659,358.49255
26.83000073232688,66.47923,0.021833334,-2.2096865E-5,2.682659,338.5763
26.839999053860083,70.38978,0.021833334,-1.10484325E-5,2.682659,358.49255
26.84999928274192,68.4345,0.021833334,-1.10484325E-5,2.682659,348.53442
26.859999511623755,68.4345,0.021833334,0.0,2.682659,348.53442
26.86999974050559,70.38978,0.021833334,0.0,2.682659,358.49255
26.879999969387427,68.4345,0.021833334,-2.2096865E-5,2.682659,348.53442
26.890000198269263,70.38978,0.021833334,-1.10484325E-5,2.682659,358.49255
26.9000004271511,70.38978,0.021833334,-1.10484325E-5,3.1294634,358.49255
26.910000656032935,68.4345,0.021833334,-1.10484325E-5,3.1294634,348.53442
26.92000088491477,70.38978,0.021833334,-1.10484325E-5,3.1294634,358.49255
26.929999206447974,68.4345,0.021916667,-2.2096865E-5,2.682659,348.53442
26.93999943532981,70.38978,0.022,-2.2096865E-5,2.2358541,358.49255
26.949999664211646,68.4345,0.022,-1.10484325E-5,2.2358541,348.53442
26.95999989309348,70.38978,0.022,-2.2096865E-5,2.2358541,358.49255
26.970000121975318,70.38978,0.022,-1.10484325E-5,2.2358541,358.49255
26.980000350857154,68.4345,0.022,-1.10484325E-5,2.2358541,348.53442
26.99000057973899,70.38978,0.022,-1.10484325E-5,2.2358541,358.49255
27.000000808620825,68.4345,0.022,-1.10484325E-5,2.682659,348.53442
27.00999913015403,70.38978,0.022,-1.10484325E-5,2.682659,358.49255
27.019999359035864,68.4345,0.022,-1.10484325E-5,2.682659,348.53442
27.0299995879177,70.38978,0.022,-2.2096865E-5,2.682659,358.49255
27.039999816799536,70.38978,0.022,-1.10484325E-5,2.682659,358.49255
27.050000045681372,70.38978,0.022,-1.10484325E-5,2.682659,358.49255
27.060000274563208,68.4345,0.022,-3.31453E-5,2.682659,348.53442
27.070000503445044,68.4345,0.022,0.0,2.682659,348.53442
27.08000073232688,70.38978,0.022,-3.31453E-5,2.682659,358.49255
27.089999053860083,72.345055,0.022,-2.2096865E-5,2.682659,368.4507
27.09999928274192,68.4345,0.022,-3.31453E-5,3.1294634,348.53442
27.109999511623755,70.38978,0.022,-1.10484325E-5,3.1294634,358.49255
27.11999974050559,70.38978,0.022,-1.10484325E-5,3.1294634,358.49255
27.129999969387427,70.38978,0.022083335,-1.10484325E-5,2.682659,358.49255
27.140000198269263,70.38978,0.022083335,-2.2096865E-5,2.682659,358.49255
27.1500004271511,70.38978,0.022166668,-1.10484325E-5,2.2358541,358.49255
27.160000656032935,68.4345,0.022166668,-3.31453E-5,2.2358541,348.53442
27.17000088491477,70.38978,0.022166668,-1.10484325E-5,2.2358541,358.49255
27.179999206447974,68.4345,0.022166668,-2.2096865E-5,2.2358541,348.53442
27.18999943532981,68.4345,0.022166668,-1.10484325E-5,2.2358541,348.53442
27.199999664211646,70.38978,0.022166668,-1.10484325E-5,2.682659,358.49255
27.20999989309348,68.4345,0.022166668,-1.10484325E-5,2.682659,348.53442
27.220000121975318,70.38978,0.022166668,-2.2096865E-5,2.682659,358.49255
27.230000350857154,70.38978,0.022166668,-2.2096865E-5,2.682659,358.49255
27.24000057973899,70.38978,0.022166668,-1.10484325E-5,2.682659,358.49255
27.250000808620825,70.38978,0.022166668,-1.10484325E-5,2.682659,358.49255
27.25999913015403,72.345055,0.022166668,-2.2096865E-5,2.682659,368.4507
