"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
66.69999798573554,97.76357,0.055000003,4.5298575E-4,3.1294634,497.9063
66.710000121966,99.71885,0.055000003,4.4193733E-4,3.1294634,507.86447
66.72000225819647,99.71885,0.055083334,4.6403418E-4,2.682659,507.86447
66.72999676503241,99.71885,0.055083334,4.5298575E-4,2.682659,507.86447
66.73999890126288,99.71885,0.05516667,4.6403418E-4,2.2358541,507.86447
66.75000103749335,99.71885,0.05516667,4.5298575E-4,2.2358541,507.86447
66.76000317372382,101.674126,0.05516667,4.5298575E-4,2.2358541,517.8226
66.76999768055975,101.674126,0.05516667,4.5298575E-4,2.2358541,517.8226
66.77999981679022,101.674126,0.05516667,4.5298575E-4,2.2358541,517.8226
66.79000195302069,99.71885,0.05516667,4.5298575E-4,2.682659,507.86447
66.79999645985663,101.674126,0.05516667,4.6403418E-4,2.682659,517.8226
66.8099985960871,99.71885,0.05516667,4.5298575E-4,2.682659,507.86447
66.82000073231757,99.71885,0.05516667,4.5298575E-4,2.682659,507.86447
66.83000286854804,99.71885,0.05516667,4.5298575E-4,2.682659,507.86447
66.83999737538397,101.674126,0.05516667,4.6403418E-4,2.682659,517.8226
66.84999951161444,99.71885,0.05516667,4.5298575E-4,2.682659,507.86447
66.86000164784491,99.71885,0.05516667,4.5298575E-4,2.682659,507.86447
66.87000378407538,101.674126,0.05516667,4.4193733E-4,2.682659,517.8226
66.87999829091132,99.71885,0.05516667,4.6403418E-4,2.682659,507.86447
66.89000042714179,97.76357,0.05516667,4.5298575E-4,3.1294634,497.9063
66.90000256337225,101.674126,0.05516667,4.5298575E-4,3.1294634,517.8226
66.90999707020819,99.71885,0.05516667,4.4193733E-4,3.1294634,507.86447
66.91999920643866,99.71885,0.05525,4.6403418E-4,2.682659,507.86447
66.93000134266913,99.71885,0.05525,4.4193733E-4,2.682659,507.86447
66.9400034788996,101.674126,0.055333335,4.6403418E-4,2.2358541,517.8226
66.94999798573554,99.71885,0.055333335,4.5298575E-4,2.2358541,507.86447
66.960000121966,99.71885,0.055333335,4.6403418E-4,2.2358541,507.86447
66.97000225819647,99.71885,0.055333335,4.5298575E-4,2.2358541,507.86447
66.97999676503241,99.71885,0.055333335,4.6403418E-4,2.2358541,507.86447
66.98999890126288,99.71885,0.055333335,4.4193733E-4,2.682659,507.86447
67.00000103749335,101.674126,0.055333335,4.5298575E-4,2.682659,517.8226
67.01000317372382,101.674126,0.055333335,4.4193733E-4,2.682659,517.8226
67.01999768055975,101.674126,0.055333335,4.5298575E-4,2.682659,517.8226
67.02999981679022,101.674126,0.055333335,4.4193733E-4,2.682659,517.8226
67.04000195302069,101.674126,0.055333335,4.5298575E-4,2.682659,517.8226
67.04999645985663,101.674126,0.055333335,4.4193733E-4,2.682659,517.8226
67.0599985960871,99.71885,0.055333335,4.5298575E-4,2.682659,507.86447
67.07000073231757,101.674126,0.055333335,4.5298575E-4,2.682659,517.8226
67.08000286854804,101.674126,0.055333335,4.5298575E-4,2.682659,517.8226
67.08999737538397,101.674126,0.055333335,4.5298575E-4,3.1294634,517.8226
67.09999951161444,99.71885,0.055333335,4.6403418E-4,3.1294634,507.86447
67.11000164784491,101.674126,0.055333335,4.5298575E-4,3.1294634,517.8226
67.12000378407538,97.76357,0.05541667,4.6403418E-4,2.682659,497.9063
67.12999829091132,101.674126,0.0555,4.5298575E-4,2.2358541,517.8226
67.14000042714179,99.71885,0.0555,4.5298575E-4,2.2358541,507.86447
67.15000256337225,101.674126,0.0555,4.5298575E-4,2.2358541,517.8226
67.15999707020819,99.71885,0.0555,4.5298575E-4,2.2358541,507.86447
67.16999920643866,103.629395,0.0555,4.6403418E-4,2.2358541,527.7807
67.18000134266913,101.674126,0.0555,4.6403418E-4,2.2358541,517.8226
67.1900034788996,101.674126,0.0555,4.5298575E-4,2.682659,517.8226
67.19999798573554,101.674126,0.0555,4.6403418E-4,2.682659,517.8226
67.210000121966,99.71885,0.0555,4.5298575E-4,2.682659,507.86447
67.22000225819647,101.674126,0.0555,4.5298575E-4,2.682659,517.8226
67.22999676503241,103.629395,0.0555,4.5298575E-4,2.682659,527.7807
67.23999890126288,101.674126,0.0555,4.5298575E-4,2.682659,517.8226
67.25000103749335,101.674126,0.0555,4.6403418E-4,2.682659,517.8226
67.26000317372382,101.674126,0.0555,4.5298575E-4,2.682659,517.8226
67.26999768055975,99.71885,0.0555,4.6403418E-4,2.682659,507.86447
67.27999981679022,101.674126,0.0555,4.5298575E-4,2.682659,517.8226
67.29000195302069,99.71885,0.0555,4.5298575E-4,3.1294634,507.86447
67.29999645985663,101.674126,0.0555,4.5298575E-4,3.1294634,517.8226
67.3099985960871,101.674126,0.0555,4.5298575E-4,3.1294634,517.8226
67.32000073231757,101.674126,0.0555,4.6403418E-4,3.1294634,517.8226
67.33000286854804,99.71885,0.055583335,4.5298575E-4,2.682659,507.86447
67.33999737538397,99.71885,0.055666666,4.4193733E-4,2.2358541,507.86447
67.34999951161444,101.674126,0.055666666,4.5298575E-4,2.2358541,517.8226
67.36000164784491,99.71885,0.055666666,4.5298575E-4,2.2358541,507.86447
67.37000378407538,99.71885,0.055666666,4.6403418E-4,2.2358541,507.86447
67.37999829091132,103.629395,0.055666666,4.5298575E-4,2.2358541,527.7807
67.39000042714179,101.674126,0.055666666,4.6403418E-4,2.682659,517.8226
67.40000256337225,101.674126,0.055666666,4.6403418E-4,2.682659,517.8226
67.40999707020819,101.674126,0.055666666,4.5298575E-4,2.682659,517.8226
67.41999920643866,101.674126,0.055666666,4.6403418E-4,2.682659,517.8226
67.43000134266913,99.71885,0.055666666,4.5298575E-4,2.682659,507.86447
67.4400034788996,101.674126,0.055666666,4.5298575E-4,2.682659,517.8226
67.44999798573554,99.71885,0.055666666,4.5298575E-4,2.682659,507.86447
67.460000121966,101.674126,0.055666666,4.5298575E-4,2.682659,517.8226
67.47000225819647,103.629395,0.055666666,4.6403418E-4,2.682659,527.7807
67.47999676503241,99.71885,0.055666666,4.5298575E-4,2.682659,507.86447
67.48999890126288,101.674126,0.055666666,4.5298575E-4,3.1294634,517.8226
67.50000103749335,99.71885,0.055666666,4.5298575E-4,3.1294634,507.86447
67.51000317372382,103.629395,0.055666666,4.4193733E-4,3.1294634,527.7807
67.51999768055975,103.629395,0.05575,4.5298575E-4,2.682659,527.7807
67.52999981679022,103.629395,0.05575,4.5298575E-4,2.682659,527.7807
67.54000195302069,101.674126,0.055833336,4.6403418E-4,2.2358541,517.8226
67.54999645985663,101.674126,0.055833336,4.5298575E-4,2.2358541,517.8226
67.5599985960871,103.629395,0.055833336,4.5298575E-4,2.2358541,527.7807
67.57000073231757,101.674126,0.055833336,4.5298575E-4,2.2358541,517.8226
67.58000286854804,99.71885,0.055833336,4.5298575E-4,2.2358541,507.86447
67.58999737538397,101.674126,0.055833336,4.5298575E-4,2.682659,517.8226
67.59999951161444,101.674126,0.055833336,4.5298575E-4,2.682659,517.8226
67.61000164784491,101.674126,0.055833336,4.5298575E-4,2.682659,517.8226
67.62000378407538,99.71885,0.055833336,4.6403418E-4,2.682659,507.86447
67.62999829091132,103.629395,0.055833336,4.5298575E-4,2.682659,527.7807
67.64000042714179,103.629395,0.055833336,4.5298575E-4,2.682659,527.7807
67.65000256337225,101.674126,0.055833336,4.5298575E-4,2.682659,517.8226
67.65999707020819,99.71885,0.055833336,4.5298575E-4,2.682659,507.86447
67.66999920643866,103.629395,0.055833336,4.6403418E-4,2.682659,527.7807
67.68000134266913,103.629395,0.055833336,4.6403418E-4,2.682659,527.7807
67.6900034788996,101.674126,0.055833336,4.5298575E-4,3.1294634,517.8226
67.69999798573554,101.674126,0.055833336,4.5298575E-4,3.1294634,517.8226
67.710000121966,101.674126,0.055833336,4.5298575E-4,3.1294634,517.8226
67.72000225819647,101.674126,0.055833336,4.5298575E-4,3.1294634,517.8226
67.72999676503241,101.674126,0.055916667,4.4193733E-4,2.682659,517.8226
67.73999890126288,101.674126,0.056,4.5298575E-4,2.2358541,517.8226
67.75000103749335,101.674126,0.056,4.5298575E-4,2.2358541,517.8226
67.76000317372382,103.629395,0.056,4.5298575E-4,2.2358541,527.7807
67.76999768055975,99.71885,0.056,4.6403418E-4,2.2358541,507.86447
67.77999981679022,103.629395,0.056,4.6403418E-4,2.2358541,527.7807
67.79000195302069,101.674126,0.056,4.5298575E-4,2.682659,517.8226
67.79999645985663,103.629395,0.056,4.6403418E-4,2.682659,527.7807
67.8099985960871,101.674126,0.056,4.4193733E-4,2.682659,517.8226
67.82000073231757,101.674126,0.056,4.6403418E-4,2.682659,517.8226
67.83000286854804,103.629395,0.056,4.4193733E-4,2.682659,527.7807
67.83999737538397,101.674126,0.056,4.6403418E-4,2.682659,517.8226
67.84999951161444,101.674126,0.056,4.5298575E-4,2.682659,517.8226
67.86000164784491,103.629395,0.056,4.5298575E-4,2.682659,527.7807
67.87000378407538,101.674126,0.056,4.5298575E-4,2.682659,517.8226
67.87999829091132,103.629395,0.056,4.5298575E-4,2.682659,527.7807
67.89000042714179,103.629395,0.056,4.5298575E-4,3.1294634,527.7807
67.90000256337225,103.629395,0.056,4.6403418E-4,3.1294634,527.7807
67.90999707020819,103.629395,0.056,4.4193733E-4,3.1294634,527.7807
67.91999920643866,103.629395,0.056,4.6403418E-4,3.1294634,527.7807
67.93000134266913,103.629395,0.056166667,4.4193733E-4,2.682659,527.7807
67.9400034788996,101.674126,0.056166667,4.6403418E-4,2.2358541,517.8226
67.94999798573554,103.629395,0.056166667,4.5298575E-4,2.2358541,527.7807
67.960000121966,101.674126,0.056166667,4.5298575E-4,2.2358541,517.8226
67.97000225819647,103.629395,0.056166667,4.6403418E-4,2.2358541,527.7807
67.97999676503241,101.674126,0.056166667,4.5298575E-4,2.2358541,517.8226
67.98999890126288,103.629395,0.056166667,4.6403418E-4,2.682659,527.7807
68.00000103749335,105.58467,0.056166667,4.6403418E-4,2.682659,537.73883
68.01000317372382,101.674126,0.056166667,4.5298575E-4,2.682659,517.8226
68.01999768055975,101.674126,0.056166667,4.6403418E-4,2.682659,517.8226
68.02999981679022,105.58467,0.056166667,4.5298575E-4,2.682659,537.73883
68.04000195302069,105.58467,0.056166667,4.6403418E-4,2.682659,537.73883
68.04999645985663,101.674126,0.056166667,4.6403418E-4,2.682659,517.8226
68.0599985960871,101.674126,0.056166667,4.4193733E-4,2.682659,517.8226
68.07000073231757,103.629395,0.056166667,4.5298575E-4,2.682659,527.7807
68.08000286854804,103.629395,0.056166667,4.5298575E-4,2.682659,527.7807
68.08999737538397,103.629395,0.056166667,4.4193733E-4,3.1294634,527.7807
68.09999951161444,105.58467,0.056166667,4.6403418E-4,3.1294634,537.73883
68.11000164784491,103.629395,0.056166667,4.4193733E-4,3.1294634,527.7807
68.12000378407538,103.629395,0.056166667,4.5298575E-4,3.1294634,527.7807
68.12999829091132,103.629395,0.056250002,4.5298575E-4,2.682659,527.7807
68.14000042714179,103.629395,0.056333333,4.5298575E-4,2.2358541,527.7807
68.15000256337225,105.58467,0.056333333,4.5298575E-4,2.2358541,537.73883
68.15999707020819,103.629395,0.056333333,4.5298575E-4,2.2358541,527.7807
68.16999920643866,103.629395,0.056333333,4.5298575E-4,2.2358541,527.7807
68.18000134266913,105.58467,0.056333333,4.5298575E-4,2.2358541,537.73883
68.1900034788996,103.629395,0.056333333,4.5298575E-4,2.682659,527.7807
68.19999798573554,105.58467,0.056333333,4.5298575E-4,2.682659,537.73883
68.210000121966,101.674126,0.056333333,4.6403418E-4,2.682659,517.8226
68.22000225819647,103.629395,0.056333333,4.6403418E-4,2.682659,527.7807
68.22999676503241,105.58467,0.056333333,4.6403418E-4,2.682659,537.73883
68.23999890126288,103.629395,0.056333333,4.5298575E-4,2.682659,527.7807
68.25000103749335,103.629395,0.056333333,4.6403418E-4,2.682659,527.7807
68.26000317372382,105.58467,0.056333333,4.5298575E-4,2.682659,537.73883
68.26999768055975,105.58467,0.056333333,4.5298575E-4,2.682659,537.73883
68.27999981679022,103.629395,0.056333333,4.5298575E-4,2.682659,527.7807
68.29000195302069,103.629395,0.056333333,4.6403418E-4,3.1294634,527.7807
68.29999645985663,103.629395,0.056333333,4.5298575E-4,3.1294634,527.7807
68.3099985960871,103.629395,0.056333333,4.4193733E-4,3.1294634,527.7807
68.32000073231757,103.629395,0.056416668,4.6403418E-4,2.682659,527.7807
68.33000286854804,103.629395,0.0565,4.5298575E-4,2.2358541,527.7807
68.33999737538397,103.629395,0.0565,4.6403418E-4,2.2358541,527.7807
68.34999951161444,105.58467,0.0565,4.5298575E-4,2.2358541,537.73883
68.36000164784491,101.674126,0.0565,4.5298575E-4,2.2358541,517.8226
68.37000378407538,101.674126,0.0565,4.6403418E-4,2.2358541,517.8226
68.37999829091132,105.58467,0.0565,4.5298575E-4,2.2358541,537.73883
68.39000042714179,105.58467,0.0565,4.5298575E-4,2.682659,537.73883
68.40000256337225,101.674126,0.0565,4.6403418E-4,2.682659,517.8226
68.40999707020819,105.58467,0.0565,4.5298575E-4,2.682659,537.73883
68.41999920643866,103.629395,0.0565,4.6403418E-4,2.682659,527.7807
68.43000134266913,103.629395,0.0565,4.5298575E-4,2.682659,527.7807
68.4400034788996,103.629395,0.0565,4.6403418E-4,2.682659,527.7807
68.44999798573554,101.674126,0.0565,4.5298575E-4,2.682659,517.8226
68.460000121966,103.629395,0.0565,4.5298575E-4,2.682659,527.7807
68.47000225819647,105.58467,0.0565,4.6403418E-4,2.682659,537.73883
68.47999676503241,105.58467,0.0565,4.5298575E-4,2.682659,537.73883
68.48999890126288,101.674126,0.0565,4.6403418E-4,3.1294634,517.8226
68.50000103749335,105.58467,0.0565,4.5298575E-4,3.1294634,537.73883
68.51000317372382,103.629395,0.0565,4.5298575E-4,3.1294634,527.7807
68.51999768055975,105.58467,0.056583334,4.6403418E-4,2.682659,537.73883
68.52999981679022,105.58467,0.056583334,4.5298575E-4,2.682659,537.73883
68.54000195302069,103.629395,0.056666665,4.5298575E-4,2.2358541,527.7807
68.54999645985663,103.629395,0.056666665,4.5298575E-4,2.2358541,527.7807
68.5599985960871,105.58467,0.056666665,4.5298575E-4,2.2358541,537.73883
68.57000073231757,103.629395,0.056666665,4.5298575E-4,2.2358541,527.7807
68.58000286854804,105.58467,0.056666665,4.5298575E-4,2.2358541,537.73883
68.58999737538397,103.629395,0.056666665,4.5298575E-4,2.682659,527.7807
68.59999951161444,103.629395,0.056666665,4.6403418E-4,2.682659,527.7807
68.61000164784491,105.58467,0.056666665,4.5298575E-4,2.682659,537.73883
68.62000378407538,103.629395,0.056666665,4.5298575E-4,2.682659,527.7807
68.62999829091132,105.58467,0.056666665,4.4193733E-4,2.682659,537.73883
68.64000042714179,105.58467,0.056666665,4.5298575E-4,2.682659,537.73883
68.65000256337225,105.58467,0.056666665,4.5298575E-4,2.682659,537.73883
68.65999707020819,103.629395,0.056666665,4.5298575E-4,2.682659,527.7807
68.66999920643866,103.629395,0.056666665,4.5298575E-4,2.682659,527.7807
68.68000134266913,105.58467,0.056666665,4.5298575E-4,2.682659,537.73883
68.6900034788996,105.58467,0.056666665,4.6403418E-4,3.1294634,537.73883
68.69999798573554,103.629395,0.056666665,4.5298575E-4,3.1294634,527.7807
68.710000121966,105.58467,0.056666665,4.5298575E-4,3.1294634,537.73883
68.72000225819647,105.58467,0.05675,4.5298575E-4,2.682659,537.73883
68.72999676503241,103.629395,0.056833334,4.5298575E-4,2.2358541,527.7807
68.73999890126288,103.629395,0.056833334,4.6403418E-4,2.2358541,527.7807
68.75000103749335,105.58467,0.056833334,4.5298575E-4,2.2358541,537.73883
68.76000317372382,103.629395,0.056833334,4.5298575E-4,2.2358541,527.7807
68.76999768055975,105.58467,0.056833334,4.5298575E-4,2.2358541,537.73883
68.77999981679022,105.58467,0.056833334,4.5298575E-4,2.2358541,537.73883
68.79000195302069,105.58467,0.056833334,4.5298575E-4,2.682659,537.73883
68.79999645985663,105.58467,0.056833334,4.6403418E-4,2.682659,537.73883
68.8099985960871,103.629395,0.056833334,4.5298575E-4,2.682659,527.7807
68.82000073231757,103.629395,0.056833334,4.6403418E-4,2.682659,527.7807
68.83000286854804,105.58467,0.056833334,4.6403418E-4,2.682659,537.73883
68.83999737538397,105.58467,0.056833334,4.6403418E-4,2.682659,537.73883
68.84999951161444,105.58467,0.056833334,4.5298575E-4,2.682659,537.73883
68.86000164784491,105.58467,0.056833334,4.5298575E-4,2.682659,537.73883
68.87000378407538,105.58467,0.056833334,4.6403418E-4,2.682659,537.73883
68.87999829091132,107.53993,0.056833334,4.6403418E-4,2.682659,547.69696
68.89000042714179,103.629395,0.056833334,4.6403418E-4,3.1294634,527.7807
68.90000256337225,105.58467,0.056833334,4.4193733E-4,3.1294634,537.73883
68.90999707020819,105.58467,0.056833334,4.4193733E-4,3.1294634,537.73883
68.91999920643866,107.53993,0.056833334,4.6403418E-4,3.1294634,547.69696
68.93000134266913,103.629395,0.056916665,4.4193733E-4,2.682659,527.7807
68.9400034788996,105.58467,0.057,4.5298575E-4,2.2358541,537.73883
68.94999798573554,107.53993,0.057,4.5298575E-4,2.2358541,547.69696
68.960000121966,105.58467,0.057,4.5298575E-4,2.2358541,537.73883
68.97000225819647,105.58467,0.057,4.5298575E-4,2.2358541,537.73883
68.97999676503241,105.58467,0.057,4.5298575E-4,2.2358541,537.73883
68.98999890126288,105.58467,0.057,4.5298575E-4,2.682659,537.73883
69.00000103749335,105.58467,0.057,4.6403418E-4,2.682659,537.73883
69.01000317372382,105.58467,0.057,4.4193733E-4,2.682659,537.73883
69.01999768055975,105.58467,0.057,4.5298575E-4,2.682659,537.73883
69.02999981679022,105.58467,0.057,4.4193733E-4,2.682659,537.73883
69.04000195302069,107.53993,0.057,4.5298575E-4,2.682659,547.69696
69.04999645985663,105.58467,0.057,4.5298575E-4,2.682659,537.73883
69.0599985960871,105.58467,0.057,4.6403418E-4,2.682659,537.73883
69.07000073231757,105.58467,0.057,4.5298575E-4,2.682659,537.73883
69.08000286854804,105.58467,0.057,4.6403418E-4,2.682659,537.73883
69.08999737538397,107.53993,0.057,4.6403418E-4,3.1294634,547.69696
69.09999951161444,105.58467,0.057,4.5298575E-4,3.1294634,537.73883
69.11000164784491,107.53993,0.057,4.5298575E-4,3.1294634,547.69696
69.12000378407538,107.53993,0.05708334,4.6403418E-4,2.682659,547.69696
69.12999829091132,105.58467,0.05716667,4.5298575E-4,2.2358541,537.73883
69.14000042714179,105.58467,0.05716667,4.5298575E-4,2.2358541,537.73883
69.15000256337225,105.58467,0.05716667,4.5298575E-4,2.2358541,537.73883
69.15999707020819,105.58467,0.05716667,4.5298575E-4,2.2358541,537.73883
69.16999920643866,105.58467,0.05716667,4.5298575E-4,2.2358541,537.73883
69.18000134266913,105.58467,0.05716667,4.5298575E-4,2.2358541,537.73883
69.1900034788996,105.58467,0.05716667,4.6403418E-4,2.682659,537.73883
69.19999798573554,105.58467,0.05716667,4.4193733E-4,2.682659,537.73883
69.210000121966,103.629395,0.05716667,4.5298575E-4,2.682659,527.7807
69.22000225819647,107.53993,0.05716667,4.5298575E-4,2.682659,547.69696
69.22999676503241,105.58467,0.05716667,4.4193733E-4,2.682659,537.73883
69.23999890126288,107.53993,0.05716667,4.5298575E-4,2.682659,547.69696
69.25000103749335,107.53993,0.05716667,4.4193733E-4,2.682659,547.69696
69.26000317372382,103.629395,0.05716667,4.5298575E-4,2.682659,527.7807
69.26999768055975,105.58467,0.05716667,4.5298575E-4,2.682659,537.73883
69.27999981679022,107.53993,0.05716667,4.5298575E-4,2.682659,547.69696
69.29000195302069,107.53993,0.05716667,4.5298575E-4,3.1294634,547.69696
69.29999645985663,105.58467,0.05716667,4.5298575E-4,3.1294634,537.73883
69.3099985960871,103.629395,0.05716667,4.5298575E-4,3.1294634,527.7807
69.32000073231757,107.53993,0.05716667,4.7508263E-4,3.1294634,547.69696
69.33000286854804,105.58467,0.057250004,4.4193733E-4,2.682659,537.73883
69.33999737538397,105.58467,0.057333335,4.5298575E-4,2.2358541,537.73883
69.34999951161444,105.58467,0.057333335,4.5298575E-4,2.2358541,537.73883
69.36000164784491,107.53993,0.057333335,4.6403418E-4,2.2358541,547.69696
69.37000378407538,105.58467,0.057333335,4.5298575E-4,2.2358541,537.73883
69.37999829091132,105.58467,0.057333335,4.4193733E-4,2.2358541,537.73883
69.39000042714179,107.53993,0.057333335,4.6403418E-4,2.682659,547.69696
69.40000256337225,107.53993,0.057333335,4.5298575E-4,2.682659,547.69696
69.40999707020819,105.58467,0.057333335,4.5298575E-4,2.682659,537.73883
69.41999920643866,107.53993,0.057333335,4.5298575E-4,2.682659,547.69696
69.43000134266913,105.58467,0.057333335,4.4193733E-4,2.682659,537.73883
69.4400034788996,107.53993,0.057333335,4.6403418E-4,2.682659,547.69696
69.44999798573554,105.58467,0.057333335,4.5298575E-4,2.682659,537.73883
69.460000121966,105.58467,0.057333335,4.5298575E-4,2.682659,537.73883
69.47000225819647,107.53993,0.057333335,4.5298575E-4,2.682659,547.69696
69.47999676503241,107.53993,0.057333335,4.6403418E-4,2.682659,547.69696
69.48999890126288,107.53993,0.057333335,4.5298575E-4,3.1294634,547.69696
69.50000103749335,105.58467,0.057333335,4.5298575E-4,3.1294634,537.73883
69.51000317372382,107.53993,0.057333335,4.5298575E-4,3.1294634,547.69696
69.51999768055975,107.53993,0.05741667,4.6403418E-4,2.682659,547.69696
69.52999981679022,105.58467,0.057500005,4.5298575E-4,2.2358541,537.73883
69.54000195302069,107.53993,0.057500005,4.5298575E-4,2.2358541,547.69696
69.54999645985663,107.53993,0.057500005,4.4193733E-4,2.2358541,547.69696
69.5599985960871,105.58467,0.057500005,4.5298575E-4,2.2358541,537.73883
69.57000073231757,107.53993,0.057500005,4.5298575E-4,2.2358541,547.69696
69.58000286854804,105.58467,0.057500005,4.6403418E-4,2.2358541,537.73883
69.58999737538397,105.58467,0.057500005,4.6403418E-4,2.682659,537.73883
69.59999951161444,107.53993,0.057500005,4.5298575E-4,2.682659,547.69696
69.61000164784491,107.53993,0.057500005,4.4193733E-4,2.682659,547.69696
69.62000378407538,107.53993,0.057500005,4.4193733E-4,2.682659,547.69696
69.62999829091132,105.58467,0.057500005,4.4193733E-4,2.682659,537.73883
69.64000042714179,107.53993,0.057500005,4.5298575E-4,2.682659,547.69696
69.65000256337225,109.49521,0.057500005,4.5298575E-4,2.682659,557.6551
69.65999707020819,107.53993,0.057500005,4.4193733E-4,2.682659,547.69696
69.66999920643866,107.53993,0.057500005,4.6403418E-4,2.682659,547.69696
69.68000134266913,105.58467,0.057500005,4.4193733E-4,2.682659,537.73883
69.6900034788996,107.53993,0.057500005,4.5298575E-4,3.1294634,547.69696
69.69999798573554,107.53993,0.057500005,4.4193733E-4,3.1294634,547.69696
69.710000121966,107.53993,0.057500005,4.4193733E-4,3.1294634,547.69696
69.72000225819647,107.53993,0.057583336,4.5298575E-4,2.682659,547.69696
69.72999676503241,107.53993,0.057583336,4.6403418E-4,2.682659,547.69696
69.73999890126288,107.53993,0.05766667,4.5298575E-4,2.2358541,547.69696
69.75000103749335,105.58467,0.05766667,4.5298575E-4,2.2358541,537.73883
69.76000317372382,107.53993,0.05766667,4.5298575E-4,2.2358541,547.69696
69.76999768055975,105.58467,0.05766667,4.5298575E-4,2.2358541,537.73883
69.77999981679022,107.53993,0.05766667,4.6403418E-4,2.2358541,547.69696
69.79000195302069,105.58467,0.05766667,4.5298575E-4,2.682659,537.73883
69.79999645985663,107.53993,0.05766667,4.6403418E-4,2.682659,547.69696
69.8099985960871,107.53993,0.05766667,4.5298575E-4,2.682659,547.69696
69.82000073231757,105.58467,0.05766667,4.6403418E-4,2.682659,537.73883
69.83000286854804,107.53993,0.05766667,4.5298575E-4,2.682659,547.69696
69.83999737538397,109.49521,0.05766667,4.6403418E-4,2.682659,557.6551
69.84999951161444,107.53993,0.05766667,4.4193733E-4,2.682659,547.69696
69.86000164784491,103.629395,0.05766667,4.5298575E-4,2.682659,527.7807
69.87000378407538,107.53993,0.05766667,4.5298575E-4,2.682659,547.69696
69.87999829091132,105.58467,0.05766667,4.5298575E-4,2.682659,537.73883
69.89000042714179,105.58467,0.05766667,4.5298575E-4,3.1294634,537.73883
69.90000256337225,105.58467,0.05766667,4.6403418E-4,3.1294634,537.73883
69.90999707020819,107.53993,0.05766667,4.5298575E-4,3.1294634,547.69696
69.91999920643866,105.58467,0.05775,4.6403418E-4,2.682659,537.73883
69.93000134266913,107.53993,0.057833336,4.5298575E-4,2.2358541,547.69696
69.9400034788996,107.53993,0.057833336,4.6403418E-4,2.2358541,547.69696
69.94999798573554,109.49521,0.057833336,4.5298575E-4,2.2358541,557.6551
69.960000121966,107.53993,0.057833336,4.5298575E-4,2.2358541,547.69696
69.97000225819647,109.49521,0.057833336,4.6403418E-4,2.2358541,557.6551
69.97999676503241,105.58467,0.057833336,4.4193733E-4,2.2358541,537.73883
69.98999890126288,109.49521,0.057833336,4.5298575E-4,2.682659,557.6551
70.00000103749335,109.49521,0.057833336,4.5298575E-4,2.682659,557.6551
70.01000317372382,107.53993,0.057833336,4.5298575E-4,2.682659,547.69696
70.01999768055975,107.53993,0.057833336,4.5298575E-4,2.682659,547.69696
70.02999981679022,107.53993,0.057833336,4.6403418E-4,2.682659,547.69696
70.04000195302069,109.49521,0.057833336,4.5298575E-4,2.682659,557.6551
70.04999645985663,109.49521,0.057833336,4.6403418E-4,2.682659,557.6551
70.0599985960871,105.58467,0.057833336,4.5298575E-4,2.682659,537.73883
70.07000073231757,107.53993,0.057833336,4.6403418E-4,2.682659,547.69696
70.08000286854804,107.53993,0.057833336,4.4193733E-4,2.682659,547.69696
70.08999737538397,109.49521,0.057833336,4.6403418E-4,3.1294634,557.6551
70.09999951161444,109.49521,0.057833336,4.5298575E-4,3.1294634,557.6551
70.11000164784491,107.53993,0.057833336,4.6403418E-4,3.1294634,547.69696
70.12000378407538,107.53993,0.057916667,4.5298575E-4,2.682659,547.69696
70.12999829091132,107.53993,0.057916667,4.6403418E-4,2.682659,547.69696
70.14000042714179,107.53993,0.058000002,4.5298575E-4,2.2358541,547.69696
70.15000256337225,107.53993,0.058000002,4.5298575E-4,2.2358541,547.69696
70.15999707020819,109.49521,0.058000002,4.5298575E-4,2.2358541,557.6551
70.16999920643866,105.58467,0.058000002,4.6403418E-4,2.2358541,537.73883
70.18000134266913,105.58467,0.058000002,4.5298575E-4,2.2358541,537.73883
70.1900034788996,107.53993,0.058000002,4.5298575E-4,2.682659,547.69696
70.19999798573554,107.53993,0.058000002,4.4193733E-4,2.682659,547.69696
70.210000121966,107.53993,0.058000002,4.5298575E-4,2.682659,547.69696
70.22000225819647,107.53993,0.058000002,4.6403418E-4,2.682659,547.69696
70.22999676503241,107.53993,0.058000002,4.5298575E-4,2.682659,547.69696
70.23999890126288,109.49521,0.058000002,4.7508263E-4,2.682659,557.6551
70.25000103749335,107.53993,0.058000002,4.4193733E-4,2.682659,547.69696
70.26000317372382,109.49521,0.058000002,4.6403418E-4,2.682659,557.6551
70.26999768055975,107.53993,0.058000002,4.6403418E-4,2.682659,547.69696
70.27999981679022,109.49521,0.058000002,4.6403418E-4,2.682659,557.6551
70.29000195302069,111.45048,0.058000002,4.5298575E-4,3.1294634,567.6132
70.29999645985663,107.53993,0.058000002,4.6403418E-4,3.1294634,547.69696
70.3099985960871,107.53993,0.058000002,4.6403418E-4,3.1294634,547.69696
70.32000073231757,109.49521,0.058083337,4.6403418E-4,2.682659,557.6551
70.33000286854804,107.53993,0.058166668,4.5298575E-4,2.2358541,547.69696
70.33999737538397,107.53993,0.058166668,4.5298575E-4,2.2358541,547.69696
70.34999951161444,109.49521,0.058166668,4.4193733E-4,2.2358541,557.6551
