"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
152.1800068358425,318.70926,0.12633334,2.2096865E-5,2.2358541,1623.1746
152.19000134267844,318.70926,0.12633334,4.419373E-5,2.2358541,1623.1746
152.19999584951438,318.70926,0.12633334,2.2096865E-5,2.682659,1623.1746
152.21000561513938,316.75397,0.12633334,3.31453E-5,2.682659,1613.2164
152.22000012197532,318.70926,0.12633334,3.31453E-5,2.682659,1623.1746
152.22999462881126,316.75397,0.12633334,2.2096865E-5,2.682659,1613.2164
152.24000439443626,316.75397,0.12633334,3.31453E-5,2.682659,1613.2164
152.2499989012722,318.70926,0.12633334,3.31453E-5,2.682659,1623.1746
152.25999340810813,318.70926,0.12633334,2.2096865E-5,2.682659,1623.1746
152.27000317373313,318.70926,0.12633334,3.31453E-5,2.682659,1623.1746
152.27999768056907,314.79874,0.12633334,2.2096865E-5,2.682659,1603.2583
152.29000744619407,318.70926,0.12633334,3.31453E-5,2.682659,1623.1746
152.30000195303,318.70926,0.12633334,3.31453E-5,3.1294634,1623.1746
152.30999645986594,316.75397,0.12633334,3.31453E-5,3.1294634,1613.2164
152.32000622549094,318.70926,0.12633334,2.2096865E-5,3.1294634,1623.1746
152.33000073232688,318.70926,0.12641667,2.2096865E-5,2.682659,1623.1746
152.33999523916282,318.70926,0.12641667,2.2096865E-5,2.682659,1623.1746
152.35000500478782,316.75397,0.12650001,3.31453E-5,2.2358541,1613.2164
152.35999951162376,318.70926,0.12650001,3.31453E-5,2.2358541,1623.1746
152.3699940184597,320.66455,0.12650001,3.31453E-5,2.2358541,1633.1329
152.3800037840847,316.75397,0.12650001,1.10484325E-5,2.2358541,1613.2164
152.38999829092063,318.70926,0.12650001,3.31453E-5,2.2358541,1623.1746
152.39999279775657,318.70926,0.12650001,2.2096865E-5,2.682659,1623.1746
152.41000256338157,318.70926,0.12650001,3.31453E-5,2.682659,1623.1746
152.4199970702175,320.66455,0.12650001,2.2096865E-5,2.682659,1633.1329
152.4300068358425,320.66455,0.12650001,2.2096865E-5,2.682659,1633.1329
152.44000134267844,318.70926,0.12650001,2.2096865E-5,2.682659,1623.1746
152.44999584951438,318.70926,0.12650001,3.31453E-5,2.682659,1623.1746
152.46000561513938,318.70926,0.12650001,2.2096865E-5,2.682659,1623.1746
152.47000012197532,318.70926,0.12650001,4.419373E-5,2.682659,1623.1746
152.47999462881126,318.70926,0.12650001,2.2096865E-5,2.682659,1623.1746
152.49000439443626,316.75397,0.12650001,3.31453E-5,2.682659,1613.2164
152.4999989012722,318.70926,0.12650001,2.2096865E-5,3.1294634,1623.1746
152.50999340810813,318.70926,0.12650001,3.31453E-5,3.1294634,1623.1746
152.52000317373313,316.75397,0.12650001,2.2096865E-5,3.1294634,1613.2164
152.52999768056907,318.70926,0.12658334,2.2096865E-5,2.682659,1623.1746
152.54000744619407,320.66455,0.12666668,2.2096865E-5,2.2358541,1633.1329
152.55000195303,318.70926,0.12666668,4.419373E-5,2.2358541,1623.1746
152.55999645986594,316.75397,0.12666668,2.2096865E-5,2.2358541,1613.2164
152.57000622549094,318.70926,0.12666668,3.31453E-5,2.2358541,1623.1746
152.58000073232688,316.75397,0.12666668,2.2096865E-5,2.2358541,1613.2164
152.58999523916282,318.70926,0.12666668,3.31453E-5,2.2358541,1623.1746
152.60000500478782,316.75397,0.12666668,2.2096865E-5,2.682659,1613.2164
152.60999951162376,318.70926,0.12666668,3.31453E-5,2.682659,1623.1746
152.6199940184597,318.70926,0.12666668,3.31453E-5,2.682659,1623.1746
152.6300037840847,316.75397,0.12666668,3.31453E-5,2.682659,1613.2164
152.63999829092063,318.70926,0.12666668,2.2096865E-5,2.682659,1623.1746
152.64999279775657,318.70926,0.12666668,3.31453E-5,2.682659,1623.1746
152.66000256338157,318.70926,0.12666668,3.31453E-5,2.682659,1623.1746
152.6699970702175,318.70926,0.12666668,3.31453E-5,2.682659,1623.1746
152.6800068358425,316.75397,0.12666668,2.2096865E-5,2.682659,1613.2164
152.69000134267844,320.66455,0.12666668,2.2096865E-5,2.682659,1633.1329
152.69999584951438,318.70926,0.12666668,2.2096865E-5,3.1294634,1623.1746
152.71000561513938,318.70926,0.12666668,3.31453E-5,3.1294634,1623.1746
152.72000012197532,320.66455,0.12666668,2.2096865E-5,3.1294634,1633.1329
152.72999462881126,318.70926,0.12666668,2.2096865E-5,3.1294634,1623.1746
152.74000439443626,318.70926,0.12675,2.2096865E-5,2.682659,1623.1746
152.7499989012722,318.70926,0.12683333,3.31453E-5,2.2358541,1623.1746
152.75999340810813,316.75397,0.12683333,2.2096865E-5,2.2358541,1613.2164
152.77000317373313,320.66455,0.12683333,3.31453E-5,2.2358541,1633.1329
152.77999768056907,318.70926,0.12683333,2.2096865E-5,2.2358541,1623.1746
152.79000744619407,316.75397,0.12683333,3.31453E-5,2.2358541,1613.2164
152.80000195303,318.70926,0.12683333,3.31453E-5,2.682659,1623.1746
152.80999645986594,320.66455,0.12683333,3.31453E-5,2.682659,1633.1329
152.82000622549094,320.66455,0.12683333,3.31453E-5,2.682659,1633.1329
152.83000073232688,318.70926,0.12683333,3.31453E-5,2.682659,1623.1746
152.83999523916282,318.70926,0.12683333,3.31453E-5,2.682659,1623.1746
152.85000500478782,318.70926,0.12683333,3.31453E-5,2.682659,1623.1746
152.85999951162376,320.66455,0.12683333,3.31453E-5,2.682659,1633.1329
152.8699940184597,316.75397,0.12683333,3.31453E-5,2.682659,1613.2164
152.8800037840847,318.70926,0.12683333,2.2096865E-5,2.682659,1623.1746
152.88999829092063,316.75397,0.12683333,3.31453E-5,2.682659,1613.2164
152.89999279775657,318.70926,0.12683333,3.31453E-5,3.1294634,1623.1746
152.91000256338157,316.75397,0.12683333,3.31453E-5,3.1294634,1613.2164
152.9199970702175,320.66455,0.12683333,3.31453E-5,3.1294634,1633.1329
152.9300068358425,316.75397,0.12691668,2.2096865E-5,2.682659,1613.2164
152.94000134267844,318.70926,0.127,3.31453E-5,2.2358541,1623.1746
152.94999584951438,316.75397,0.127,3.31453E-5,2.2358541,1613.2164
152.96000561513938,318.70926,0.127,2.2096865E-5,2.2358541,1623.1746
152.97000012197532,318.70926,0.127,2.2096865E-5,2.2358541,1623.1746
152.97999462881126,318.70926,0.127,4.419373E-5,2.2358541,1623.1746
152.99000439443626,318.70926,0.127,3.31453E-5,2.2358541,1623.1746
152.9999989012722,318.70926,0.127,4.419373E-5,2.682659,1623.1746
153.00999340810813,320.66455,0.127,3.31453E-5,2.682659,1633.1329
153.02000317373313,318.70926,0.127,3.31453E-5,2.682659,1623.1746
153.02999768056907,320.66455,0.127,3.31453E-5,2.682659,1633.1329
153.04000744619407,318.70926,0.127,4.419373E-5,2.682659,1623.1746
153.05000195303,318.70926,0.127,3.31453E-5,2.682659,1623.1746
153.05999645986594,316.75397,0.127,2.2096865E-5,2.682659,1613.2164
153.07000622549094,318.70926,0.127,3.31453E-5,2.682659,1623.1746
153.08000073232688,316.75397,0.127,2.2096865E-5,2.682659,1613.2164
153.08999523916282,320.66455,0.127,4.419373E-5,2.682659,1633.1329
153.10000500478782,318.70926,0.127,1.10484325E-5,3.1294634,1623.1746
153.10999951162376,320.66455,0.127,3.31453E-5,3.1294634,1633.1329
153.1199940184597,318.70926,0.127,3.31453E-5,3.1294634,1623.1746
153.1300037840847,318.70926,0.12708335,3.31453E-5,2.682659,1623.1746
153.13999829092063,318.70926,0.12708335,2.2096865E-5,2.682659,1623.1746
153.14999279775657,318.70926,0.12716667,3.31453E-5,2.2358541,1623.1746
153.16000256338157,320.66455,0.12716667,2.2096865E-5,2.2358541,1633.1329
153.1699970702175,320.66455,0.12716667,3.31453E-5,2.2358541,1633.1329
153.1800068358425,318.70926,0.12716667,2.2096865E-5,2.2358541,1623.1746
153.19000134267844,320.66455,0.12716667,4.419373E-5,2.2358541,1633.1329
153.19999584951438,318.70926,0.12716667,3.31453E-5,2.682659,1623.1746
153.21000561513938,318.70926,0.12716667,2.2096865E-5,2.682659,1623.1746
153.22000012197532,320.66455,0.12716667,3.31453E-5,2.682659,1633.1329
153.22999462881126,316.75397,0.12716667,3.31453E-5,2.682659,1613.2164
153.24000439443626,320.66455,0.12716667,3.31453E-5,2.682659,1633.1329
153.2499989012722,318.70926,0.12716667,2.2096865E-5,2.682659,1623.1746
153.25999340810813,318.70926,0.12716667,2.2096865E-5,2.682659,1623.1746
153.27000317373313,316.75397,0.12716667,3.31453E-5,2.682659,1613.2164
153.27999768056907,318.70926,0.12716667,3.31453E-5,2.682659,1623.1746
153.29000744619407,318.70926,0.12716667,4.419373E-5,2.682659,1623.1746
153.30000195303,318.70926,0.12716667,3.31453E-5,3.1294634,1623.1746
153.30999645986594,316.75397,0.12716667,3.31453E-5,3.1294634,1613.2164
153.32000622549094,320.66455,0.12716667,4.419373E-5,3.1294634,1633.1329
153.33000073232688,318.70926,0.12725,3.31453E-5,2.682659,1623.1746
153.33999523916282,318.70926,0.12733334,3.31453E-5,2.2358541,1623.1746
153.35000500478782,318.70926,0.12733334,3.31453E-5,2.2358541,1623.1746
153.35999951162376,320.66455,0.12733334,3.31453E-5,2.2358541,1633.1329
153.3699940184597,320.66455,0.12733334,3.31453E-5,2.2358541,1633.1329
153.3800037840847,318.70926,0.12733334,3.31453E-5,2.2358541,1623.1746
153.38999829092063,320.66455,0.12733334,3.31453E-5,2.2358541,1633.1329
153.39999279775657,318.70926,0.12733334,3.31453E-5,2.682659,1623.1746
153.41000256338157,320.66455,0.12733334,2.2096865E-5,2.682659,1633.1329
153.4199970702175,318.70926,0.12733334,3.31453E-5,2.682659,1623.1746
153.4300068358425,318.70926,0.12733334,2.2096865E-5,2.682659,1623.1746
153.44000134267844,320.66455,0.12733334,3.31453E-5,2.682659,1633.1329
153.44999584951438,320.66455,0.12733334,2.2096865E-5,2.682659,1633.1329
153.46000561513938,318.70926,0.12733334,3.31453E-5,2.682659,1623.1746
153.47000012197532,316.75397,0.12733334,2.2096865E-5,2.682659,1613.2164
153.47999462881126,318.70926,0.12733334,3.31453E-5,2.682659,1623.1746
153.49000439443626,318.70926,0.12733334,3.31453E-5,2.682659,1623.1746
153.4999989012722,318.70926,0.12733334,3.31453E-5,3.1294634,1623.1746
153.50999340810813,318.70926,0.12733334,3.31453E-5,3.1294634,1623.1746
153.52000317373313,316.75397,0.12733334,3.31453E-5,3.1294634,1613.2164
153.52999768056907,320.66455,0.12741667,2.2096865E-5,2.682659,1633.1329
153.54000744619407,318.70926,0.12741667,3.31453E-5,2.682659,1623.1746
153.55000195303,320.66455,0.12750001,3.31453E-5,2.2358541,1633.1329
153.55999645986594,318.70926,0.12750001,3.31453E-5,2.2358541,1623.1746
153.57000622549094,318.70926,0.12750001,3.31453E-5,2.2358541,1623.1746
153.58000073232688,320.66455,0.12750001,2.2096865E-5,2.2358541,1633.1329
153.58999523916282,320.66455,0.12750001,3.31453E-5,2.2358541,1633.1329
153.60000500478782,318.70926,0.12750001,3.31453E-5,2.682659,1623.1746
153.60999951162376,320.66455,0.12750001,3.31453E-5,2.682659,1633.1329
153.6199940184597,320.66455,0.12750001,4.419373E-5,2.682659,1633.1329
153.6300037840847,320.66455,0.12750001,3.31453E-5,2.682659,1633.1329
153.63999829092063,320.66455,0.12750001,3.31453E-5,2.682659,1633.1329
153.64999279775657,320.66455,0.12750001,3.31453E-5,2.682659,1633.1329
153.66000256338157,320.66455,0.12750001,3.31453E-5,2.682659,1633.1329
153.6699970702175,318.70926,0.12750001,3.31453E-5,2.682659,1623.1746
153.6800068358425,320.66455,0.12750001,2.2096865E-5,2.682659,1633.1329
153.69000134267844,318.70926,0.12750001,2.2096865E-5,2.682659,1623.1746
153.69999584951438,320.66455,0.12750001,3.31453E-5,3.1294634,1633.1329
153.71000561513938,318.70926,0.12750001,3.31453E-5,3.1294634,1623.1746
153.72000012197532,318.70926,0.12750001,3.31453E-5,3.1294634,1623.1746
153.72999462881126,318.70926,0.12758334,3.31453E-5,2.682659,1623.1746
153.74000439443626,322.6198,0.12766667,3.31453E-5,2.2358541,1643.0908
153.7499989012722,320.66455,0.12766667,2.2096865E-5,2.2358541,1633.1329
153.75999340810813,320.66455,0.12766667,3.31453E-5,2.2358541,1633.1329
153.77000317373313,320.66455,0.12766667,3.31453E-5,2.2358541,1633.1329
153.77999768056907,318.70926,0.12766667,3.31453E-5,2.2358541,1623.1746
153.79000744619407,320.66455,0.12766667,3.31453E-5,2.2358541,1633.1329
153.80000195303,320.66455,0.12766667,3.31453E-5,2.682659,1633.1329
153.80999645986594,320.66455,0.12766667,4.419373E-5,2.682659,1633.1329
153.82000622549094,320.66455,0.12766667,4.419373E-5,2.682659,1633.1329
153.83000073232688,318.70926,0.12766667,3.31453E-5,2.682659,1623.1746
153.83999523916282,316.75397,0.12766667,3.31453E-5,2.682659,1613.2164
153.85000500478782,318.70926,0.12766667,3.31453E-5,2.682659,1623.1746
153.85999951162376,320.66455,0.12766667,3.31453E-5,2.682659,1633.1329
153.8699940184597,318.70926,0.12766667,3.31453E-5,2.682659,1623.1746
153.8800037840847,316.75397,0.12766667,3.31453E-5,2.682659,1613.2164
153.88999829092063,318.70926,0.12766667,3.31453E-5,2.682659,1623.1746
153.89999279775657,318.70926,0.12766667,3.31453E-5,3.1294634,1623.1746
153.91000256338157,318.70926,0.12766667,3.31453E-5,3.1294634,1623.1746
153.9199970702175,318.70926,0.12766667,3.31453E-5,3.1294634,1623.1746
153.9300068358425,320.66455,0.12775001,3.31453E-5,3.1294634,1633.1329
153.94000134267844,318.70926,0.12775001,3.31453E-5,2.682659,1623.1746
153.94999584951438,320.66455,0.12783334,3.31453E-5,2.2358541,1633.1329
153.96000561513938,320.66455,0.12783334,3.31453E-5,2.2358541,1633.1329
153.97000012197532,320.66455,0.12783334,4.419373E-5,2.2358541,1633.1329
153.97999462881126,320.66455,0.12783334,2.2096865E-5,2.2358541,1633.1329
153.99000439443626,320.66455,0.12783334,4.419373E-5,2.2358541,1633.1329
153.9999989012722,318.70926,0.12783334,3.31453E-5,2.682659,1623.1746
154.00999340810813,320.66455,0.12783334,4.419373E-5,2.682659,1633.1329
154.02000317373313,318.70926,0.12783334,2.2096865E-5,2.682659,1623.1746
154.02999768056907,320.66455,0.12783334,3.31453E-5,2.682659,1633.1329
154.04000744619407,320.66455,0.12783334,3.31453E-5,2.682659,1633.1329
154.05000195303,318.70926,0.12783334,3.31453E-5,2.682659,1623.1746
154.05999645986594,318.70926,0.12783334,3.31453E-5,2.682659,1623.1746
154.07000622549094,318.70926,0.12783334,4.419373E-5,2.682659,1623.1746
154.08000073232688,318.70926,0.12783334,2.2096865E-5,2.682659,1623.1746
154.08999523916282,318.70926,0.12783334,4.419373E-5,2.682659,1623.1746
154.10000500478782,318.70926,0.12783334,4.419373E-5,3.1294634,1623.1746
154.10999951162376,320.66455,0.12783334,3.31453E-5,3.1294634,1633.1329
154.1199940184597,320.66455,0.12783334,2.2096865E-5,3.1294634,1633.1329
154.1300037840847,320.66455,0.12791668,3.31453E-5,2.682659,1633.1329
154.13999829092063,320.66455,0.128,3.31453E-5,2.2358541,1633.1329
154.14999279775657,318.70926,0.128,3.31453E-5,2.2358541,1623.1746
154.16000256338157,320.66455,0.128,3.31453E-5,2.2358541,1633.1329
154.1699970702175,318.70926,0.128,3.31453E-5,2.2358541,1623.1746
154.1800068358425,320.66455,0.128,3.31453E-5,2.2358541,1633.1329
154.19000134267844,322.6198,0.128,2.2096865E-5,2.2358541,1643.0908
154.19999584951438,320.66455,0.128,4.419373E-5,2.682659,1633.1329
154.21000561513938,320.66455,0.128,2.2096865E-5,2.682659,1633.1329
154.22000012197532,322.6198,0.128,4.419373E-5,2.682659,1643.0908
154.22999462881126,320.66455,0.128,2.2096865E-5,2.682659,1633.1329
154.24000439443626,320.66455,0.128,3.31453E-5,2.682659,1633.1329
154.2499989012722,320.66455,0.128,2.2096865E-5,2.682659,1633.1329
154.25999340810813,318.70926,0.128,3.31453E-5,2.682659,1623.1746
154.27000317373313,318.70926,0.128,3.31453E-5,2.682659,1623.1746
154.27999768056907,318.70926,0.128,2.2096865E-5,2.682659,1623.1746
154.29000744619407,320.66455,0.128,3.31453E-5,2.682659,1633.1329
154.30000195303,320.66455,0.128,3.31453E-5,3.1294634,1633.1329
154.30999645986594,322.6198,0.128,4.419373E-5,3.1294634,1643.0908
154.32000622549094,320.66455,0.128,3.31453E-5,3.1294634,1633.1329
154.33000073232688,318.70926,0.128,2.2096865E-5,3.1294634,1623.1746
154.33999523916282,318.70926,0.12808333,3.31453E-5,2.682659,1623.1746
154.35000500478782,318.70926,0.12816668,4.419373E-5,2.2358541,1623.1746
154.35999951162376,318.70926,0.12816668,3.31453E-5,2.2358541,1623.1746
154.3699940184597,318.70926,0.12816668,3.31453E-5,2.2358541,1623.1746
154.3800037840847,320.66455,0.12816668,3.31453E-5,2.2358541,1633.1329
154.38999829092063,322.6198,0.12816668,2.2096865E-5,2.2358541,1643.0908
154.39999279775657,318.70926,0.12816668,3.31453E-5,2.682659,1623.1746
154.41000256338157,320.66455,0.12816668,4.419373E-5,2.682659,1633.1329
154.4199970702175,320.66455,0.12816668,3.31453E-5,2.682659,1633.1329
154.4300068358425,320.66455,0.12816668,3.31453E-5,2.682659,1633.1329
154.44000134267844,322.6198,0.12816668,3.31453E-5,2.682659,1643.0908
154.44999584951438,320.66455,0.12816668,4.419373E-5,2.682659,1633.1329
154.46000561513938,320.66455,0.12816668,3.31453E-5,2.682659,1633.1329
154.47000012197532,318.70926,0.12816668,3.31453E-5,2.682659,1623.1746
154.47999462881126,318.70926,0.12816668,2.2096865E-5,2.682659,1623.1746
154.49000439443626,320.66455,0.12816668,3.31453E-5,2.682659,1633.1329
154.4999989012722,320.66455,0.12816668,3.31453E-5,3.1294634,1633.1329
154.50999340810813,318.70926,0.12816668,3.31453E-5,3.1294634,1623.1746
154.52000317373313,318.70926,0.12816668,3.31453E-5,3.1294634,1623.1746
154.52999768056907,318.70926,0.12825,2.2096865E-5,2.682659,1623.1746
154.54000744619407,318.70926,0.12833333,3.31453E-5,2.2358541,1623.1746
154.55000195303,318.70926,0.12833333,2.2096865E-5,2.2358541,1623.1746
154.55999645986594,320.66455,0.12833333,4.419373E-5,2.2358541,1633.1329
154.57000622549094,322.6198,0.12833333,3.31453E-5,2.2358541,1643.0908
154.58000073232688,320.66455,0.12833333,2.2096865E-5,2.2358541,1633.1329
154.58999523916282,320.66455,0.12833333,3.31453E-5,2.2358541,1633.1329
154.60000500478782,320.66455,0.12833333,4.419373E-5,2.682659,1633.1329
154.60999951162376,322.6198,0.12833333,3.31453E-5,2.682659,1643.0908
154.6199940184597,320.66455,0.12833333,3.31453E-5,2.682659,1633.1329
154.6300037840847,320.66455,0.12833333,3.31453E-5,2.682659,1633.1329
154.63999829092063,320.66455,0.12833333,3.31453E-5,2.682659,1633.1329
154.64999279775657,320.66455,0.12833333,3.31453E-5,2.682659,1633.1329
154.66000256338157,320.66455,0.12833333,3.31453E-5,2.682659,1633.1329
154.6699970702175,320.66455,0.12833333,3.31453E-5,2.682659,1633.1329
154.6800068358425,320.66455,0.12833333,3.31453E-5,2.682659,1633.1329
154.69000134267844,318.70926,0.12833333,4.419373E-5,2.682659,1623.1746
154.69999584951438,320.66455,0.12833333,3.31453E-5,3.1294634,1633.1329
154.71000561513938,320.66455,0.12833333,3.31453E-5,3.1294634,1633.1329
154.72000012197532,320.66455,0.12833333,3.31453E-5,3.1294634,1633.1329
154.72999462881126,318.70926,0.12841667,2.2096865E-5,3.1294634,1623.1746
154.74000439443626,320.66455,0.12841667,3.31453E-5,2.682659,1633.1329
154.7499989012722,320.66455,0.1285,3.31453E-5,2.2358541,1633.1329
154.75999340810813,320.66455,0.1285,2.2096865E-5,2.2358541,1633.1329
154.77000317373313,322.6198,0.1285,3.31453E-5,2.2358541,1643.0908
154.77999768056907,320.66455,0.1285,3.31453E-5,2.2358541,1633.1329
154.79000744619407,320.66455,0.1285,4.419373E-5,2.2358541,1633.1329
154.80000195303,320.66455,0.1285,2.2096865E-5,2.682659,1633.1329
154.80999645986594,320.66455,0.1285,4.419373E-5,2.682659,1633.1329
154.82000622549094,320.66455,0.1285,3.31453E-5,2.682659,1633.1329
154.83000073232688,320.66455,0.1285,4.419373E-5,2.682659,1633.1329
154.83999523916282,320.66455,0.1285,4.419373E-5,2.682659,1633.1329
154.85000500478782,320.66455,0.1285,4.419373E-5,2.682659,1633.1329
154.85999951162376,320.66455,0.1285,3.31453E-5,2.682659,1633.1329
154.8699940184597,322.6198,0.1285,4.419373E-5,2.682659,1643.0908
154.8800037840847,318.70926,0.1285,3.31453E-5,2.682659,1623.1746
154.88999829092063,318.70926,0.1285,3.31453E-5,2.682659,1623.1746
154.89999279775657,320.66455,0.1285,2.2096865E-5,3.1294634,1633.1329
154.91000256338157,320.66455,0.1285,4.419373E-5,3.1294634,1633.1329
154.9199970702175,318.70926,0.1285,4.419373E-5,3.1294634,1623.1746
154.9300068358425,320.66455,0.12858334,4.419373E-5,2.682659,1633.1329
154.94000134267844,320.66455,0.12866667,3.31453E-5,2.2358541,1633.1329
154.94999584951438,320.66455,0.12866667,4.419373E-5,2.2358541,1633.1329
154.96000561513938,320.66455,0.12866667,3.31453E-5,2.2358541,1633.1329
154.97000012197532,320.66455,0.12866667,3.31453E-5,2.2358541,1633.1329
154.97999462881126,320.66455,0.12866667,4.419373E-5,2.2358541,1633.1329
154.99000439443626,320.66455,0.12866667,3.31453E-5,2.2358541,1633.1329
154.9999989012722,322.6198,0.12866667,2.2096865E-5,2.682659,1643.0908
155.00999340810813,322.6198,0.12866667,3.31453E-5,2.682659,1643.0908
155.02000317373313,320.66455,0.12866667,3.31453E-5,2.682659,1633.1329
155.02999768056907,320.66455,0.12866667,3.31453E-5,2.682659,1633.1329
155.04000744619407,318.70926,0.12866667,4.419373E-5,2.682659,1623.1746
155.05000195303,318.70926,0.12866667,3.31453E-5,2.682659,1623.1746
155.05999645986594,318.70926,0.12866667,3.31453E-5,2.682659,1623.1746
155.07000622549094,318.70926,0.12866667,3.31453E-5,2.682659,1623.1746
155.08000073232688,318.70926,0.12866667,3.31453E-5,2.682659,1623.1746
155.08999523916282,320.66455,0.12866667,3.31453E-5,2.682659,1633.1329
155.10000500478782,320.66455,0.12866667,3.31453E-5,3.1294634,1633.1329
155.10999951162376,320.66455,0.12866667,2.2096865E-5,3.1294634,1633.1329
155.1199940184597,320.66455,0.12866667,3.31453E-5,3.1294634,1633.1329
155.1300037840847,318.70926,0.12875,3.31453E-5,2.682659,1623.1746
155.13999829092063,320.66455,0.12875,3.31453E-5,2.682659,1633.1329
155.14999279775657,320.66455,0.12883334,3.31453E-5,2.2358541,1633.1329
155.16000256338157,320.66455,0.12883334,3.31453E-5,2.2358541,1633.1329
155.1699970702175,322.6198,0.12883334,3.31453E-5,2.2358541,1643.0908
155.1800068358425,322.6198,0.12883334,2.2096865E-5,2.2358541,1643.0908
155.19000134267844,320.66455,0.12883334,3.31453E-5,2.2358541,1633.1329
155.19999584951438,322.6198,0.12883334,4.419373E-5,2.682659,1643.0908
155.21000561513938,322.6198,0.12883334,4.419373E-5,2.682659,1643.0908
155.22000012197532,322.6198,0.12883334,4.419373E-5,2.682659,1643.0908
155.22999462881126,322.6198,0.12883334,3.31453E-5,2.682659,1643.0908
155.24000439443626,320.66455,0.12883334,3.31453E-5,2.682659,1633.1329
155.2499989012722,320.66455,0.12883334,3.31453E-5,2.682659,1633.1329
155.25999340810813,322.6198,0.12883334,3.31453E-5,2.682659,1643.0908
155.27000317373313,320.66455,0.12883334,4.419373E-5,2.682659,1633.1329
155.27999768056907,320.66455,0.12883334,2.2096865E-5,2.682659,1633.1329
155.29000744619407,318.70926,0.12883334,3.31453E-5,2.682659,1623.1746
155.30000195303,322.6198,0.12883334,3.31453E-5,3.1294634,1643.0908
155.30999645986594,320.66455,0.12883334,3.31453E-5,3.1294634,1633.1329
155.32000622549094,322.6198,0.12883334,3.31453E-5,3.1294634,1643.0908
155.33000073232688,320.66455,0.12891667,2.2096865E-5,2.682659,1633.1329
155.33999523916282,322.6198,0.12900001,3.31453E-5,2.2358541,1643.0908
155.35000500478782,318.70926,0.12900001,3.31453E-5,2.2358541,1623.1746
155.35999951162376,320.66455,0.12900001,4.419373E-5,2.2358541,1633.1329
155.3699940184597,322.6198,0.12900001,4.419373E-5,2.2358541,1643.0908
155.3800037840847,322.6198,0.12900001,2.2096865E-5,2.2358541,1643.0908
155.38999829092063,320.66455,0.12900001,3.31453E-5,2.2358541,1633.1329
155.39999279775657,320.66455,0.12900001,4.419373E-5,2.682659,1633.1329
155.41000256338157,322.6198,0.12900001,3.31453E-5,2.682659,1643.0908
155.4199970702175,322.6198,0.12900001,2.2096865E-5,2.682659,1643.0908
155.4300068358425,320.66455,0.12900001,2.2096865E-5,2.682659,1633.1329
155.44000134267844,322.6198,0.12900001,4.419373E-5,2.682659,1643.0908
155.44999584951438,322.6198,0.12900001,3.31453E-5,2.682659,1643.0908
155.46000561513938,320.66455,0.12900001,3.31453E-5,2.682659,1633.1329
155.47000012197532,322.6198,0.12900001,3.31453E-5,2.682659,1643.0908
155.47999462881126,322.6198,0.12900001,4.419373E-5,2.682659,1643.0908
155.49000439443626,320.66455,0.12900001,4.419373E-5,2.682659,1633.1329
155.4999989012722,320.66455,0.12900001,2.2096865E-5,3.1294634,1633.1329
155.50999340810813,322.6198,0.12900001,4.419373E-5,3.1294634,1643.0908
155.52000317373313,322.6198,0.12900001,3.31453E-5,3.1294634,1643.0908
155.52999768056907,320.66455,0.12908334,3.31453E-5,2.682659,1633.1329
155.54000744619407,322.6198,0.12908334,3.31453E-5,2.682659,1643.0908
155.55000195303,322.6198,0.12916666,3.31453E-5,2.2358541,1643.0908
155.55999645986594,320.66455,0.12916666,2.2096865E-5,2.2358541,1633.1329
155.57000622549094,322.6198,0.12916666,3.31453E-5,2.2358541,1643.0908
155.58000073232688,322.6198,0.12916666,3.31453E-5,2.2358541,1643.0908
155.58999523916282,322.6198,0.12916666,4.419373E-5,2.2358541,1643.0908
155.60000500478782,322.6198,0.12916666,3.31453E-5,2.682659,1643.0908
155.60999951162376,322.6198,0.12916666,4.419373E-5,2.682659,1643.0908
155.6199940184597,322.6198,0.12916666,3.31453E-5,2.682659,1643.0908
155.6300037840847,322.6198,0.12916666,3.31453E-5,2.682659,1643.0908
155.63999829092063,322.6198,0.12916666,3.31453E-5,2.682659,1643.0908
155.64999279775657,320.66455,0.12916666,3.31453E-5,2.682659,1633.1329
155.66000256338157,322.6198,0.12916666,3.31453E-5,2.682659,1643.0908
155.6699970702175,320.66455,0.12916666,4.419373E-5,2.682659,1633.1329
155.6800068358425,320.66455,0.12916666,3.31453E-5,2.682659,1633.1329
155.69000134267844,320.66455,0.12916666,4.419373E-5,2.682659,1633.1329
155.69999584951438,322.6198,0.12916666,3.31453E-5,3.1294634,1643.0908
155.71000561513938,318.70926,0.12916666,3.31453E-5,3.1294634,1623.1746
155.72000012197532,322.6198,0.12916666,3.31453E-5,3.1294634,1643.0908
155.72999462881126,322.6198,0.12925,3.31453E-5,2.682659,1643.0908
155.74000439443626,320.66455,0.12933333,4.419373E-5,2.2358541,1633.1329
155.7499989012722,320.66455,0.12933333,3.31453E-5,2.2358541,1633.1329
155.75999340810813,320.66455,0.12933333,3.31453E-5,2.2358541,1633.1329
155.77000317373313,320.66455,0.12933333,3.31453E-5,2.2358541,1633.1329
155.77999768056907,322.6198,0.12933333,3.31453E-5,2.2358541,1643.0908
155.79000744619407,322.6198,0.12933333,4.419373E-5,2.2358541,1643.0908
155.80000195303,320.66455,0.12933333,3.31453E-5,2.682659,1633.1329
