"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
38.92000134289265,138.82428,0.032166667,6.408091E-4,1.3410243,707.027
38.92999966442585,136.869,0.032166667,6.187123E-4,1.3410243,697.06885
38.94000180065632,138.82428,0.032166667,6.2976073E-4,1.3410243,707.027
38.95000012218952,138.82428,0.032166667,6.187123E-4,1.3410243,707.027
38.959998443722725,136.869,0.032166667,6.2976073E-4,1.3410243,697.06885
38.970000579953194,136.869,0.032166667,6.2976073E-4,1.3410243,697.06885
38.9799989014864,136.869,0.032166667,6.2976073E-4,1.7878288,697.06885
38.990001037716866,140.77956,0.032166667,6.2976073E-4,1.7878288,716.9851
38.99999935925007,136.869,0.032166667,6.408091E-4,1.7878288,697.06885
39.01000149548054,138.82428,0.032166667,6.2976073E-4,1.7878288,707.027
39.01999981701374,136.869,0.032166667,6.408091E-4,1.7878288,697.06885
39.029998138546944,136.869,0.032166667,6.187123E-4,1.7878288,697.06885
39.04000027477741,136.869,0.032166667,6.2976073E-4,1.7878288,697.06885
39.049998596310616,136.869,0.032166667,6.2976073E-4,1.7878288,697.06885
39.060000732541084,138.82428,0.032166667,6.2976073E-4,1.7878288,707.027
39.06999905407429,136.869,0.032166667,6.187123E-4,1.7878288,697.06885
39.080001190304756,136.869,0.032166667,6.2976073E-4,2.2358541,697.06885
39.08999951183796,136.869,0.032250002,6.2976073E-4,2.2358541,697.06885
39.10000164806843,136.869,0.032250002,6.187123E-4,1.7878288,697.06885
39.10999996960163,136.869,0.032333333,6.2976073E-4,1.3410243,697.06885
39.119998291134834,136.869,0.032333333,6.2976073E-4,1.3410243,697.06885
39.1300004273653,134.91373,0.032333333,6.408091E-4,1.3410243,687.1107
39.139998748898506,138.82428,0.032333333,6.2976073E-4,1.3410243,707.027
39.150000885128975,136.869,0.032333333,6.187123E-4,1.3410243,697.06885
39.15999920666218,136.869,0.032333333,6.2976073E-4,1.3410243,697.06885
39.17000134289265,138.82428,0.032333333,6.2976073E-4,1.3410243,707.027
39.17999966442585,136.869,0.032333333,6.2976073E-4,1.7878288,697.06885
39.19000180065632,136.869,0.032333333,6.2976073E-4,1.7878288,697.06885
39.20000012218952,136.869,0.032333333,6.2976073E-4,1.7878288,697.06885
39.209998443722725,136.869,0.032333333,6.187123E-4,1.7878288,697.06885
39.220000579953194,136.869,0.032333333,6.2976073E-4,1.7878288,697.06885
39.2299989014864,136.869,0.032333333,6.187123E-4,1.7878288,697.06885
39.240001037716866,138.82428,0.032333333,6.2976073E-4,1.7878288,707.027
39.24999935925007,134.91373,0.032333333,6.187123E-4,1.7878288,687.1107
39.26000149548054,136.869,0.032333333,6.2976073E-4,1.7878288,697.06885
39.26999981701374,136.869,0.032333333,6.076639E-4,1.7878288,697.06885
39.279998138546944,136.869,0.032333333,6.2976073E-4,2.2358541,697.06885
39.29000027477741,138.82428,0.032333333,6.187123E-4,2.2358541,707.027
39.299998596310616,136.869,0.032333333,6.408091E-4,2.2358541,697.06885
39.310000732541084,138.82428,0.032416668,6.2976073E-4,1.7878288,707.027
39.31999905407429,136.869,0.0325,6.2976073E-4,1.3410243,697.06885
39.330001190304756,136.869,0.0325,6.187123E-4,1.3410243,697.06885
39.33999951183796,136.869,0.0325,6.2976073E-4,1.3410243,697.06885
39.35000164806843,138.82428,0.0325,6.2976073E-4,1.3410243,707.027
39.35999996960163,136.869,0.0325,6.2976073E-4,1.3410243,697.06885
39.369998291134834,138.82428,0.0325,6.2976073E-4,1.3410243,707.027
39.3800004273653,138.82428,0.0325,6.2976073E-4,1.7878288,707.027
39.389998748898506,140.77956,0.0325,6.2976073E-4,1.7878288,716.9851
39.400000885128975,136.869,0.0325,6.2976073E-4,1.7878288,697.06885
39.40999920666218,138.82428,0.0325,6.408091E-4,1.7878288,707.027
39.42000134289265,136.869,0.0325,6.2976073E-4,1.7878288,697.06885
39.42999966442585,138.82428,0.0325,6.2976073E-4,1.7878288,707.027
39.44000180065632,138.82428,0.0325,6.2976073E-4,1.7878288,707.027
39.45000012218952,136.869,0.0325,6.408091E-4,1.7878288,697.06885
39.459998443722725,138.82428,0.0325,6.2976073E-4,1.7878288,707.027
39.470000579953194,138.82428,0.0325,6.2976073E-4,1.7878288,707.027
39.4799989014864,138.82428,0.0325,6.187123E-4,2.2358541,707.027
39.490001037716866,136.869,0.0325,6.2976073E-4,2.2358541,697.06885
39.49999935925007,138.82428,0.0325,6.2976073E-4,2.2358541,707.027
39.51000149548054,136.869,0.0325,6.2976073E-4,2.2358541,697.06885
39.51999981701374,138.82428,0.0325,6.2976073E-4,2.2358541,707.027
39.529998138546944,136.869,0.032583334,6.187123E-4,1.7878288,697.06885
39.54000027477741,136.869,0.032583334,6.2976073E-4,1.7878288,697.06885
39.549998596310616,138.82428,0.03266667,6.187123E-4,1.3410243,707.027
39.560000732541084,140.77956,0.03266667,6.2976073E-4,1.3410243,716.9851
39.56999905407429,138.82428,0.03266667,6.408091E-4,1.3410243,707.027
39.580001190304756,138.82428,0.03266667,6.2976073E-4,1.7878288,707.027
39.58999951183796,138.82428,0.03266667,6.408091E-4,1.7878288,707.027
39.60000164806843,140.77956,0.03266667,6.408091E-4,1.7878288,716.9851
39.60999996960163,138.82428,0.03266667,6.2976073E-4,1.7878288,707.027
39.619998291134834,140.77956,0.03266667,6.518576E-4,1.7878288,716.9851
39.6300004273653,138.82428,0.03266667,6.187123E-4,1.7878288,707.027
39.639998748898506,138.82428,0.03266667,6.2976073E-4,1.7878288,707.027
39.650000885128975,140.77956,0.03266667,6.2976073E-4,1.7878288,716.9851
39.65999920666218,136.869,0.03266667,6.408091E-4,1.7878288,697.06885
39.67000134289265,138.82428,0.03266667,6.2976073E-4,1.7878288,707.027
39.67999966442585,138.82428,0.03266667,6.2976073E-4,2.2358541,707.027
39.69000180065632,140.77956,0.03266667,6.2976073E-4,2.2358541,716.9851
39.70000012218952,138.82428,0.03266667,6.2976073E-4,2.2358541,707.027
39.709998443722725,138.82428,0.03266667,6.187123E-4,2.2358541,707.027
39.720000579953194,138.82428,0.03266667,6.408091E-4,2.2358541,707.027
39.7299989014864,136.869,0.03266667,6.187123E-4,2.2358541,697.06885
39.740001037716866,138.82428,0.032833334,6.2976073E-4,1.3410243,707.027
39.74999935925007,138.82428,0.032833334,6.187123E-4,1.3410243,707.027
39.76000149548054,138.82428,0.032833334,6.2976073E-4,1.3410243,707.027
39.76999981701374,140.77956,0.032833334,6.2976073E-4,1.3410243,716.9851
39.779998138546944,136.869,0.032833334,6.2976073E-4,1.7878288,697.06885
39.79000027477741,140.77956,0.032833334,6.2976073E-4,1.7878288,716.9851
39.799998596310616,138.82428,0.032833334,6.2976073E-4,1.7878288,707.027
39.810000732541084,138.82428,0.032833334,6.2976073E-4,1.7878288,707.027
39.81999905407429,138.82428,0.032833334,6.2976073E-4,1.7878288,707.027
39.830001190304756,138.82428,0.032833334,6.187123E-4,1.7878288,707.027
39.83999951183796,140.77956,0.032833334,6.2976073E-4,1.7878288,716.9851
39.85000164806843,138.82428,0.032833334,6.2976073E-4,1.7878288,707.027
39.85999996960163,138.82428,0.032833334,6.408091E-4,1.7878288,707.027
39.869998291134834,140.77956,0.032833334,6.2976073E-4,1.7878288,716.9851
39.8800004273653,138.82428,0.032833334,6.2976073E-4,2.2358541,707.027
39.889998748898506,140.77956,0.032833334,6.2976073E-4,2.2358541,716.9851
39.900000885128975,140.77956,0.032833334,6.2976073E-4,2.2358541,716.9851
39.90999920666218,140.77956,0.032833334,6.2976073E-4,2.2358541,716.9851
39.92000134289265,140.77956,0.032833334,6.2976073E-4,2.2358541,716.9851
39.92999966442585,138.82428,0.032833334,6.187123E-4,2.2358541,707.027
39.94000180065632,140.77956,0.03291667,6.2976073E-4,1.7878288,716.9851
39.95000012218952,140.77956,0.03291667,6.2976073E-4,1.7878288,716.9851
39.959998443722725,138.82428,0.033000004,6.408091E-4,1.3410243,707.027
39.970000579953194,140.77956,0.033000004,6.2976073E-4,1.3410243,716.9851
39.9799989014864,140.77956,0.033000004,6.187123E-4,1.7878288,716.9851
39.990001037716866,140.77956,0.033000004,6.408091E-4,1.7878288,716.9851
39.99999935925007,138.82428,0.033000004,6.2976073E-4,1.7878288,707.027
40.01000149548054,138.82428,0.033000004,6.408091E-4,1.7878288,707.027
40.01999981701374,140.77956,0.033000004,6.2976073E-4,1.7878288,716.9851
40.029998138546944,140.77956,0.033000004,6.408091E-4,1.7878288,716.9851
40.04000027477741,140.77956,0.033000004,6.2976073E-4,1.7878288,716.9851
40.049998596310616,140.77956,0.033000004,6.2976073E-4,1.7878288,716.9851
40.060000732541084,140.77956,0.033000004,6.408091E-4,1.7878288,716.9851
40.06999905407429,138.82428,0.033000004,6.2976073E-4,1.7878288,707.027
40.080001190304756,140.77956,0.033000004,6.2976073E-4,2.2358541,716.9851
40.08999951183796,138.82428,0.033000004,6.2976073E-4,2.2358541,707.027
40.10000164806843,140.77956,0.033000004,6.2976073E-4,2.2358541,716.9851
40.10999996960163,138.82428,0.033000004,6.2976073E-4,2.2358541,707.027
40.119998291134834,140.77956,0.033000004,6.408091E-4,2.2358541,716.9851
40.1300004273653,140.77956,0.033000004,6.2976073E-4,2.2358541,716.9851
40.139998748898506,140.77956,0.033000004,6.408091E-4,2.2358541,716.9851
40.150000885128975,140.77956,0.03316667,6.408091E-4,1.3410243,716.9851
40.15999920666218,138.82428,0.03316667,6.408091E-4,1.3410243,707.027
40.17000134289265,140.77956,0.03316667,6.408091E-4,1.3410243,716.9851
40.17999966442585,138.82428,0.03316667,6.187123E-4,1.7878288,707.027
40.19000180065632,140.77956,0.03316667,6.2976073E-4,1.7878288,716.9851
40.20000012218952,138.82428,0.03316667,6.408091E-4,1.7878288,707.027
40.209998443722725,140.77956,0.03316667,6.408091E-4,1.7878288,716.9851
40.220000579953194,142.73482,0.03316667,6.408091E-4,1.7878288,726.94324
40.2299989014864,138.82428,0.03316667,6.2976073E-4,1.7878288,707.027
40.240001037716866,140.77956,0.03316667,6.2976073E-4,1.7878288,716.9851
40.24999935925007,142.73482,0.03316667,6.187123E-4,1.7878288,726.94324
40.26000149548054,140.77956,0.03316667,6.2976073E-4,1.7878288,716.9851
40.26999981701374,142.73482,0.03316667,6.408091E-4,1.7878288,726.94324
40.279998138546944,140.77956,0.03316667,6.408091E-4,2.2358541,716.9851
40.29000027477741,140.77956,0.03316667,6.2976073E-4,2.2358541,716.9851
40.299998596310616,140.77956,0.03316667,6.2976073E-4,2.2358541,716.9851
40.310000732541084,140.77956,0.03316667,6.408091E-4,2.2358541,716.9851
40.31999905407429,140.77956,0.03316667,6.408091E-4,2.2358541,716.9851
40.330001190304756,140.77956,0.03316667,6.2976073E-4,2.2358541,716.9851
40.33999951183796,138.82428,0.03325,6.2976073E-4,1.7878288,707.027
40.35000164806843,140.77956,0.03325,6.2976073E-4,1.7878288,716.9851
40.35999996960163,138.82428,0.033333335,6.408091E-4,1.3410243,707.027
40.369998291134834,140.77956,0.033333335,6.2976073E-4,1.3410243,716.9851
40.3800004273653,142.73482,0.033333335,6.2976073E-4,1.7878288,726.94324
40.389998748898506,140.77956,0.033333335,6.2976073E-4,1.7878288,716.9851
40.400000885128975,140.77956,0.033333335,6.408091E-4,1.7878288,716.9851
40.40999920666218,140.77956,0.033333335,6.408091E-4,1.7878288,716.9851
40.42000134289265,140.77956,0.033333335,6.518576E-4,1.7878288,716.9851
40.42999966442585,140.77956,0.033333335,6.187123E-4,1.7878288,716.9851
40.44000180065632,142.73482,0.033333335,6.2976073E-4,1.7878288,726.94324
40.45000012218952,142.73482,0.033333335,6.2976073E-4,1.7878288,726.94324
40.459998443722725,142.73482,0.033333335,6.2976073E-4,1.7878288,726.94324
40.470000579953194,142.73482,0.033333335,6.408091E-4,1.7878288,726.94324
40.4799989014864,140.77956,0.033333335,6.2976073E-4,2.2358541,716.9851
40.490001037716866,142.73482,0.033333335,6.408091E-4,2.2358541,726.94324
40.49999935925007,142.73482,0.033333335,6.408091E-4,2.2358541,726.94324
40.51000149548054,142.73482,0.033333335,6.408091E-4,2.2358541,726.94324
40.51999981701374,140.77956,0.033416666,6.2976073E-4,1.7878288,716.9851
40.529998138546944,140.77956,0.0335,6.2976073E-4,1.3410243,716.9851
40.54000027477741,142.73482,0.0335,6.2976073E-4,1.3410243,726.94324
40.549998596310616,144.69011,0.0335,6.2976073E-4,1.3410243,736.9014
40.560000732541084,142.73482,0.0335,6.2976073E-4,1.3410243,726.94324
40.56999905407429,142.73482,0.0335,6.408091E-4,1.3410243,726.94324
40.580001190304756,140.77956,0.0335,6.187123E-4,1.7878288,716.9851
40.58999951183796,140.77956,0.0335,6.408091E-4,1.7878288,716.9851
40.60000164806843,142.73482,0.0335,6.2976073E-4,1.7878288,726.94324
40.60999996960163,142.73482,0.0335,6.408091E-4,1.7878288,726.94324
40.619998291134834,142.73482,0.0335,6.2976073E-4,1.7878288,726.94324
40.6300004273653,142.73482,0.0335,6.2976073E-4,1.7878288,726.94324
40.639998748898506,142.73482,0.0335,6.2976073E-4,1.7878288,726.94324
40.650000885128975,142.73482,0.0335,6.408091E-4,1.7878288,726.94324
40.65999920666218,142.73482,0.0335,6.2976073E-4,1.7878288,726.94324
40.67000134289265,142.73482,0.0335,6.408091E-4,1.7878288,726.94324
40.67999966442585,142.73482,0.0335,6.187123E-4,2.2358541,726.94324
40.69000180065632,142.73482,0.0335,6.408091E-4,2.2358541,726.94324
40.70000012218952,142.73482,0.0335,6.2976073E-4,2.2358541,726.94324
40.709998443722725,140.77956,0.033583336,6.2976073E-4,1.7878288,716.9851
40.720000579953194,142.73482,0.033666667,6.2976073E-4,1.3410243,726.94324
40.7299989014864,142.73482,0.033666667,6.2976073E-4,1.3410243,726.94324
40.740001037716866,142.73482,0.033666667,6.2976073E-4,1.3410243,726.94324
40.74999935925007,142.73482,0.033666667,6.2976073E-4,1.3410243,726.94324
40.76000149548054,138.82428,0.033666667,6.2976073E-4,1.3410243,707.027
40.76999981701374,140.77956,0.033666667,6.408091E-4,1.3410243,716.9851
40.779998138546944,140.77956,0.033666667,6.2976073E-4,1.7878288,716.9851
40.79000027477741,142.73482,0.033666667,6.2976073E-4,1.7878288,726.94324
40.799998596310616,142.73482,0.033666667,6.2976073E-4,1.7878288,726.94324
40.810000732541084,142.73482,0.033666667,6.2976073E-4,1.7878288,726.94324
40.81999905407429,140.77956,0.033666667,6.408091E-4,1.7878288,716.9851
40.830001190304756,142.73482,0.033666667,6.2976073E-4,1.7878288,726.94324
40.83999951183796,140.77956,0.033666667,6.408091E-4,1.7878288,716.9851
40.85000164806843,142.73482,0.033666667,6.2976073E-4,1.7878288,726.94324
40.85999996960163,142.73482,0.033666667,6.2976073E-4,1.7878288,726.94324
40.869998291134834,140.77956,0.033666667,6.2976073E-4,1.7878288,716.9851
40.8800004273653,140.77956,0.033666667,6.2976073E-4,2.2358541,716.9851
40.889998748898506,144.69011,0.033666667,6.2976073E-4,2.2358541,736.9014
40.900000885128975,142.73482,0.03375,6.187123E-4,1.7878288,726.94324
40.90999920666218,142.73482,0.033833332,6.2976073E-4,1.3410243,726.94324
40.92000134289265,142.73482,0.033833332,6.2976073E-4,1.3410243,726.94324
40.92999966442585,144.69011,0.033833332,6.187123E-4,1.3410243,736.9014
40.94000180065632,142.73482,0.033833332,6.2976073E-4,1.3410243,726.94324
40.95000012218952,142.73482,0.033833332,6.2976073E-4,1.3410243,726.94324
40.959998443722725,140.77956,0.033833332,6.2976073E-4,1.3410243,716.9851
40.970000579953194,144.69011,0.033833332,6.408091E-4,1.3410243,736.9014
40.9799989014864,144.69011,0.033833332,6.187123E-4,1.7878288,736.9014
40.990001037716866,144.69011,0.033833332,6.408091E-4,1.7878288,736.9014
40.99999935925007,144.69011,0.033833332,6.2976073E-4,1.7878288,736.9014
41.01000149548054,142.73482,0.033833332,6.408091E-4,1.7878288,726.94324
41.01999981701374,144.69011,0.033833332,6.408091E-4,1.7878288,736.9014
41.029998138546944,140.77956,0.033833332,6.2976073E-4,1.7878288,716.9851
41.04000027477741,142.73482,0.033833332,6.2976073E-4,1.7878288,726.94324
41.049998596310616,142.73482,0.033833332,6.2976073E-4,1.7878288,726.94324
41.060000732541084,142.73482,0.033833332,6.408091E-4,1.7878288,726.94324
41.06999905407429,144.69011,0.033833332,6.187123E-4,1.7878288,736.9014
41.080001190304756,144.69011,0.033833332,6.2976073E-4,2.2358541,736.9014
41.08999951183796,142.73482,0.033916667,6.2976073E-4,1.7878288,726.94324
41.10000164806843,144.69011,0.033916667,6.408091E-4,1.7878288,736.9014
41.10999996960163,142.73482,0.034,6.2976073E-4,1.3410243,726.94324
41.119998291134834,142.73482,0.034,6.2976073E-4,1.3410243,726.94324
41.1300004273653,144.69011,0.034,6.2976073E-4,1.3410243,736.9014
41.139998748898506,146.64537,0.034,6.2976073E-4,1.3410243,746.85956
41.150000885128975,144.69011,0.034,6.187123E-4,1.3410243,736.9014
41.15999920666218,144.69011,0.034,6.2976073E-4,1.3410243,736.9014
41.17000134289265,144.69011,0.034,6.2976073E-4,1.3410243,736.9014
41.17999966442585,144.69011,0.034,6.2976073E-4,1.7878288,736.9014
41.19000180065632,142.73482,0.034,6.187123E-4,1.7878288,726.94324
41.20000012218952,144.69011,0.034,6.2976073E-4,1.7878288,736.9014
41.209998443722725,146.64537,0.034,6.2976073E-4,1.7878288,746.85956
41.220000579953194,142.73482,0.034,6.408091E-4,1.7878288,726.94324
41.2299989014864,144.69011,0.034,6.187123E-4,1.7878288,736.9014
41.240001037716866,140.77956,0.034,6.2976073E-4,1.7878288,716.9851
41.24999935925007,144.69011,0.034,6.2976073E-4,1.7878288,736.9014
41.26000149548054,142.73482,0.034,6.2976073E-4,1.7878288,726.94324
41.26999981701374,144.69011,0.034,6.2976073E-4,1.7878288,736.9014
41.279998138546944,142.73482,0.034,6.076639E-4,2.2358541,726.94324
41.29000027477741,144.69011,0.034,6.408091E-4,2.2358541,736.9014
41.299998596310616,142.73482,0.034,6.187123E-4,2.2358541,726.94324
41.310000732541084,144.69011,0.034166668,6.2976073E-4,1.3410243,736.9014
41.31999905407429,142.73482,0.034166668,6.187123E-4,1.3410243,726.94324
41.330001190304756,146.64537,0.034166668,6.2976073E-4,1.3410243,746.85956
41.33999951183796,144.69011,0.034166668,6.187123E-4,1.3410243,736.9014
41.35000164806843,144.69011,0.034166668,6.2976073E-4,1.3410243,736.9014
41.35999996960163,144.69011,0.034166668,6.187123E-4,1.3410243,736.9014
41.369998291134834,146.64537,0.034166668,6.408091E-4,1.3410243,746.85956
41.3800004273653,144.69011,0.034166668,6.2976073E-4,1.7878288,736.9014
41.389998748898506,144.69011,0.034166668,6.2976073E-4,1.7878288,736.9014
41.400000885128975,144.69011,0.034166668,6.2976073E-4,1.7878288,736.9014
41.40999920666218,146.64537,0.034166668,6.2976073E-4,1.7878288,746.85956
41.42000134289265,146.64537,0.034166668,6.2976073E-4,1.7878288,746.85956
41.42999966442585,144.69011,0.034166668,6.2976073E-4,1.7878288,736.9014
41.44000180065632,144.69011,0.034166668,6.2976073E-4,1.7878288,736.9014
41.45000012218952,144.69011,0.034166668,6.2976073E-4,1.7878288,736.9014
41.459998443722725,144.69011,0.034166668,6.187123E-4,1.7878288,736.9014
41.470000579953194,142.73482,0.034166668,6.187123E-4,1.7878288,726.94324
41.4799989014864,142.73482,0.034166668,6.2976073E-4,2.2358541,726.94324
41.490001037716866,144.69011,0.034166668,6.2976073E-4,2.2358541,736.9014
41.49999935925007,146.64537,0.034166668,6.2976073E-4,2.2358541,746.85956
41.51000149548054,142.73482,0.034166668,6.2976073E-4,2.2358541,726.94324
41.51999981701374,146.64537,0.03425,6.408091E-4,1.7878288,746.85956
41.529998138546944,144.69011,0.034333333,6.2976073E-4,1.3410243,736.9014
41.54000027477741,144.69011,0.034333333,6.408091E-4,1.3410243,736.9014
41.549998596310616,144.69011,0.034333333,6.2976073E-4,1.3410243,736.9014
41.560000732541084,144.69011,0.034333333,6.2976073E-4,1.3410243,736.9014
41.56999905407429,142.73482,0.034333333,6.2976073E-4,1.3410243,726.94324
41.580001190304756,142.73482,0.034333333,6.187123E-4,1.7878288,726.94324
41.58999951183796,144.69011,0.034333333,6.2976073E-4,1.7878288,736.9014
41.60000164806843,144.69011,0.034333333,6.408091E-4,1.7878288,736.9014
41.60999996960163,144.69011,0.034333333,6.2976073E-4,1.7878288,736.9014
41.619998291134834,144.69011,0.034333333,6.408091E-4,1.7878288,736.9014
41.6300004273653,146.64537,0.034333333,6.2976073E-4,1.7878288,746.85956
41.639998748898506,146.64537,0.034333333,6.2976073E-4,1.7878288,746.85956
41.650000885128975,144.69011,0.034333333,6.408091E-4,1.7878288,736.9014
41.65999920666218,146.64537,0.034333333,6.187123E-4,1.7878288,746.85956
41.67000134289265,144.69011,0.034333333,6.408091E-4,1.7878288,736.9014
41.67999966442585,144.69011,0.034333333,6.187123E-4,2.2358541,736.9014
41.69000180065632,144.69011,0.034333333,6.408091E-4,2.2358541,736.9014
41.70000012218952,144.69011,0.034333333,6.076639E-4,2.2358541,736.9014
41.709998443722725,146.64537,0.034333333,6.408091E-4,2.2358541,746.85956
41.720000579953194,146.64537,0.034416668,6.2976073E-4,1.7878288,746.85956
41.7299989014864,144.69011,0.034500003,6.2976073E-4,1.3410243,736.9014
41.740001037716866,146.64537,0.034500003,6.2976073E-4,1.3410243,746.85956
41.74999935925007,144.69011,0.034500003,6.2976073E-4,1.3410243,736.9014
41.76000149548054,146.64537,0.034500003,6.2976073E-4,1.3410243,746.85956
41.76999981701374,144.69011,0.034500003,6.2976073E-4,1.3410243,736.9014
41.779998138546944,144.69011,0.034500003,6.187123E-4,1.7878288,736.9014
41.79000027477741,144.69011,0.034500003,6.2976073E-4,1.7878288,736.9014
41.799998596310616,146.64537,0.034500003,6.2976073E-4,1.7878288,746.85956
41.810000732541084,144.69011,0.034500003,6.187123E-4,1.7878288,736.9014
41.81999905407429,146.64537,0.034500003,6.2976073E-4,1.7878288,746.85956
41.830001190304756,144.69011,0.034500003,6.187123E-4,1.7878288,736.9014
41.83999951183796,144.69011,0.034500003,6.2976073E-4,1.7878288,736.9014
41.85000164806843,144.69011,0.034500003,6.187123E-4,1.7878288,736.9014
41.85999996960163,146.64537,0.034500003,6.408091E-4,1.7878288,746.85956
41.869998291134834,146.64537,0.034500003,6.2976073E-4,1.7878288,746.85956
41.8800004273653,146.64537,0.034500003,6.2976073E-4,2.2358541,746.85956
41.889998748898506,148.60063,0.034500003,6.187123E-4,2.2358541,756.81757
41.900000885128975,148.60063,0.034500003,6.2976073E-4,2.2358541,756.81757
41.90999920666218,144.69011,0.034500003,6.187123E-4,2.2358541,736.9014
41.92000134289265,146.64537,0.034500003,6.2976073E-4,2.2358541,746.85956
41.92999966442585,144.69011,0.034583334,6.187123E-4,1.7878288,736.9014
41.94000180065632,146.64537,0.034583334,6.2976073E-4,1.7878288,746.85956
41.95000012218952,146.64537,0.03466667,6.2976073E-4,1.3410243,746.85956
41.959998443722725,144.69011,0.03466667,6.408091E-4,1.3410243,736.9014
41.970000579953194,146.64537,0.03466667,6.2976073E-4,1.3410243,746.85956
41.9799989014864,146.64537,0.03466667,6.2976073E-4,1.7878288,746.85956
41.990001037716866,146.64537,0.03466667,6.2976073E-4,1.7878288,746.85956
41.99999935925007,146.64537,0.03466667,6.408091E-4,1.7878288,746.85956
42.01000149548054,146.64537,0.03466667,6.2976073E-4,1.7878288,746.85956
42.01999981701374,146.64537,0.03466667,6.408091E-4,1.7878288,746.85956
42.029998138546944,144.69011,0.03466667,6.2976073E-4,1.7878288,736.9014
42.04000027477741,146.64537,0.03466667,6.2976073E-4,1.7878288,746.85956
42.049998596310616,146.64537,0.03466667,6.187123E-4,1.7878288,746.85956
42.060000732541084,146.64537,0.03466667,6.2976073E-4,1.7878288,746.85956
42.06999905407429,146.64537,0.03466667,6.2976073E-4,1.7878288,746.85956
42.080001190304756,146.64537,0.03466667,6.187123E-4,2.2358541,746.85956
42.08999951183796,146.64537,0.03466667,6.408091E-4,2.2358541,746.85956
42.10000164806843,146.64537,0.03466667,6.2976073E-4,2.2358541,746.85956
42.10999996960163,146.64537,0.03466667,6.2976073E-4,2.2358541,746.85956
42.119998291134834,146.64537,0.03466667,6.2976073E-4,2.2358541,746.85956
42.1300004273653,144.69011,0.03466667,6.187123E-4,2.2358541,736.9014
42.139998748898506,146.64537,0.03475,6.518576E-4,1.7878288,746.85956
42.150000885128975,146.64537,0.034833334,6.408091E-4,1.3410243,746.85956
42.15999920666218,146.64537,0.034833334,6.2976073E-4,1.3410243,746.85956
42.17000134289265,146.64537,0.034833334,6.187123E-4,1.3410243,746.85956
42.17999966442585,146.64537,0.034833334,6.2976073E-4,1.7878288,746.85956
42.19000180065632,146.64537,0.034833334,6.2976073E-4,1.7878288,746.85956
42.20000012218952,148.60063,0.034833334,6.2976073E-4,1.7878288,756.81757
42.209998443722725,144.69011,0.034833334,6.187123E-4,1.7878288,736.9014
42.220000579953194,146.64537,0.034833334,6.408091E-4,1.7878288,746.85956
42.2299989014864,146.64537,0.034833334,6.2976073E-4,1.7878288,746.85956
42.240001037716866,146.64537,0.034833334,6.2976073E-4,1.7878288,746.85956
42.24999935925007,146.64537,0.034833334,6.2976073E-4,1.7878288,746.85956
42.26000149548054,146.64537,0.034833334,6.2976073E-4,1.7878288,746.85956
42.26999981701374,146.64537,0.034833334,6.408091E-4,1.7878288,746.85956
42.279998138546944,146.64537,0.034833334,6.2976073E-4,2.2358541,746.85956
42.29000027477741,144.69011,0.034833334,6.408091E-4,2.2358541,736.9014
42.299998596310616,146.64537,0.034833334,6.2976073E-4,2.2358541,746.85956
42.310000732541084,148.60063,0.034833334,6.2976073E-4,2.2358541,756.81757
42.31999905407429,148.60063,0.034833334,6.2976073E-4,2.2358541,756.81757
42.330001190304756,146.64537,0.034833334,6.187123E-4,2.2358541,746.85956
42.33999951183796,148.60063,0.03491667,6.187123E-4,1.7878288,756.81757
42.35000164806843,148.60063,0.035,6.2976073E-4,1.3410243,756.81757
42.35999996960163,146.64537,0.035,6.2976073E-4,1.3410243,746.85956
42.369998291134834,146.64537,0.035,6.2976073E-4,1.3410243,746.85956
42.3800004273653,146.64537,0.035,6.187123E-4,1.7878288,746.85956
42.389998748898506,146.64537,0.035,6.2976073E-4,1.7878288,746.85956
42.400000885128975,148.60063,0.035,6.2976073E-4,1.7878288,756.81757
42.40999920666218,148.60063,0.035,6.2976073E-4,1.7878288,756.81757
42.42000134289265,146.64537,0.035,6.408091E-4,1.7878288,746.85956
42.42999966442585,148.60063,0.035,6.2976073E-4,1.7878288,756.81757
42.44000180065632,146.64537,0.035,6.2976073E-4,1.7878288,746.85956
42.45000012218952,148.60063,0.035,6.2976073E-4,1.7878288,756.81757
42.459998443722725,148.60063,0.035,6.2976073E-4,1.7878288,756.81757
42.470000579953194,146.64537,0.035,6.2976073E-4,1.7878288,746.85956
42.4799989014864,148.60063,0.035,6.187123E-4,2.2358541,756.81757
42.490001037716866,148.60063,0.035,6.2976073E-4,2.2358541,756.81757
42.49999935925007,148.60063,0.035,6.2976073E-4,2.2358541,756.81757
42.51000149548054,146.64537,0.035,6.2976073E-4,2.2358541,746.85956
42.51999981701374,148.60063,0.035,6.2976073E-4,2.2358541,756.81757
42.529998138546944,148.60063,0.035083335,6.2976073E-4,1.7878288,756.81757
42.54000027477741,146.64537,0.035166666,6.2976073E-4,1.3410243,746.85956
42.549998596310616,146.64537,0.035166666,6.2976073E-4,1.3410243,746.85956
42.560000732541084,146.64537,0.035166666,6.2976073E-4,1.3410243,746.85956
42.56999905407429,146.64537,0.035166666,6.2976073E-4,1.3410243,746.85956
