"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
93.35999707132578,156.42172,0.07733333,4.419373E-5,2.682659,796.6501
93.36999920755625,158.37698,0.07733333,4.419373E-5,2.682659,806.6082
93.38000134378672,156.42172,0.07733333,5.5242166E-5,2.682659,796.6501
93.39000348001719,156.42172,0.07733333,4.419373E-5,2.682659,796.6501
93.39999798685312,158.37698,0.07733333,5.5242166E-5,2.682659,806.6082
93.41000012308359,158.37698,0.07733333,4.419373E-5,2.682659,806.6082
93.42000225931406,158.37698,0.07733333,4.419373E-5,2.682659,806.6082
93.42999676615,156.42172,0.07733333,6.62906E-5,2.682659,796.6501
93.43999890238047,158.37698,0.07733333,4.419373E-5,3.1294634,806.6082
93.45000103861094,158.37698,0.07733333,5.5242166E-5,3.1294634,806.6082
93.4600031748414,156.42172,0.077416666,4.419373E-5,2.682659,796.6501
93.46999768167734,158.37698,0.0775,4.419373E-5,2.2358541,806.6082
93.47999981790781,158.37698,0.0775,5.5242166E-5,2.2358541,806.6082
93.49000195413828,158.37698,0.0775,5.5242166E-5,2.2358541,806.6082
93.49999646097422,158.37698,0.0775,5.5242166E-5,2.2358541,806.6082
93.50999859720469,158.37698,0.0775,5.5242166E-5,2.2358541,806.6082
93.52000073343515,156.42172,0.0775,5.5242166E-5,2.2358541,796.6501
93.53000286966562,156.42172,0.0775,4.419373E-5,2.2358541,796.6501
93.53999737650156,156.42172,0.0775,3.31453E-5,2.682659,796.6501
93.54999951273203,158.37698,0.0775,5.5242166E-5,2.682659,806.6082
93.5600016489625,156.42172,0.0775,4.419373E-5,2.682659,796.6501
93.57000378519297,158.37698,0.0775,5.5242166E-5,2.682659,806.6082
93.5799982920289,156.42172,0.0775,4.419373E-5,2.682659,796.6501
93.59000042825937,156.42172,0.0775,4.419373E-5,2.682659,796.6501
93.60000256448984,156.42172,0.0775,5.5242166E-5,2.682659,796.6501
93.60999707132578,158.37698,0.0775,4.419373E-5,2.682659,806.6082
93.61999920755625,156.42172,0.0775,5.5242166E-5,2.682659,796.6501
93.63000134378672,158.37698,0.0775,4.419373E-5,2.682659,806.6082
93.64000348001719,158.37698,0.0775,5.5242166E-5,3.1294634,806.6082
93.64999798685312,160.33228,0.077583335,5.5242166E-5,2.682659,816.56647
93.66000012308359,156.42172,0.07766666,4.419373E-5,2.2358541,796.6501
93.67000225931406,156.42172,0.07766666,4.419373E-5,2.2358541,796.6501
93.67999676615,158.37698,0.07766666,4.419373E-5,2.2358541,806.6082
93.68999890238047,158.37698,0.07766666,4.419373E-5,2.2358541,806.6082
93.70000103861094,158.37698,0.07766666,5.5242166E-5,2.2358541,806.6082
93.7100031748414,158.37698,0.07766666,4.419373E-5,2.2358541,806.6082
93.71999768167734,158.37698,0.07766666,5.5242166E-5,2.2358541,806.6082
93.72999981790781,156.42172,0.07766666,4.419373E-5,2.2358541,796.6501
93.74000195413828,158.37698,0.07766666,4.419373E-5,2.682659,806.6082
93.74999646097422,156.42172,0.07766666,4.419373E-5,2.682659,796.6501
93.75999859720469,156.42172,0.07766666,4.419373E-5,2.682659,796.6501
93.77000073343515,158.37698,0.07766666,3.31453E-5,2.682659,806.6082
93.78000286966562,156.42172,0.07766666,5.5242166E-5,2.682659,796.6501
93.78999737650156,156.42172,0.07766666,4.419373E-5,2.682659,796.6501
93.79999951273203,156.42172,0.07766666,6.62906E-5,2.682659,796.6501
93.8100016489625,158.37698,0.07766666,4.419373E-5,2.682659,806.6082
93.82000378519297,156.42172,0.07766666,5.5242166E-5,2.682659,796.6501
93.8299982920289,158.37698,0.07766666,4.419373E-5,2.682659,806.6082
93.84000042825937,158.37698,0.07766666,4.419373E-5,3.1294634,806.6082
93.85000256448984,158.37698,0.07766666,5.5242166E-5,3.1294634,806.6082
93.85999707132578,156.42172,0.07775,4.419373E-5,2.682659,796.6501
93.86999920755625,156.42172,0.07775,3.31453E-5,2.682659,796.6501
93.88000134378672,158.37698,0.07783333,5.5242166E-5,2.2358541,806.6082
93.89000348001719,156.42172,0.07783333,3.31453E-5,2.2358541,796.6501
93.89999798685312,156.42172,0.07783333,5.5242166E-5,2.2358541,796.6501
93.91000012308359,158.37698,0.07783333,4.419373E-5,2.2358541,806.6082
93.92000225931406,158.37698,0.07783333,5.5242166E-5,2.2358541,806.6082
93.92999676615,158.37698,0.07783333,4.419373E-5,2.2358541,806.6082
93.93999890238047,156.42172,0.07783333,5.5242166E-5,2.682659,796.6501
93.95000103861094,156.42172,0.07783333,5.5242166E-5,2.682659,796.6501
93.9600031748414,156.42172,0.07783333,4.419373E-5,2.682659,796.6501
93.96999768167734,158.37698,0.07783333,4.419373E-5,2.682659,806.6082
93.97999981790781,154.46646,0.07783333,5.5242166E-5,2.682659,786.69196
93.99000195413828,156.42172,0.07783333,4.419373E-5,2.682659,796.6501
93.99999646097422,156.42172,0.07783333,4.419373E-5,2.682659,796.6501
94.00999859720469,158.37698,0.07783333,5.5242166E-5,2.682659,806.6082
94.02000073343515,156.42172,0.07783333,4.419373E-5,2.682659,796.6501
94.03000286966562,158.37698,0.07783333,4.419373E-5,2.682659,806.6082
94.03999737650156,156.42172,0.07783333,5.5242166E-5,3.1294634,796.6501
94.04999951273203,158.37698,0.07791667,5.5242166E-5,2.682659,806.6082
94.0600016489625,154.46646,0.07791667,4.419373E-5,2.682659,786.69196
94.07000378519297,156.42172,0.078,4.419373E-5,2.2358541,796.6501
94.0799982920289,158.37698,0.078,4.419373E-5,2.2358541,806.6082
94.09000042825937,156.42172,0.078,5.5242166E-5,2.2358541,796.6501
94.10000256448984,158.37698,0.078,4.419373E-5,2.2358541,806.6082
94.10999707132578,158.37698,0.078,4.419373E-5,2.2358541,806.6082
94.11999920755625,156.42172,0.078,4.419373E-5,2.2358541,796.6501
94.13000134378672,156.42172,0.078,5.5242166E-5,2.2358541,796.6501
94.14000348001719,156.42172,0.078,3.31453E-5,2.682659,796.6501
94.14999798685312,156.42172,0.078,4.419373E-5,2.682659,796.6501
94.16000012308359,158.37698,0.078,4.419373E-5,2.682659,806.6082
94.17000225931406,156.42172,0.078,4.419373E-5,2.682659,796.6501
94.17999676615,156.42172,0.078,4.419373E-5,2.682659,796.6501
94.18999890238047,156.42172,0.078,3.31453E-5,2.682659,796.6501
94.20000103861094,158.37698,0.078,4.419373E-5,2.682659,806.6082
94.2100031748414,156.42172,0.078,3.31453E-5,2.682659,796.6501
94.21999768167734,156.42172,0.078,4.419373E-5,2.682659,796.6501
94.22999981790781,156.42172,0.078,4.419373E-5,2.682659,796.6501
94.24000195413828,158.37698,0.078,4.419373E-5,3.1294634,806.6082
94.24999646097422,158.37698,0.078,4.419373E-5,3.1294634,806.6082
94.25999859720469,156.42172,0.07808333,4.419373E-5,2.682659,796.6501
94.27000073343515,156.42172,0.07816666,5.5242166E-5,2.2358541,796.6501
94.28000286966562,156.42172,0.07816666,5.5242166E-5,2.2358541,796.6501
94.28999737650156,154.46646,0.07816666,5.5242166E-5,2.2358541,786.69196
94.29999951273203,156.42172,0.07816666,5.5242166E-5,2.2358541,796.6501
94.3100016489625,158.37698,0.07816666,4.419373E-5,2.2358541,806.6082
94.32000378519297,156.42172,0.07816666,4.419373E-5,2.2358541,796.6501
94.3299982920289,158.37698,0.07816666,4.419373E-5,2.2358541,806.6082
94.34000042825937,156.42172,0.07816666,3.31453E-5,2.682659,796.6501
94.35000256448984,156.42172,0.07816666,5.5242166E-5,2.682659,796.6501
94.35999707132578,156.42172,0.07816666,4.419373E-5,2.682659,796.6501
94.36999920755625,156.42172,0.07816666,4.419373E-5,2.682659,796.6501
94.38000134378672,156.42172,0.07816666,4.419373E-5,2.682659,796.6501
94.39000348001719,154.46646,0.07816666,4.419373E-5,2.682659,786.69196
94.39999798685312,156.42172,0.07816666,4.419373E-5,2.682659,796.6501
94.41000012308359,156.42172,0.07816666,4.419373E-5,2.682659,796.6501
94.42000225931406,158.37698,0.07816666,4.419373E-5,2.682659,806.6082
94.42999676615,156.42172,0.07816666,4.419373E-5,2.682659,796.6501
94.43999890238047,156.42172,0.07816666,3.31453E-5,3.1294634,796.6501
94.45000103861094,156.42172,0.07825,4.419373E-5,2.682659,796.6501
94.4600031748414,158.37698,0.07833333,5.5242166E-5,2.682659,806.6082
94.46999768167734,154.46646,0.07833333,4.419373E-5,2.2358541,786.69196
94.47999981790781,154.46646,0.07833333,5.5242166E-5,2.2358541,786.69196
94.49000195413828,156.42172,0.07833333,3.31453E-5,2.2358541,796.6501
94.49999646097422,156.42172,0.07833333,4.419373E-5,2.2358541,796.6501
94.50999859720469,156.42172,0.07833333,4.419373E-5,2.2358541,796.6501
94.52000073343515,156.42172,0.07833333,3.31453E-5,2.2358541,796.6501
94.53000286966562,156.42172,0.07833333,4.419373E-5,2.2358541,796.6501
94.53999737650156,154.46646,0.07833333,3.31453E-5,2.682659,786.69196
94.54999951273203,156.42172,0.07833333,4.419373E-5,2.682659,796.6501
94.5600016489625,156.42172,0.07833333,4.419373E-5,2.682659,796.6501
94.57000378519297,154.46646,0.07833333,4.419373E-5,2.682659,786.69196
94.5799982920289,156.42172,0.07833333,4.419373E-5,2.682659,796.6501
94.59000042825937,152.51118,0.07833333,4.419373E-5,2.682659,776.73395
94.60000256448984,156.42172,0.07833333,4.419373E-5,2.682659,796.6501
94.60999707132578,156.42172,0.07833333,4.419373E-5,2.682659,796.6501
94.61999920755625,158.37698,0.07833333,4.419373E-5,2.682659,806.6082
94.63000134378672,156.42172,0.07833333,4.419373E-5,2.682659,796.6501
94.64000348001719,156.42172,0.07833333,4.419373E-5,3.1294634,796.6501
94.64999798685312,158.37698,0.07833333,4.419373E-5,3.1294634,806.6082
94.66000012308359,158.37698,0.07841667,4.419373E-5,2.682659,806.6082
94.67000225931406,154.46646,0.078499995,3.31453E-5,2.2358541,786.69196
94.67999676615,156.42172,0.078499995,4.419373E-5,2.2358541,796.6501
94.68999890238047,156.42172,0.078499995,4.419373E-5,2.2358541,796.6501
94.70000103861094,156.42172,0.078499995,5.5242166E-5,2.2358541,796.6501
94.7100031748414,156.42172,0.078499995,4.419373E-5,2.2358541,796.6501
94.71999768167734,156.42172,0.078499995,5.5242166E-5,2.2358541,796.6501
94.72999981790781,156.42172,0.078499995,4.419373E-5,2.2358541,796.6501
94.74000195413828,154.46646,0.078499995,5.5242166E-5,2.682659,786.69196
94.74999646097422,154.46646,0.078499995,4.419373E-5,2.682659,786.69196
94.75999859720469,156.42172,0.078499995,3.31453E-5,2.682659,796.6501
94.77000073343515,156.42172,0.078499995,4.419373E-5,2.682659,796.6501
94.78000286966562,154.46646,0.078499995,4.419373E-5,2.682659,786.69196
94.78999737650156,154.46646,0.078499995,3.31453E-5,2.682659,786.69196
94.79999951273203,156.42172,0.078499995,4.419373E-5,2.682659,796.6501
94.8100016489625,154.46646,0.078499995,4.419373E-5,2.682659,786.69196
94.82000378519297,156.42172,0.078499995,4.419373E-5,2.682659,796.6501
94.8299982920289,154.46646,0.078499995,4.419373E-5,2.682659,786.69196
94.84000042825937,156.42172,0.078499995,5.5242166E-5,3.1294634,796.6501
94.85000256448984,156.42172,0.07858333,5.5242166E-5,2.682659,796.6501
94.85999707132578,156.42172,0.078666665,5.5242166E-5,2.2358541,796.6501
94.86999920755625,156.42172,0.078666665,5.5242166E-5,2.2358541,796.6501
94.88000134378672,154.46646,0.078666665,5.5242166E-5,2.2358541,786.69196
94.89000348001719,156.42172,0.078666665,5.5242166E-5,2.2358541,796.6501
94.89999798685312,156.42172,0.078666665,5.5242166E-5,2.2358541,796.6501
94.91000012308359,156.42172,0.078666665,4.419373E-5,2.2358541,796.6501
94.92000225931406,154.46646,0.078666665,4.419373E-5,2.2358541,786.69196
94.92999676615,156.42172,0.078666665,4.419373E-5,2.2358541,796.6501
94.93999890238047,154.46646,0.078666665,4.419373E-5,2.682659,786.69196
94.95000103861094,154.46646,0.078666665,4.419373E-5,2.682659,786.69196
94.9600031748414,154.46646,0.078666665,5.5242166E-5,2.682659,786.69196
94.96999768167734,158.37698,0.078666665,4.419373E-5,2.682659,806.6082
94.97999981790781,156.42172,0.078666665,5.5242166E-5,2.682659,796.6501
94.99000195413828,152.51118,0.078666665,4.419373E-5,2.682659,776.73395
94.99999646097422,154.46646,0.078666665,5.5242166E-5,2.682659,786.69196
95.00999859720469,154.46646,0.078666665,5.5242166E-5,2.682659,786.69196
95.02000073343515,154.46646,0.078666665,5.5242166E-5,2.682659,786.69196
95.03000286966562,156.42172,0.078666665,5.5242166E-5,2.682659,796.6501
95.03999737650156,156.42172,0.078666665,5.5242166E-5,3.1294634,796.6501
95.04999951273203,156.42172,0.078666665,4.419373E-5,3.1294634,796.6501
95.0600016489625,156.42172,0.07875,4.419373E-5,2.682659,796.6501
95.07000378519297,154.46646,0.07875,4.419373E-5,2.682659,786.69196
95.0799982920289,154.46646,0.078833334,4.419373E-5,2.2358541,786.69196
95.09000042825937,154.46646,0.078833334,4.419373E-5,2.2358541,786.69196
95.10000256448984,156.42172,0.078833334,5.5242166E-5,2.2358541,796.6501
95.10999707132578,154.46646,0.078833334,4.419373E-5,2.2358541,786.69196
95.11999920755625,154.46646,0.078833334,4.419373E-5,2.2358541,786.69196
95.13000134378672,154.46646,0.078833334,4.419373E-5,2.2358541,786.69196
95.14000348001719,156.42172,0.078833334,4.419373E-5,2.682659,796.6501
95.14999798685312,154.46646,0.078833334,4.419373E-5,2.682659,786.69196
95.16000012308359,154.46646,0.078833334,5.5242166E-5,2.682659,786.69196
95.17000225931406,152.51118,0.078833334,4.419373E-5,2.682659,776.73395
95.17999676615,156.42172,0.078833334,4.419373E-5,2.682659,796.6501
95.18999890238047,156.42172,0.078833334,4.419373E-5,2.682659,796.6501
95.20000103861094,154.46646,0.078833334,5.5242166E-5,2.682659,786.69196
95.2100031748414,154.46646,0.078833334,5.5242166E-5,2.682659,786.69196
95.21999768167734,154.46646,0.078833334,4.419373E-5,2.682659,786.69196
95.22999981790781,156.42172,0.078833334,4.419373E-5,2.682659,796.6501
95.24000195413828,154.46646,0.078833334,4.419373E-5,3.1294634,786.69196
95.24999646097422,154.46646,0.078833334,5.5242166E-5,3.1294634,786.69196
95.25999859720469,156.42172,0.07891666,5.5242166E-5,2.682659,796.6501
95.27000073343515,154.46646,0.079,5.5242166E-5,2.2358541,786.69196
95.28000286966562,154.46646,0.079,5.5242166E-5,2.2358541,786.69196
95.28999737650156,154.46646,0.079,4.419373E-5,2.2358541,786.69196
95.29999951273203,154.46646,0.079,5.5242166E-5,2.2358541,786.69196
95.3100016489625,156.42172,0.079,4.419373E-5,2.2358541,796.6501
95.32000378519297,154.46646,0.079,5.5242166E-5,2.2358541,786.69196
95.3299982920289,156.42172,0.079,4.419373E-5,2.2358541,796.6501
95.34000042825937,154.46646,0.079,4.419373E-5,2.682659,786.69196
95.35000256448984,154.46646,0.079,5.5242166E-5,2.682659,786.69196
95.35999707132578,154.46646,0.079,4.419373E-5,2.682659,786.69196
95.36999920755625,154.46646,0.079,4.419373E-5,2.682659,786.69196
95.38000134378672,154.46646,0.079,5.5242166E-5,2.682659,786.69196
95.39000348001719,154.46646,0.079,4.419373E-5,2.682659,786.69196
95.39999798685312,156.42172,0.079,4.419373E-5,2.682659,796.6501
95.41000012308359,154.46646,0.079,4.419373E-5,2.682659,786.69196
95.42000225931406,154.46646,0.079,4.419373E-5,2.682659,786.69196
95.42999676615,154.46646,0.079,4.419373E-5,2.682659,786.69196
95.43999890238047,154.46646,0.079,4.419373E-5,3.1294634,786.69196
95.45000103861094,154.46646,0.079,5.5242166E-5,3.1294634,786.69196
95.4600031748414,152.51118,0.07908334,4.419373E-5,2.682659,776.73395
95.46999768167734,154.46646,0.07908334,4.419373E-5,2.682659,786.69196
95.47999981790781,154.46646,0.07916667,4.419373E-5,2.2358541,786.69196
95.49000195413828,154.46646,0.07916667,4.419373E-5,2.2358541,786.69196
95.49999646097422,154.46646,0.07916667,4.419373E-5,2.2358541,786.69196
95.50999859720469,154.46646,0.07916667,4.419373E-5,2.2358541,786.69196
95.52000073343515,152.51118,0.07916667,4.419373E-5,2.2358541,776.73395
95.53000286966562,156.42172,0.07916667,4.419373E-5,2.2358541,796.6501
95.53999737650156,154.46646,0.07916667,4.419373E-5,2.682659,786.69196
95.54999951273203,152.51118,0.07916667,4.419373E-5,2.682659,776.73395
95.5600016489625,154.46646,0.07916667,4.419373E-5,2.682659,786.69196
95.57000378519297,154.46646,0.07916667,4.419373E-5,2.682659,786.69196
95.5799982920289,152.51118,0.07916667,5.5242166E-5,2.682659,776.73395
95.59000042825937,152.51118,0.07916667,4.419373E-5,2.682659,776.73395
95.60000256448984,154.46646,0.07916667,5.5242166E-5,2.682659,786.69196
95.60999707132578,154.46646,0.07916667,5.5242166E-5,2.682659,786.69196
95.61999920755625,152.51118,0.07916667,5.5242166E-5,2.682659,776.73395
95.63000134378672,156.42172,0.07916667,4.419373E-5,2.682659,796.6501
95.64000348001719,152.51118,0.07916667,5.5242166E-5,3.1294634,776.73395
95.64999798685312,154.46646,0.07916667,5.5242166E-5,3.1294634,786.69196
95.66000012308359,154.46646,0.07925001,5.5242166E-5,2.682659,786.69196
95.67000225931406,154.46646,0.07933334,5.5242166E-5,2.2358541,786.69196
95.67999676615,154.46646,0.07933334,5.5242166E-5,2.2358541,786.69196
95.68999890238047,152.51118,0.07933334,5.5242166E-5,2.2358541,776.73395
95.70000103861094,154.46646,0.07933334,5.5242166E-5,2.2358541,786.69196
95.7100031748414,152.51118,0.07933334,4.419373E-5,2.2358541,776.73395
95.71999768167734,154.46646,0.07933334,5.5242166E-5,2.2358541,786.69196
95.72999981790781,154.46646,0.07933334,4.419373E-5,2.2358541,786.69196
95.74000195413828,152.51118,0.07933334,5.5242166E-5,2.682659,776.73395
95.74999646097422,154.46646,0.07933334,4.419373E-5,2.682659,786.69196
95.75999859720469,152.51118,0.07933334,4.419373E-5,2.682659,776.73395
95.77000073343515,152.51118,0.07933334,5.5242166E-5,2.682659,776.73395
95.78000286966562,152.51118,0.07933334,4.419373E-5,2.682659,776.73395
95.78999737650156,150.55591,0.07933334,4.419373E-5,2.682659,766.7757
95.79999951273203,154.46646,0.07933334,5.5242166E-5,2.682659,786.69196
95.8100016489625,154.46646,0.07933334,4.419373E-5,2.682659,786.69196
95.82000378519297,152.51118,0.07933334,5.5242166E-5,2.682659,776.73395
95.8299982920289,154.46646,0.07933334,5.5242166E-5,2.682659,786.69196
95.84000042825937,152.51118,0.07933334,5.5242166E-5,3.1294634,776.73395
95.85000256448984,154.46646,0.07933334,5.5242166E-5,3.1294634,786.69196
95.85999707132578,154.46646,0.07941667,5.5242166E-5,2.682659,786.69196
95.86999920755625,152.51118,0.07941667,4.419373E-5,2.682659,776.73395
95.88000134378672,152.51118,0.079500005,4.419373E-5,2.2358541,776.73395
95.89000348001719,152.51118,0.079500005,4.419373E-5,2.2358541,776.73395
95.89999798685312,152.51118,0.079500005,5.5242166E-5,2.2358541,776.73395
95.91000012308359,152.51118,0.079500005,4.419373E-5,2.2358541,776.73395
95.92000225931406,152.51118,0.079500005,4.419373E-5,2.2358541,776.73395
95.92999676615,152.51118,0.079500005,4.419373E-5,2.2358541,776.73395
95.93999890238047,152.51118,0.079500005,4.419373E-5,2.682659,776.73395
95.95000103861094,152.51118,0.079500005,5.5242166E-5,2.682659,776.73395
95.9600031748414,152.51118,0.079500005,4.419373E-5,2.682659,776.73395
95.96999768167734,152.51118,0.079500005,5.5242166E-5,2.682659,776.73395
95.97999981790781,152.51118,0.079500005,5.5242166E-5,2.682659,776.73395
95.99000195413828,152.51118,0.079500005,3.31453E-5,2.682659,776.73395
95.99999646097422,152.51118,0.079500005,4.419373E-5,2.682659,776.73395
96.00999859720469,152.51118,0.079500005,4.419373E-5,2.682659,776.73395
96.02000073343515,152.51118,0.079500005,4.419373E-5,2.682659,776.73395
96.03000286966562,152.51118,0.079500005,4.419373E-5,2.682659,776.73395
96.03999737650156,152.51118,0.079500005,5.5242166E-5,3.1294634,776.73395
96.04999951273203,156.42172,0.079500005,4.419373E-5,3.1294634,796.6501
96.0600016489625,150.55591,0.07958334,5.5242166E-5,2.682659,766.7757
96.07000378519297,150.55591,0.079666674,5.5242166E-5,2.2358541,766.7757
96.0799982920289,150.55591,0.079666674,5.5242166E-5,2.2358541,766.7757
96.09000042825937,152.51118,0.079666674,4.419373E-5,2.2358541,776.73395
96.10000256448984,150.55591,0.079666674,4.419373E-5,2.2358541,766.7757
96.10999707132578,152.51118,0.079666674,5.5242166E-5,2.2358541,776.73395
96.11999920755625,152.51118,0.079666674,4.419373E-5,2.2358541,776.73395
96.13000134378672,152.51118,0.079666674,5.5242166E-5,2.2358541,776.73395
96.14000348001719,150.55591,0.079666674,4.419373E-5,2.682659,766.7757
96.14999798685312,150.55591,0.079666674,4.419373E-5,2.682659,766.7757
96.16000012308359,152.51118,0.079666674,5.5242166E-5,2.682659,776.73395
96.17000225931406,150.55591,0.079666674,5.5242166E-5,2.682659,766.7757
96.17999676615,150.55591,0.079666674,5.5242166E-5,2.682659,766.7757
96.18999890238047,150.55591,0.079666674,5.5242166E-5,2.682659,766.7757
96.20000103861094,154.46646,0.079666674,5.5242166E-5,2.682659,786.69196
96.2100031748414,150.55591,0.079666674,5.5242166E-5,2.682659,766.7757
96.21999768167734,150.55591,0.079666674,6.62906E-5,2.682659,766.7757
96.22999981790781,152.51118,0.079666674,4.419373E-5,2.682659,776.73395
96.24000195413828,150.55591,0.079666674,4.419373E-5,3.1294634,766.7757
96.24999646097422,150.55591,0.079666674,5.5242166E-5,3.1294634,766.7757
96.25999859720469,152.51118,0.079666674,4.419373E-5,3.1294634,776.73395
96.27000073343515,150.55591,0.07975001,3.31453E-5,2.682659,766.7757
96.28000286966562,152.51118,0.079833336,5.5242166E-5,2.2358541,776.73395
96.28999737650156,152.51118,0.079833336,4.419373E-5,2.2358541,776.73395
96.29999951273203,152.51118,0.079833336,4.419373E-5,2.2358541,776.73395
96.3100016489625,152.51118,0.079833336,4.419373E-5,2.2358541,776.73395
96.32000378519297,152.51118,0.079833336,5.5242166E-5,2.2358541,776.73395
96.3299982920289,150.55591,0.079833336,4.419373E-5,2.2358541,766.7757
96.34000042825937,150.55591,0.079833336,5.5242166E-5,2.682659,766.7757
96.35000256448984,152.51118,0.079833336,5.5242166E-5,2.682659,776.73395
96.35999707132578,150.55591,0.079833336,4.419373E-5,2.682659,766.7757
96.36999920755625,152.51118,0.079833336,6.62906E-5,2.682659,776.73395
96.38000134378672,150.55591,0.079833336,4.419373E-5,2.682659,766.7757
96.39000348001719,152.51118,0.079833336,5.5242166E-5,2.682659,776.73395
96.39999798685312,150.55591,0.079833336,5.5242166E-5,2.682659,766.7757
96.41000012308359,150.55591,0.079833336,5.5242166E-5,2.682659,766.7757
96.42000225931406,150.55591,0.079833336,5.5242166E-5,2.682659,766.7757
96.42999676615,150.55591,0.079833336,4.419373E-5,2.682659,766.7757
96.43999890238047,150.55591,0.079833336,4.419373E-5,3.1294634,766.7757
96.45000103861094,152.51118,0.079833336,6.62906E-5,3.1294634,776.73395
96.4600031748414,150.55591,0.07991667,4.419373E-5,2.682659,766.7757
96.46999768167734,152.51118,0.080000006,6.62906E-5,2.2358541,776.73395
96.47999981790781,150.55591,0.080000006,4.419373E-5,2.2358541,766.7757
96.49000195413828,150.55591,0.080000006,4.419373E-5,2.2358541,766.7757
96.49999646097422,152.51118,0.080000006,5.5242166E-5,2.2358541,776.73395
96.50999859720469,150.55591,0.080000006,4.419373E-5,2.2358541,766.7757
96.52000073343515,150.55591,0.080000006,4.419373E-5,2.2358541,766.7757
96.53000286966562,150.55591,0.080000006,5.5242166E-5,2.2358541,766.7757
96.53999737650156,150.55591,0.080000006,4.419373E-5,2.682659,766.7757
96.54999951273203,150.55591,0.080000006,5.5242166E-5,2.682659,766.7757
96.5600016489625,150.55591,0.080000006,5.5242166E-5,2.682659,766.7757
96.57000378519297,150.55591,0.080000006,5.5242166E-5,2.682659,766.7757
96.5799982920289,152.51118,0.080000006,4.419373E-5,2.682659,776.73395
96.59000042825937,148.60063,0.080000006,5.5242166E-5,2.682659,756.81757
96.60000256448984,150.55591,0.080000006,4.419373E-5,2.682659,766.7757
96.60999707132578,152.51118,0.080000006,4.419373E-5,2.682659,776.73395
96.61999920755625,150.55591,0.080000006,5.5242166E-5,2.682659,766.7757
96.63000134378672,150.55591,0.080000006,4.419373E-5,2.682659,766.7757
96.64000348001719,148.60063,0.080000006,4.419373E-5,3.1294634,756.81757
96.64999798685312,152.51118,0.080000006,5.5242166E-5,3.1294634,776.73395
96.66000012308359,150.55591,0.08008334,4.419373E-5,2.682659,766.7757
96.67000225931406,152.51118,0.08008334,4.419373E-5,2.682659,776.73395
96.67999676615,150.55591,0.080166675,5.5242166E-5,2.2358541,766.7757
96.68999890238047,150.55591,0.080166675,5.5242166E-5,2.2358541,766.7757
96.70000103861094,150.55591,0.080166675,4.419373E-5,2.2358541,766.7757
96.7100031748414,150.55591,0.080166675,5.5242166E-5,2.2358541,766.7757
96.71999768167734,150.55591,0.080166675,5.5242166E-5,2.2358541,766.7757
96.72999981790781,150.55591,0.080166675,4.419373E-5,2.2358541,766.7757
96.74000195413828,150.55591,0.080166675,4.419373E-5,2.682659,766.7757
96.74999646097422,150.55591,0.080166675,5.5242166E-5,2.682659,766.7757
96.75999859720469,148.60063,0.080166675,4.419373E-5,2.682659,756.81757
96.77000073343515,148.60063,0.080166675,4.419373E-5,2.682659,756.81757
96.78000286966562,150.55591,0.080166675,3.31453E-5,2.682659,766.7757
96.78999737650156,150.55591,0.080166675,3.31453E-5,2.682659,766.7757
96.79999951273203,148.60063,0.080166675,5.5242166E-5,2.682659,756.81757
96.8100016489625,150.55591,0.080166675,4.419373E-5,2.682659,766.7757
96.82000378519297,150.55591,0.080166675,4.419373E-5,2.682659,766.7757
96.8299982920289,150.55591,0.080166675,4.419373E-5,2.682659,766.7757
96.84000042825937,148.60063,0.080166675,4.419373E-5,3.1294634,756.81757
96.85000256448984,150.55591,0.080166675,5.5242166E-5,3.1294634,766.7757
96.85999707132578,150.55591,0.08025,4.419373E-5,2.682659,766.7757
96.86999920755625,150.55591,0.08033334,5.5242166E-5,2.2358541,766.7757
96.88000134378672,148.60063,0.08033334,3.31453E-5,2.2358541,756.81757
96.89000348001719,150.55591,0.08033334,4.419373E-5,2.2358541,766.7757
96.89999798685312,150.55591,0.08033334,4.419373E-5,2.2358541,766.7757
96.91000012308359,150.55591,0.08033334,4.419373E-5,2.2358541,766.7757
96.92000225931406,148.60063,0.08033334,5.5242166E-5,2.2358541,756.81757
96.92999676615,152.51118,0.08033334,4.419373E-5,2.2358541,776.73395
96.93999890238047,148.60063,0.08033334,3.31453E-5,2.682659,756.81757
96.95000103861094,148.60063,0.08033334,5.5242166E-5,2.682659,756.81757
96.9600031748414,148.60063,0.08033334,4.419373E-5,2.682659,756.81757
96.96999768167734,150.55591,0.08033334,4.419373E-5,2.682659,766.7757
96.97999981790781,150.55591,0.08033334,4.419373E-5,2.682659,766.7757
96.99000195413828,150.55591,0.08033334,5.5242166E-5,2.682659,766.7757
96.99999646097422,150.55591,0.08033334,4.419373E-5,2.682659,766.7757
97.00999859720469,148.60063,0.08033334,4.419373E-5,2.682659,756.81757
97.02000073343515,146.64537,0.08033334,4.419373E-5,2.682659,746.85956
97.03000286966562,150.55591,0.08033334,5.5242166E-5,2.682659,766.7757
97.03999737650156,148.60063,0.08033334,3.31453E-5,3.1294634,756.81757
97.04999951273203,148.60063,0.08033334,5.5242166E-5,3.1294634,756.81757
97.0600016489625,150.55591,0.08041667,3.31453E-5,2.682659,766.7757
97.07000378519297,148.60063,0.08041667,5.5242166E-5,2.682659,756.81757
