"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
36.789999816799536,39.10543,0.030166669,-0.001502587,2.2358541,199.16252
36.79999813833274,39.10543,0.030166669,-0.0015136354,2.682659,199.16252
36.81000027456321,39.10543,0.030166669,-0.0014804901,2.682659,199.16252
36.81999859609641,37.150158,0.030166669,-0.001502587,2.682659,189.20439
36.83000073232688,39.10543,0.030166669,-0.0014915385,2.682659,199.16252
36.83999905386008,41.060703,0.030166669,-0.001502587,2.682659,209.12065
36.85000119009055,39.10543,0.030166669,-0.001502587,2.682659,199.16252
36.859999511623755,39.10543,0.030166669,-0.0014915385,2.682659,199.16252
36.870001647854224,41.060703,0.030166669,-0.0014804901,2.682659,209.12065
36.87999996938743,39.10543,0.030166669,-0.0014915385,2.682659,199.16252
36.88999829092063,39.10543,0.030166669,-0.0014915385,2.682659,199.16252
36.9000004271511,41.060703,0.030166669,-0.001502587,3.1294634,209.12065
36.9099987486843,41.060703,0.030166669,-0.0014915385,3.1294634,209.12065
36.92000088491477,39.10543,0.030166669,-0.001502587,3.1294634,199.16252
36.929999206447974,39.10543,0.030250002,-0.0014915385,2.682659,199.16252
36.94000134267844,41.060703,0.030333335,-0.001502587,2.2358541,209.12065
36.949999664211646,39.10543,0.030333335,-0.0014915385,2.2358541,199.16252
36.960001800442114,41.060703,0.030333335,-0.001502587,2.2358541,209.12065
36.97000012197532,39.10543,0.030333335,-0.0014915385,2.2358541,199.16252
36.97999844350852,39.10543,0.030333335,-0.0014915385,2.2358541,199.16252
36.99000057973899,41.060703,0.030333335,-0.001502587,2.2358541,209.12065
36.99999890127219,39.10543,0.030333335,-0.001502587,2.682659,199.16252
37.01000103750266,41.060703,0.030333335,-0.001502587,2.682659,209.12065
37.019999359035864,39.10543,0.030333335,-0.0015136354,2.682659,199.16252
37.03000149526633,39.10543,0.030333335,-0.0014915385,2.682659,199.16252
37.039999816799536,39.10543,0.030333335,-0.001502587,2.682659,199.16252
37.04999813833274,41.060703,0.030333335,-0.001502587,2.682659,209.12065
37.06000027456321,37.150158,0.030333335,-0.0014915385,2.682659,189.20439
37.06999859609641,39.10543,0.030333335,-0.001502587,2.682659,199.16252
37.08000073232688,39.10543,0.030333335,-0.0014915385,2.682659,199.16252
37.08999905386008,41.060703,0.030333335,-0.0015136354,2.682659,209.12065
37.10000119009055,39.10543,0.030333335,-0.001502587,3.1294634,199.16252
37.109999511623755,41.060703,0.030333335,-0.0014915385,3.1294634,209.12065
37.120001647854224,41.060703,0.030333335,-0.0015136354,3.1294634,209.12065
37.12999996938743,39.10543,0.030416667,-0.001502587,2.682659,199.16252
37.13999829092063,41.060703,0.030416667,-0.001502587,2.682659,209.12065
37.1500004271511,41.060703,0.0305,-0.001502587,2.2358541,209.12065
37.1599987486843,41.060703,0.0305,-0.001502587,2.2358541,209.12065
37.17000088491477,39.10543,0.0305,-0.001502587,2.2358541,199.16252
37.179999206447974,39.10543,0.0305,-0.0015136354,2.2358541,199.16252
37.19000134267844,39.10543,0.0305,-0.001502587,2.2358541,199.16252
37.199999664211646,39.10543,0.0305,-0.001502587,2.682659,199.16252
37.210001800442114,39.10543,0.0305,-0.001502587,2.682659,199.16252
37.22000012197532,39.10543,0.0305,-0.001502587,2.682659,199.16252
37.22999844350852,39.10543,0.0305,-0.001502587,2.682659,199.16252
37.24000057973899,39.10543,0.0305,-0.0015136354,2.682659,199.16252
37.24999890127219,41.060703,0.0305,-0.001502587,2.682659,209.12065
37.26000103750266,41.060703,0.0305,-0.0015136354,2.682659,209.12065
37.269999359035864,41.060703,0.0305,-0.0015136354,2.682659,209.12065
37.28000149526633,39.10543,0.0305,-0.0015136354,2.682659,199.16252
37.289999816799536,39.10543,0.0305,-0.001502587,2.682659,199.16252
37.29999813833274,39.10543,0.0305,-0.001502587,3.1294634,199.16252
37.31000027456321,41.060703,0.0305,-0.001502587,3.1294634,209.12065
37.31999859609641,39.10543,0.0305,-0.0015136354,3.1294634,199.16252
37.33000073232688,39.10543,0.030583335,-0.0015136354,2.682659,199.16252
37.33999905386008,41.060703,0.030666668,-0.0015136354,2.2358541,209.12065
37.35000119009055,39.10543,0.030666668,-0.001502587,2.2358541,199.16252
37.359999511623755,39.10543,0.030666668,-0.001502587,2.2358541,199.16252
37.370001647854224,39.10543,0.030666668,-0.001502587,2.2358541,199.16252
37.37999996938743,39.10543,0.030666668,-0.0015136354,2.2358541,199.16252
37.38999829092063,41.060703,0.030666668,-0.0015136354,2.2358541,209.12065
37.4000004271511,39.10543,0.030666668,-0.001502587,2.682659,199.16252
37.4099987486843,39.10543,0.030666668,-0.0015136354,2.682659,199.16252
37.42000088491477,39.10543,0.030666668,-0.0015136354,2.682659,199.16252
37.429999206447974,41.060703,0.030666668,-0.001502587,2.682659,209.12065
37.44000134267844,41.060703,0.030666668,-0.0015136354,2.682659,209.12065
37.449999664211646,41.060703,0.030666668,-0.0015136354,2.682659,209.12065
37.460001800442114,41.060703,0.030666668,-0.0015136354,2.682659,209.12065
37.47000012197532,39.10543,0.030666668,-0.0015136354,2.682659,199.16252
37.47999844350852,39.10543,0.030666668,-0.0015136354,2.682659,199.16252
37.49000057973899,39.10543,0.030666668,-0.0015136354,2.682659,199.16252
37.49999890127219,39.10543,0.030666668,-0.0015246838,3.1294634,199.16252
37.51000103750266,39.10543,0.030666668,-0.0015136354,3.1294634,199.16252
37.519999359035864,41.060703,0.030666668,-0.0015136354,3.1294634,209.12065
37.53000149526633,41.060703,0.03075,-0.001502587,2.682659,209.12065
37.539999816799536,39.10543,0.030833334,-0.0015246838,2.2358541,199.16252
37.54999813833274,41.060703,0.030833334,-0.0015136354,2.2358541,209.12065
37.56000027456321,39.10543,0.030833334,-0.0015136354,2.2358541,199.16252
37.56999859609641,39.10543,0.030833334,-0.0015136354,2.2358541,199.16252
37.58000073232688,39.10543,0.030833334,-0.0015136354,2.2358541,199.16252
37.58999905386008,39.10543,0.030833334,-0.001502587,2.2358541,199.16252
37.60000119009055,41.060703,0.030833334,-0.0015136354,2.682659,209.12065
37.609999511623755,39.10543,0.030833334,-0.0015136354,2.682659,199.16252
37.620001647854224,39.10543,0.030833334,-0.0015136354,2.682659,199.16252
37.62999996938743,39.10543,0.030833334,-0.0015136354,2.682659,199.16252
37.63999829092063,39.10543,0.030833334,-0.0015136354,2.682659,199.16252
37.6500004271511,39.10543,0.030833334,-0.001502587,2.682659,199.16252
37.6599987486843,39.10543,0.030833334,-0.0015246838,2.682659,199.16252
37.67000088491477,41.060703,0.030833334,-0.0015136354,2.682659,209.12065
37.679999206447974,41.060703,0.030833334,-0.0015136354,2.682659,209.12065
37.69000134267844,39.10543,0.030833334,-0.001502587,2.682659,199.16252
37.699999664211646,37.150158,0.030833334,-0.0015246838,3.1294634,189.20439
37.710001800442114,41.060703,0.030833334,-0.0015136354,3.1294634,209.12065
37.72000012197532,41.060703,0.030833334,-0.0015246838,3.1294634,209.12065
37.72999844350852,39.10543,0.030916667,-0.0015136354,2.682659,199.16252
37.74000057973899,39.10543,0.031,-0.0015136354,2.2358541,199.16252
37.74999890127219,41.060703,0.031,-0.0015136354,2.2358541,209.12065
37.76000103750266,39.10543,0.031,-0.0015136354,2.2358541,199.16252
37.769999359035864,41.060703,0.031,-0.0015246838,2.2358541,209.12065
37.78000149526633,39.10543,0.031,-0.0015136354,2.2358541,199.16252
37.789999816799536,39.10543,0.031,-0.0015246838,2.2358541,199.16252
37.79999813833274,39.10543,0.031,-0.0015246838,2.682659,199.16252
37.81000027456321,41.060703,0.031,-0.001502587,2.682659,209.12065
37.81999859609641,37.150158,0.031,-0.0015246838,2.682659,189.20439
37.83000073232688,39.10543,0.031,-0.0015246838,2.682659,199.16252
37.83999905386008,39.10543,0.031,-0.0015136354,2.682659,199.16252
37.85000119009055,39.10543,0.031,-0.0015136354,2.682659,199.16252
37.859999511623755,39.10543,0.031,-0.0015136354,2.682659,199.16252
37.870001647854224,39.10543,0.031,-0.0015136354,2.682659,199.16252
37.87999996938743,41.060703,0.031,-0.001502587,2.682659,209.12065
37.88999829092063,41.060703,0.031,-0.0015136354,2.682659,209.12065
37.9000004271511,39.10543,0.031,-0.0015246838,3.1294634,199.16252
37.9099987486843,41.060703,0.031,-0.0015136354,3.1294634,209.12065
37.92000088491477,39.10543,0.031,-0.0015357322,3.1294634,199.16252
37.929999206447974,39.10543,0.031083334,-0.0015246838,2.682659,199.16252
37.94000134267844,39.10543,0.031083334,-0.0015246838,2.682659,199.16252
37.949999664211646,39.10543,0.031166667,-0.0015246838,2.2358541,199.16252
37.960001800442114,39.10543,0.031166667,-0.0015136354,2.2358541,199.16252
37.97000012197532,41.060703,0.031166667,-0.0015246838,2.2358541,209.12065
37.97999844350852,39.10543,0.031166667,-0.0015357322,2.2358541,199.16252
37.99000057973899,41.060703,0.031166667,-0.0015246838,2.2358541,209.12065
37.99999890127219,39.10543,0.031166667,-0.0015246838,2.682659,199.16252
38.01000103750266,39.10543,0.031166667,-0.0015136354,2.682659,199.16252
38.019999359035864,39.10543,0.031166667,-0.0015246838,2.682659,199.16252
38.03000149526633,41.060703,0.031166667,-0.0015136354,2.682659,209.12065
38.039999816799536,39.10543,0.031166667,-0.0015246838,2.682659,199.16252
38.04999813833274,39.10543,0.031166667,-0.0015246838,2.682659,199.16252
38.06000027456321,39.10543,0.031166667,-0.0015246838,2.682659,199.16252
38.06999859609641,39.10543,0.031166667,-0.0015246838,2.682659,199.16252
38.08000073232688,39.10543,0.031166667,-0.0015246838,2.682659,199.16252
38.08999905386008,41.060703,0.031166667,-0.0015136354,2.682659,209.12065
38.10000119009055,39.10543,0.031166667,-0.0015357322,3.1294634,199.16252
38.109999511623755,39.10543,0.031166667,-0.0015136354,3.1294634,199.16252
38.120001647854224,39.10543,0.031166667,-0.0015357322,3.1294634,199.16252
38.12999996938743,39.10543,0.03125,-0.0015136354,2.682659,199.16252
38.13999829092063,41.060703,0.031333335,-0.0015357322,2.2358541,209.12065
38.1500004271511,39.10543,0.031333335,-0.0015246838,2.2358541,199.16252
38.1599987486843,39.10543,0.031333335,-0.0015467807,2.2358541,199.16252
38.17000088491477,41.060703,0.031333335,-0.0015246838,2.2358541,209.12065
38.179999206447974,41.060703,0.031333335,-0.0015357322,2.2358541,209.12065
38.19000134267844,39.10543,0.031333335,-0.0015357322,2.2358541,199.16252
38.199999664211646,39.10543,0.031333335,-0.0015246838,2.682659,199.16252
38.210001800442114,39.10543,0.031333335,-0.0015246838,2.682659,199.16252
38.22000012197532,39.10543,0.031333335,-0.0015467807,2.682659,199.16252
38.22999844350852,39.10543,0.031333335,-0.0015246838,2.682659,199.16252
38.24000057973899,39.10543,0.031333335,-0.0015246838,2.682659,199.16252
38.24999890127219,41.060703,0.031333335,-0.0015357322,2.682659,209.12065
38.26000103750266,39.10543,0.031333335,-0.0015357322,2.682659,199.16252
38.269999359035864,41.060703,0.031333335,-0.0015467807,2.682659,209.12065
38.28000149526633,41.060703,0.031333335,-0.0015246838,2.682659,209.12065
38.289999816799536,37.150158,0.031333335,-0.0015357322,2.682659,189.20439
38.29999813833274,39.10543,0.031333335,-0.0015357322,3.1294634,199.16252
38.31000027456321,39.10543,0.031333335,-0.0015246838,3.1294634,199.16252
38.31999859609641,39.10543,0.031333335,-0.0015357322,3.1294634,199.16252
38.33000073232688,39.10543,0.031416666,-0.0015246838,2.682659,199.16252
38.33999905386008,41.060703,0.0315,-0.0015357322,2.2358541,209.12065
38.35000119009055,39.10543,0.0315,-0.0015357322,2.2358541,199.16252
38.359999511623755,39.10543,0.0315,-0.0015357322,2.2358541,199.16252
38.370001647854224,39.10543,0.0315,-0.0015357322,2.2358541,199.16252
38.37999996938743,39.10543,0.0315,-0.0015357322,2.2358541,199.16252
38.38999829092063,39.10543,0.0315,-0.0015357322,2.2358541,199.16252
38.4000004271511,39.10543,0.0315,-0.0015246838,2.682659,199.16252
38.4099987486843,41.060703,0.0315,-0.0015246838,2.682659,209.12065
38.42000088491477,39.10543,0.0315,-0.0015467807,2.682659,199.16252
38.429999206447974,41.060703,0.0315,-0.0015357322,2.682659,209.12065
38.44000134267844,39.10543,0.0315,-0.0015357322,2.682659,199.16252
38.449999664211646,39.10543,0.0315,-0.0015357322,2.682659,199.16252
38.460001800442114,37.150158,0.0315,-0.0015357322,2.682659,189.20439
38.47000012197532,39.10543,0.0315,-0.0015357322,2.682659,199.16252
38.47999844350852,37.150158,0.0315,-0.0015357322,2.682659,189.20439
38.49000057973899,39.10543,0.0315,-0.0015357322,2.682659,199.16252
38.49999890127219,37.150158,0.0315,-0.0015357322,3.1294634,189.20439
38.51000103750266,39.10543,0.0315,-0.0015246838,3.1294634,199.16252
38.519999359035864,41.060703,0.0315,-0.0015467807,3.1294634,209.12065
38.53000149526633,39.10543,0.031583335,-0.0015246838,2.682659,199.16252
38.539999816799536,41.060703,0.03166667,-0.0015467807,2.2358541,209.12065
38.54999813833274,41.060703,0.03166667,-0.0015357322,2.2358541,209.12065
38.56000027456321,41.060703,0.03166667,-0.0015357322,2.2358541,209.12065
38.56999859609641,41.060703,0.03166667,-0.0015246838,2.2358541,209.12065
38.58000073232688,39.10543,0.03166667,-0.0015357322,2.2358541,199.16252
38.58999905386008,41.060703,0.03166667,-0.0015357322,2.2358541,209.12065
38.60000119009055,41.060703,0.03166667,-0.0015246838,2.682659,209.12065
38.609999511623755,41.060703,0.03166667,-0.0015246838,2.682659,209.12065
38.620001647854224,39.10543,0.03166667,-0.0015467807,2.682659,199.16252
38.62999996938743,39.10543,0.03166667,-0.0015357322,2.682659,199.16252
38.63999829092063,39.10543,0.03166667,-0.0015357322,2.682659,199.16252
38.6500004271511,39.10543,0.03166667,-0.0015467807,2.682659,199.16252
38.6599987486843,39.10543,0.03166667,-0.0015467807,2.682659,199.16252
38.67000088491477,39.10543,0.03166667,-0.0015467807,2.682659,199.16252
38.679999206447974,39.10543,0.03166667,-0.0015357322,2.682659,199.16252
38.69000134267844,41.060703,0.03166667,-0.0015467807,2.682659,209.12065
38.699999664211646,39.10543,0.03166667,-0.0015467807,3.1294634,199.16252
38.710001800442114,41.060703,0.03166667,-0.0015357322,3.1294634,209.12065
38.72000012197532,39.10543,0.03166667,-0.0015467807,3.1294634,199.16252
38.72999844350852,39.10543,0.03175,-0.0015357322,2.682659,199.16252
38.74000057973899,41.060703,0.031833336,-0.0015467807,2.682659,209.12065
38.74999890127219,41.060703,0.031833336,-0.0015357322,2.2358541,209.12065
38.76000103750266,41.060703,0.031833336,-0.0015357322,2.2358541,209.12065
38.769999359035864,39.10543,0.031833336,-0.0015467807,2.2358541,199.16252
38.78000149526633,39.10543,0.031833336,-0.0015357322,2.2358541,199.16252
38.789999816799536,41.060703,0.031833336,-0.0015357322,2.2358541,209.12065
38.79999813833274,39.10543,0.031833336,-0.0015467807,2.682659,199.16252
38.81000027456321,41.060703,0.031833336,-0.0015246838,2.682659,209.12065
38.81999859609641,39.10543,0.031833336,-0.0015578291,2.682659,199.16252
38.83000073232688,39.10543,0.031833336,-0.0015357322,2.682659,199.16252
38.83999905386008,37.150158,0.031833336,-0.0015467807,2.682659,189.20439
38.85000119009055,41.060703,0.031833336,-0.0015357322,2.682659,209.12065
38.859999511623755,39.10543,0.031833336,-0.0015357322,2.682659,199.16252
38.870001647854224,39.10543,0.031833336,-0.0015467807,2.682659,199.16252
38.87999996938743,39.10543,0.031833336,-0.0015357322,2.682659,199.16252
38.88999829092063,39.10543,0.031833336,-0.0015467807,2.682659,199.16252
38.9000004271511,39.10543,0.031833336,-0.0015467807,3.1294634,199.16252
38.9099987486843,39.10543,0.031833336,-0.0015357322,3.1294634,199.16252
38.92000088491477,41.060703,0.031833336,-0.0015467807,3.1294634,209.12065
38.929999206447974,41.060703,0.031916667,-0.0015467807,2.682659,209.12065
38.94000134267844,39.10543,0.032,-0.0015467807,2.2358541,199.16252
38.949999664211646,39.10543,0.032,-0.0015467807,2.2358541,199.16252
38.960001800442114,39.10543,0.032,-0.0015467807,2.2358541,199.16252
38.97000012197532,41.060703,0.032,-0.0015578291,2.2358541,209.12065
38.97999844350852,39.10543,0.032,-0.0015467807,2.2358541,199.16252
38.99000057973899,39.10543,0.032,-0.0015467807,2.2358541,199.16252
38.99999890127219,39.10543,0.032,-0.0015578291,2.682659,199.16252
39.01000103750266,39.10543,0.032,-0.0015467807,2.682659,199.16252
39.019999359035864,39.10543,0.032,-0.0015467807,2.682659,199.16252
39.03000149526633,39.10543,0.032,-0.0015467807,2.682659,199.16252
39.039999816799536,41.060703,0.032,-0.0015357322,2.682659,209.12065
39.04999813833274,39.10543,0.032,-0.0015578291,2.682659,199.16252
39.06000027456321,39.10543,0.032,-0.0015467807,2.682659,199.16252
39.06999859609641,41.060703,0.032,-0.0015578291,2.682659,209.12065
39.08000073232688,41.060703,0.032,-0.0015467807,2.682659,209.12065
39.08999905386008,41.060703,0.032,-0.0015578291,2.682659,209.12065
39.10000119009055,39.10543,0.032,-0.0015467807,3.1294634,199.16252
39.109999511623755,43.015972,0.032,-0.0015467807,3.1294634,219.07878
39.120001647854224,39.10543,0.032,-0.0015578291,3.1294634,199.16252
39.12999996938743,39.10543,0.032083333,-0.0015578291,3.1294634,199.16252
39.13999829092063,39.10543,0.032083333,-0.0015467807,2.682659,199.16252
39.1500004271511,39.10543,0.032166667,-0.0015578291,2.2358541,199.16252
39.1599987486843,39.10543,0.032166667,-0.0015467807,2.2358541,199.16252
39.17000088491477,39.10543,0.032166667,-0.0015578291,2.2358541,199.16252
39.179999206447974,39.10543,0.032166667,-0.0015467807,2.2358541,199.16252
39.19000134267844,39.10543,0.032166667,-0.0015467807,2.2358541,199.16252
39.199999664211646,37.150158,0.032166667,-0.0015578291,2.682659,189.20439
39.210001800442114,41.060703,0.032166667,-0.0015467807,2.682659,209.12065
39.22000012197532,39.10543,0.032166667,-0.0015688775,2.682659,199.16252
39.22999844350852,39.10543,0.032166667,-0.0015467807,2.682659,199.16252
39.24000057973899,41.060703,0.032166667,-0.0015578291,2.682659,209.12065
39.24999890127219,39.10543,0.032166667,-0.0015467807,2.682659,199.16252
39.26000103750266,41.060703,0.032166667,-0.0015467807,2.682659,209.12065
39.269999359035864,39.10543,0.032166667,-0.0015578291,2.682659,199.16252
39.28000149526633,41.060703,0.032166667,-0.0015578291,2.682659,209.12065
39.289999816799536,39.10543,0.032166667,-0.0015578291,2.682659,199.16252
39.29999813833274,41.060703,0.032166667,-0.0015578291,3.1294634,209.12065
39.31000027456321,39.10543,0.032166667,-0.0015578291,3.1294634,199.16252
39.31999859609641,41.060703,0.032166667,-0.0015578291,3.1294634,209.12065
39.33000073232688,41.060703,0.032250002,-0.0015467807,2.682659,209.12065
39.33999905386008,41.060703,0.032333333,-0.0015467807,2.2358541,209.12065
39.35000119009055,39.10543,0.032333333,-0.0015578291,2.2358541,199.16252
39.359999511623755,39.10543,0.032333333,-0.0015467807,2.2358541,199.16252
39.370001647854224,39.10543,0.032333333,-0.0015578291,2.2358541,199.16252
39.37999996938743,39.10543,0.032333333,-0.0015578291,2.2358541,199.16252
39.38999829092063,39.10543,0.032333333,-0.0015578291,2.2358541,199.16252
39.4000004271511,39.10543,0.032333333,-0.0015467807,2.682659,199.16252
39.4099987486843,41.060703,0.032333333,-0.0015467807,2.682659,209.12065
39.42000088491477,39.10543,0.032333333,-0.001579926,2.682659,199.16252
39.429999206447974,41.060703,0.032333333,-0.0015467807,2.682659,209.12065
39.44000134267844,41.060703,0.032333333,-0.0015578291,2.682659,209.12065
39.449999664211646,39.10543,0.032333333,-0.0015578291,2.682659,199.16252
39.460001800442114,39.10543,0.032333333,-0.0015467807,2.682659,199.16252
39.47000012197532,41.060703,0.032333333,-0.0015467807,2.682659,209.12065
39.47999844350852,39.10543,0.032333333,-0.0015578291,2.682659,199.16252
39.49000057973899,41.060703,0.032333333,-0.0015578291,2.682659,209.12065
39.49999890127219,39.10543,0.032333333,-0.0015578291,3.1294634,199.16252
39.51000103750266,41.060703,0.032333333,-0.0015578291,3.1294634,209.12065
39.519999359035864,41.060703,0.032333333,-0.0015578291,3.1294634,209.12065
39.53000149526633,39.10543,0.032416668,-0.0015688775,2.682659,199.16252
39.539999816799536,39.10543,0.032416668,-0.0015688775,2.682659,199.16252
39.54999813833274,39.10543,0.0325,-0.0015578291,2.2358541,199.16252
39.56000027456321,39.10543,0.0325,-0.0015578291,2.2358541,199.16252
39.56999859609641,41.060703,0.0325,-0.0015578291,2.2358541,209.12065
39.58000073232688,39.10543,0.0325,-0.0015578291,2.2358541,199.16252
39.58999905386008,41.060703,0.0325,-0.0015578291,2.2358541,209.12065
39.60000119009055,39.10543,0.0325,-0.0015688775,2.682659,199.16252
39.609999511623755,41.060703,0.0325,-0.0015578291,2.682659,209.12065
39.620001647854224,39.10543,0.0325,-0.0015688775,2.682659,199.16252
39.62999996938743,41.060703,0.0325,-0.0015578291,2.682659,209.12065
39.63999829092063,41.060703,0.0325,-0.0015578291,2.682659,209.12065
39.6500004271511,41.060703,0.0325,-0.0015578291,2.682659,209.12065
39.6599987486843,39.10543,0.0325,-0.0015688775,2.682659,199.16252
39.67000088491477,39.10543,0.0325,-0.0015688775,2.682659,199.16252
39.679999206447974,39.10543,0.0325,-0.0015578291,2.682659,199.16252
39.69000134267844,39.10543,0.0325,-0.0015467807,2.682659,199.16252
39.699999664211646,39.10543,0.0325,-0.0015578291,3.1294634,199.16252
39.710001800442114,39.10543,0.0325,-0.0015578291,3.1294634,199.16252
39.72000012197532,41.060703,0.0325,-0.0015688775,3.1294634,209.12065
39.72999844350852,41.060703,0.032583334,-0.0015578291,2.682659,209.12065
39.74000057973899,39.10543,0.03266667,-0.0015688775,2.2358541,199.16252
39.74999890127219,39.10543,0.03266667,-0.0015578291,2.2358541,199.16252
39.76000103750266,39.10543,0.03266667,-0.0015688775,2.2358541,199.16252
39.769999359035864,39.10543,0.03266667,-0.0015688775,2.2358541,199.16252
39.78000149526633,41.060703,0.03266667,-0.0015578291,2.2358541,209.12065
39.789999816799536,41.060703,0.03266667,-0.0015688775,2.2358541,209.12065
39.79999813833274,39.10543,0.03266667,-0.0015578291,2.682659,199.16252
39.81000027456321,39.10543,0.03266667,-0.0015578291,2.682659,199.16252
39.81999859609641,39.10543,0.03266667,-0.0015688775,2.682659,199.16252
39.83000073232688,41.060703,0.03266667,-0.0015467807,2.682659,209.12065
39.83999905386008,41.060703,0.03266667,-0.0015578291,2.682659,209.12065
39.85000119009055,39.10543,0.03266667,-0.0015688775,2.682659,199.16252
39.859999511623755,39.10543,0.03266667,-0.0015688775,2.682659,199.16252
39.870001647854224,41.060703,0.03266667,-0.0015688775,2.682659,209.12065
39.87999996938743,39.10543,0.03266667,-0.0015467807,2.682659,199.16252
39.88999829092063,39.10543,0.03266667,-0.0015688775,2.682659,199.16252
39.9000004271511,39.10543,0.03266667,-0.0015578291,3.1294634,199.16252
39.9099987486843,41.060703,0.03266667,-0.0015578291,3.1294634,209.12065
39.92000088491477,39.10543,0.03266667,-0.001579926,3.1294634,199.16252
39.929999206447974,41.060703,0.03275,-0.0015578291,2.682659,209.12065
39.94000134267844,37.150158,0.032833334,-0.0015688775,2.682659,189.20439
39.949999664211646,39.10543,0.032833334,-0.0015688775,2.2358541,199.16252
39.960001800442114,39.10543,0.032833334,-0.0015578291,2.2358541,199.16252
39.97000012197532,41.060703,0.032833334,-0.001579926,2.2358541,209.12065
39.97999844350852,37.150158,0.032833334,-0.001579926,2.2358541,189.20439
39.99000057973899,39.10543,0.032833334,-0.0015578291,2.2358541,199.16252
39.99999890127219,39.10543,0.032833334,-0.0015688775,2.682659,199.16252
40.01000103750266,41.060703,0.032833334,-0.0015688775,2.682659,209.12065
40.019999359035864,39.10543,0.032833334,-0.001579926,2.682659,199.16252
40.03000149526633,41.060703,0.032833334,-0.0015688775,2.682659,209.12065
40.039999816799536,39.10543,0.032833334,-0.0015688775,2.682659,199.16252
40.04999813833274,41.060703,0.032833334,-0.0015688775,2.682659,209.12065
40.06000027456321,39.10543,0.032833334,-0.0015688775,2.682659,199.16252
40.06999859609641,39.10543,0.032833334,-0.0015688775,2.682659,199.16252
40.08000073232688,41.060703,0.032833334,-0.001579926,2.682659,209.12065
40.08999905386008,39.10543,0.032833334,-0.0015688775,2.682659,199.16252
40.10000119009055,39.10543,0.032833334,-0.001579926,3.1294634,199.16252
40.109999511623755,39.10543,0.032833334,-0.0015688775,3.1294634,199.16252
40.120001647854224,41.060703,0.032833334,-0.001579926,3.1294634,209.12065
40.12999996938743,39.10543,0.03291667,-0.0015688775,2.682659,199.16252
40.13999829092063,39.10543,0.033000004,-0.0015688775,2.2358541,199.16252
40.1500004271511,39.10543,0.033000004,-0.0015688775,2.2358541,199.16252
40.1599987486843,39.10543,0.033000004,-0.0015688775,2.2358541,199.16252
40.17000088491477,39.10543,0.033000004,-0.001579926,2.2358541,199.16252
40.179999206447974,37.150158,0.033000004,-0.001579926,2.2358541,189.20439
40.19000134267844,39.10543,0.033000004,-0.0015688775,2.2358541,199.16252
40.199999664211646,39.10543,0.033000004,-0.0015688775,2.682659,199.16252
40.210001800442114,41.060703,0.033000004,-0.001579926,2.682659,209.12065
40.22000012197532,37.150158,0.033000004,-0.001579926,2.682659,189.20439
40.22999844350852,41.060703,0.033000004,-0.0015688775,2.682659,209.12065
40.24000057973899,41.060703,0.033000004,-0.001579926,2.682659,209.12065
40.24999890127219,39.10543,0.033000004,-0.0015688775,2.682659,199.16252
40.26000103750266,41.060703,0.033000004,-0.0015578291,2.682659,209.12065
40.269999359035864,39.10543,0.033000004,-0.001579926,2.682659,199.16252
40.28000149526633,41.060703,0.033000004,-0.0015688775,2.682659,209.12065
40.289999816799536,41.060703,0.033000004,-0.001579926,2.682659,209.12065
40.29999813833274,39.10543,0.033000004,-0.0015688775,3.1294634,199.16252
40.31000027456321,41.060703,0.033000004,-0.0015688775,3.1294634,209.12065
40.31999859609641,39.10543,0.033000004,-0.0015688775,3.1294634,199.16252
40.33000073232688,39.10543,0.033083335,-0.0015688775,2.682659,199.16252
40.33999905386008,39.10543,0.033083335,-0.001579926,2.682659,199.16252
40.35000119009055,41.060703,0.03316667,-0.001579926,2.2358541,209.12065
40.359999511623755,39.10543,0.03316667,-0.0015688775,2.2358541,199.16252
40.370001647854224,39.10543,0.03316667,-0.001579926,2.2358541,199.16252
40.37999996938743,37.150158,0.03316667,-0.0015688775,2.2358541,189.20439
40.38999829092063,41.060703,0.03316667,-0.0015688775,2.2358541,209.12065
40.4000004271511,39.10543,0.03316667,-0.001579926,2.682659,199.16252
40.4099987486843,41.060703,0.03316667,-0.0015578291,2.682659,209.12065
40.42000088491477,39.10543,0.03316667,-0.001579926,2.682659,199.16252
40.429999206447974,39.10543,0.03316667,-0.0015688775,2.682659,199.16252
40.44000134267844,39.10543,0.03316667,-0.0015688775,2.682659,199.16252
40.449999664211646,39.10543,0.03316667,-0.0015688775,2.682659,199.16252
40.460001800442114,39.10543,0.03316667,-0.0015688775,2.682659,199.16252
40.47000012197532,41.060703,0.03316667,-0.0015688775,2.682659,209.12065
40.47999844350852,41.060703,0.03316667,-0.0015688775,2.682659,209.12065
40.49000057973899,39.10543,0.03316667,-0.0015688775,2.682659,199.16252
40.49999890127219,39.10543,0.03316667,-0.001579926,3.1294634,199.16252
40.51000103750266,39.10543,0.03316667,-0.0015578291,3.1294634,199.16252
40.519999359035864,41.060703,0.03316667,-0.001579926,3.1294634,209.12065
40.53000149526633,41.060703,0.03325,-0.0015688775,2.682659,209.12065
40.539999816799536,41.060703,0.033333335,-0.001579926,2.2358541,209.12065
40.54999813833274,41.060703,0.033333335,-0.001579926,2.2358541,209.12065
40.56000027456321,39.10543,0.033333335,-0.001579926,2.2358541,199.16252
