"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
29.750000808620825,50.837063,0.31900004,1.10484325E-5,2.2358541,258.9113
29.75999913015403,52.792336,0.31900004,2.2096865E-5,2.2358541,268.86942
29.769999359035864,50.837063,0.31900004,3.31453E-5,2.2358541,258.9113
29.7799995879177,52.792336,0.31900004,2.2096865E-5,2.2358541,268.86942
29.789999816799536,52.792336,0.31900004,3.31453E-5,2.2358541,268.86942
29.800000045681372,54.747604,0.31900004,2.2096865E-5,2.682659,278.82755
29.810000274563208,50.837063,0.31900004,2.2096865E-5,2.682659,258.9113
29.820000503445044,52.792336,0.31900004,3.31453E-5,2.682659,268.86942
29.83000073232688,52.792336,0.31900004,3.31453E-5,2.682659,268.86942
29.839999053860083,52.792336,0.31900004,3.31453E-5,2.682659,268.86942
29.84999928274192,48.881786,0.31900004,1.10484325E-5,2.682659,248.95316
29.859999511623755,50.837063,0.31900004,2.2096865E-5,2.682659,258.9113
29.86999974050559,50.837063,0.31900004,2.2096865E-5,2.682659,258.9113
29.879999969387427,50.837063,0.31900004,3.31453E-5,2.682659,258.9113
29.890000198269263,52.792336,0.31900004,2.2096865E-5,2.682659,268.86942
29.9000004271511,50.837063,0.31900004,2.2096865E-5,3.1294634,258.9113
29.910000656032935,52.792336,0.31900004,2.2096865E-5,3.1294634,268.86942
29.92000088491477,52.792336,0.31908333,3.31453E-5,2.682659,268.86942
29.929999206447974,52.792336,0.31908333,2.2096865E-5,2.682659,268.86942
29.93999943532981,50.837063,0.31916666,2.2096865E-5,2.2358541,258.9113
29.949999664211646,50.837063,0.31916666,2.2096865E-5,2.2358541,258.9113
29.95999989309348,52.792336,0.31916666,2.2096865E-5,2.2358541,268.86942
29.970000121975318,48.881786,0.31916666,1.10484325E-5,2.2358541,248.95316
29.980000350857154,50.837063,0.31916666,1.10484325E-5,2.2358541,258.9113
29.99000057973899,50.837063,0.31916666,3.31453E-5,2.2358541,258.9113
30.000000808620825,50.837063,0.31916666,2.2096865E-5,2.682659,258.9113
30.00999913015403,50.837063,0.31916666,2.2096865E-5,2.682659,258.9113
30.019999359035864,54.747604,0.31916666,3.31453E-5,2.682659,278.82755
30.0299995879177,52.792336,0.31916666,2.2096865E-5,2.682659,268.86942
30.039999816799536,52.792336,0.31916666,2.2096865E-5,2.682659,268.86942
30.050000045681372,52.792336,0.31916666,2.2096865E-5,2.682659,268.86942
30.060000274563208,50.837063,0.31916666,4.419373E-5,2.682659,258.9113
30.070000503445044,50.837063,0.31916666,1.10484325E-5,2.682659,258.9113
30.08000073232688,52.792336,0.31916666,1.10484325E-5,2.682659,268.86942
30.089999053860083,50.837063,0.31916666,1.10484325E-5,2.682659,258.9113
30.09999928274192,50.837063,0.31916666,2.2096865E-5,3.1294634,258.9113
30.109999511623755,50.837063,0.31916666,1.10484325E-5,3.1294634,258.9113
30.11999974050559,52.792336,0.31925002,3.31453E-5,2.682659,268.86942
30.129999969387427,52.792336,0.31933334,2.2096865E-5,2.2358541,268.86942
30.140000198269263,50.837063,0.31933334,2.2096865E-5,2.2358541,258.9113
30.1500004271511,52.792336,0.31933334,2.2096865E-5,2.2358541,268.86942
30.160000656032935,52.792336,0.31933334,2.2096865E-5,2.2358541,268.86942
30.17000088491477,52.792336,0.31933334,2.2096865E-5,2.2358541,268.86942
30.179999206447974,50.837063,0.31933334,2.2096865E-5,2.2358541,258.9113
30.18999943532981,54.747604,0.31933334,3.31453E-5,2.2358541,278.82755
30.199999664211646,52.792336,0.31933334,3.31453E-5,2.682659,268.86942
30.20999989309348,52.792336,0.31933334,2.2096865E-5,2.682659,268.86942
30.220000121975318,52.792336,0.31933334,2.2096865E-5,2.682659,268.86942
30.230000350857154,52.792336,0.31933334,2.2096865E-5,2.682659,268.86942
30.24000057973899,52.792336,0.31933334,3.31453E-5,2.682659,268.86942
30.250000808620825,52.792336,0.31933334,2.2096865E-5,2.682659,268.86942
30.25999913015403,52.792336,0.31933334,2.2096865E-5,2.682659,268.86942
30.269999359035864,54.747604,0.31933334,1.10484325E-5,2.682659,278.82755
30.2799995879177,52.792336,0.31933334,2.2096865E-5,2.682659,268.86942
30.289999816799536,50.837063,0.31933334,3.31453E-5,2.682659,258.9113
30.300000045681372,52.792336,0.31933334,2.2096865E-5,3.1294634,268.86942
30.310000274563208,52.792336,0.31933334,3.31453E-5,3.1294634,268.86942
30.320000503445044,52.792336,0.31933334,3.31453E-5,3.1294634,268.86942
30.33000073232688,52.792336,0.31941667,2.2096865E-5,2.682659,268.86942
30.339999053860083,52.792336,0.3195,2.2096865E-5,2.2358541,268.86942
30.34999928274192,52.792336,0.3195,1.10484325E-5,2.2358541,268.86942
30.359999511623755,52.792336,0.3195,3.31453E-5,2.2358541,268.86942
30.36999974050559,54.747604,0.3195,2.2096865E-5,2.2358541,278.82755
30.379999969387427,50.837063,0.3195,2.2096865E-5,2.2358541,258.9113
30.390000198269263,52.792336,0.3195,4.419373E-5,2.2358541,268.86942
30.4000004271511,54.747604,0.3195,1.10484325E-5,2.682659,278.82755
30.410000656032935,54.747604,0.3195,1.10484325E-5,2.682659,278.82755
30.42000088491477,52.792336,0.3195,3.31453E-5,2.682659,268.86942
30.429999206447974,52.792336,0.3195,1.10484325E-5,2.682659,268.86942
30.43999943532981,54.747604,0.3195,3.31453E-5,2.682659,278.82755
30.449999664211646,52.792336,0.3195,2.2096865E-5,2.682659,268.86942
30.45999989309348,52.792336,0.3195,2.2096865E-5,2.682659,268.86942
30.470000121975318,52.792336,0.3195,2.2096865E-5,2.682659,268.86942
30.480000350857154,50.837063,0.3195,2.2096865E-5,2.682659,258.9113
30.49000057973899,54.747604,0.3195,2.2096865E-5,2.682659,278.82755
30.500000808620825,52.792336,0.3195,3.31453E-5,3.1294634,268.86942
30.50999913015403,52.792336,0.3195,2.2096865E-5,3.1294634,268.86942
30.519999359035864,54.747604,0.31958336,2.2096865E-5,2.682659,278.82755
30.5299995879177,54.747604,0.31966668,2.2096865E-5,2.2358541,278.82755
30.539999816799536,52.792336,0.31966668,2.2096865E-5,2.2358541,268.86942
30.550000045681372,52.792336,0.31966668,2.2096865E-5,2.2358541,268.86942
30.560000274563208,54.747604,0.31966668,2.2096865E-5,2.2358541,278.82755
30.570000503445044,52.792336,0.31966668,2.2096865E-5,2.2358541,268.86942
30.58000073232688,52.792336,0.31966668,2.2096865E-5,2.2358541,268.86942
30.589999053860083,54.747604,0.31966668,3.31453E-5,2.2358541,278.82755
30.59999928274192,52.792336,0.31966668,2.2096865E-5,2.682659,268.86942
30.609999511623755,54.747604,0.31966668,3.31453E-5,2.682659,278.82755
30.61999974050559,54.747604,0.31966668,2.2096865E-5,2.682659,278.82755
30.629999969387427,52.792336,0.31966668,3.31453E-5,2.682659,268.86942
30.640000198269263,56.702877,0.31966668,3.31453E-5,2.682659,288.78568
30.6500004271511,52.792336,0.31966668,2.2096865E-5,2.682659,268.86942
30.660000656032935,52.792336,0.31966668,2.2096865E-5,2.682659,268.86942
30.67000088491477,54.747604,0.31966668,2.2096865E-5,2.682659,278.82755
30.679999206447974,54.747604,0.31966668,1.10484325E-5,2.682659,278.82755
30.68999943532981,52.792336,0.31966668,3.31453E-5,2.682659,268.86942
30.699999664211646,52.792336,0.31966668,2.2096865E-5,3.1294634,268.86942
30.70999989309348,52.792336,0.31966668,3.31453E-5,3.1294634,268.86942
30.720000121975318,54.747604,0.31974998,2.2096865E-5,2.682659,278.82755
30.730000350857154,52.792336,0.31974998,1.10484325E-5,2.682659,268.86942
30.74000057973899,52.792336,0.31983334,2.2096865E-5,2.2358541,268.86942
30.750000808620825,52.792336,0.31983334,1.10484325E-5,2.2358541,268.86942
30.75999913015403,52.792336,0.31983334,3.31453E-5,2.2358541,268.86942
30.769999359035864,52.792336,0.31983334,2.2096865E-5,2.2358541,268.86942
30.7799995879177,52.792336,0.31983334,1.10484325E-5,2.2358541,268.86942
30.789999816799536,54.747604,0.31983334,3.31453E-5,2.2358541,278.82755
30.800000045681372,52.792336,0.31983334,2.2096865E-5,2.682659,268.86942
30.810000274563208,54.747604,0.31983334,2.2096865E-5,2.682659,278.82755
30.820000503445044,54.747604,0.31983334,2.2096865E-5,2.682659,278.82755
30.83000073232688,54.747604,0.31983334,2.2096865E-5,2.682659,278.82755
30.839999053860083,52.792336,0.31983334,2.2096865E-5,2.682659,268.86942
30.84999928274192,54.747604,0.31983334,1.10484325E-5,2.682659,278.82755
30.859999511623755,52.792336,0.31983334,2.2096865E-5,2.682659,268.86942
30.86999974050559,54.747604,0.31983334,2.2096865E-5,2.682659,278.82755
30.879999969387427,52.792336,0.31983334,3.31453E-5,2.682659,268.86942
30.890000198269263,54.747604,0.31983334,3.31453E-5,2.682659,278.82755
30.9000004271511,52.792336,0.31983334,2.2096865E-5,3.1294634,268.86942
30.910000656032935,54.747604,0.31983334,2.2096865E-5,3.1294634,278.82755
30.92000088491477,54.747604,0.31991667,2.2096865E-5,2.682659,278.82755
30.929999206447974,54.747604,0.32000002,2.2096865E-5,2.2358541,278.82755
30.93999943532981,52.792336,0.32000002,2.2096865E-5,2.2358541,268.86942
30.949999664211646,54.747604,0.32000002,2.2096865E-5,2.2358541,278.82755
30.95999989309348,52.792336,0.32000002,2.2096865E-5,2.2358541,268.86942
30.970000121975318,54.747604,0.32000002,3.31453E-5,2.2358541,278.82755
30.980000350857154,54.747604,0.32000002,1.10484325E-5,2.2358541,278.82755
30.99000057973899,52.792336,0.32000002,3.31453E-5,2.2358541,268.86942
31.000000808620825,56.702877,0.32000002,1.10484325E-5,2.682659,288.78568
31.00999913015403,54.747604,0.32000002,2.2096865E-5,2.682659,278.82755
31.019999359035864,54.747604,0.32000002,2.2096865E-5,2.682659,278.82755
31.0299995879177,54.747604,0.32000002,2.2096865E-5,2.682659,278.82755
31.039999816799536,54.747604,0.32000002,3.31453E-5,2.682659,278.82755
31.050000045681372,56.702877,0.32000002,2.2096865E-5,2.682659,288.78568
31.060000274563208,54.747604,0.32000002,2.2096865E-5,2.682659,278.82755
31.070000503445044,54.747604,0.32000002,2.2096865E-5,2.682659,278.82755
31.08000073232688,52.792336,0.32000002,2.2096865E-5,2.682659,268.86942
31.089999053860083,56.702877,0.32000002,3.31453E-5,2.682659,288.78568
31.09999928274192,56.702877,0.32000002,3.31453E-5,3.1294634,288.78568
31.109999511623755,54.747604,0.32000002,2.2096865E-5,3.1294634,278.82755
31.11999974050559,54.747604,0.32008332,2.2096865E-5,2.682659,278.82755
31.129999969387427,54.747604,0.32008332,0.0,2.682659,278.82755
31.140000198269263,54.747604,0.32016668,3.31453E-5,2.2358541,278.82755
31.1500004271511,54.747604,0.32016668,1.10484325E-5,2.2358541,278.82755
31.160000656032935,54.747604,0.32016668,3.31453E-5,2.2358541,278.82755
31.17000088491477,54.747604,0.32016668,2.2096865E-5,2.2358541,278.82755
31.179999206447974,54.747604,0.32016668,2.2096865E-5,2.2358541,278.82755
31.18999943532981,52.792336,0.32016668,2.2096865E-5,2.2358541,268.86942
31.199999664211646,56.702877,0.32016668,3.31453E-5,2.682659,288.78568
31.20999989309348,54.747604,0.32016668,3.31453E-5,2.682659,278.82755
31.220000121975318,54.747604,0.32016668,2.2096865E-5,2.682659,278.82755
31.230000350857154,54.747604,0.32016668,2.2096865E-5,2.682659,278.82755
31.24000057973899,54.747604,0.32016668,2.2096865E-5,2.682659,278.82755
31.250000808620825,54.747604,0.32016668,2.2096865E-5,2.682659,278.82755
31.25999913015403,54.747604,0.32016668,2.2096865E-5,2.682659,278.82755
31.269999359035864,54.747604,0.32016668,2.2096865E-5,2.682659,278.82755
31.2799995879177,52.792336,0.32016668,3.31453E-5,2.682659,268.86942
31.289999816799536,56.702877,0.32016668,3.31453E-5,2.682659,288.78568
31.300000045681372,54.747604,0.32016668,2.2096865E-5,3.1294634,278.82755
31.310000274563208,54.747604,0.32016668,2.2096865E-5,3.1294634,278.82755
31.320000503445044,54.747604,0.32025,1.10484325E-5,2.682659,278.82755
31.33000073232688,54.747604,0.32033336,2.2096865E-5,2.2358541,278.82755
31.339999053860083,54.747604,0.32033336,2.2096865E-5,2.2358541,278.82755
31.34999928274192,56.702877,0.32033336,2.2096865E-5,2.2358541,288.78568
31.359999511623755,54.747604,0.32033336,3.31453E-5,2.2358541,278.82755
31.36999974050559,54.747604,0.32033336,1.10484325E-5,2.2358541,278.82755
31.379999969387427,54.747604,0.32033336,1.10484325E-5,2.2358541,278.82755
31.390000198269263,56.702877,0.32033336,2.2096865E-5,2.2358541,288.78568
31.4000004271511,56.702877,0.32033336,2.2096865E-5,2.682659,288.78568
31.410000656032935,56.702877,0.32033336,2.2096865E-5,2.682659,288.78568
31.42000088491477,56.702877,0.32033336,3.31453E-5,2.682659,288.78568
31.429999206447974,54.747604,0.32033336,2.2096865E-5,2.682659,278.82755
31.43999943532981,58.65815,0.32033336,2.2096865E-5,2.682659,298.7438
31.449999664211646,54.747604,0.32033336,2.2096865E-5,2.682659,278.82755
31.45999989309348,54.747604,0.32033336,2.2096865E-5,2.682659,278.82755
31.470000121975318,54.747604,0.32033336,2.2096865E-5,2.682659,278.82755
31.480000350857154,56.702877,0.32033336,2.2096865E-5,2.682659,288.78568
31.49000057973899,56.702877,0.32033336,3.31453E-5,2.682659,288.78568
31.500000808620825,54.747604,0.32033336,2.2096865E-5,3.1294634,278.82755
31.50999913015403,54.747604,0.32033336,2.2096865E-5,3.1294634,278.82755
31.519999359035864,56.702877,0.32041666,2.2096865E-5,2.682659,288.78568
31.5299995879177,54.747604,0.32041666,1.10484325E-5,2.682659,278.82755
31.539999816799536,54.747604,0.32050002,4.419373E-5,2.2358541,278.82755
31.550000045681372,56.702877,0.32050002,1.10484325E-5,2.2358541,288.78568
31.560000274563208,54.747604,0.32050002,2.2096865E-5,2.2358541,278.82755
31.570000503445044,54.747604,0.32050002,1.10484325E-5,2.2358541,278.82755
31.58000073232688,54.747604,0.32050002,3.31453E-5,2.2358541,278.82755
31.589999053860083,56.702877,0.32050002,1.10484325E-5,2.2358541,288.78568
31.59999928274192,54.747604,0.32050002,3.31453E-5,2.682659,278.82755
31.609999511623755,56.702877,0.32050002,1.10484325E-5,2.682659,288.78568
31.61999974050559,54.747604,0.32050002,2.2096865E-5,2.682659,278.82755
31.629999969387427,54.747604,0.32050002,2.2096865E-5,2.682659,278.82755
31.640000198269263,54.747604,0.32050002,3.31453E-5,2.682659,278.82755
31.6500004271511,58.65815,0.32050002,2.2096865E-5,2.682659,298.7438
31.660000656032935,56.702877,0.32050002,2.2096865E-5,2.682659,288.78568
31.67000088491477,56.702877,0.32050002,3.31453E-5,2.682659,288.78568
31.679999206447974,54.747604,0.32050002,2.2096865E-5,2.682659,278.82755
31.68999943532981,58.65815,0.32050002,3.31453E-5,2.682659,298.7438
31.699999664211646,54.747604,0.32050002,1.10484325E-5,3.1294634,278.82755
31.70999989309348,56.702877,0.32050002,3.31453E-5,3.1294634,288.78568
31.720000121975318,56.702877,0.3206667,2.2096865E-5,2.2358541,288.78568
31.730000350857154,56.702877,0.3206667,2.2096865E-5,2.2358541,288.78568
31.74000057973899,54.747604,0.3206667,1.10484325E-5,2.2358541,278.82755
31.750000808620825,56.702877,0.3206667,2.2096865E-5,2.2358541,288.78568
31.75999913015403,54.747604,0.3206667,3.31453E-5,2.2358541,278.82755
31.769999359035864,56.702877,0.3206667,3.31453E-5,2.2358541,288.78568
31.7799995879177,54.747604,0.3206667,1.10484325E-5,2.2358541,278.82755
31.789999816799536,54.747604,0.3206667,3.31453E-5,2.2358541,278.82755
31.800000045681372,56.702877,0.3206667,2.2096865E-5,2.682659,288.78568
31.810000274563208,54.747604,0.3206667,2.2096865E-5,2.682659,278.82755
31.820000503445044,58.65815,0.3206667,3.31453E-5,2.682659,298.7438
31.83000073232688,54.747604,0.3206667,2.2096865E-5,2.682659,278.82755
31.839999053860083,56.702877,0.3206667,2.2096865E-5,2.682659,288.78568
31.84999928274192,56.702877,0.3206667,2.2096865E-5,2.682659,288.78568
31.859999511623755,56.702877,0.3206667,2.2096865E-5,2.682659,288.78568
31.86999974050559,54.747604,0.3206667,3.31453E-5,2.682659,278.82755
31.879999969387427,54.747604,0.3206667,2.2096865E-5,2.682659,278.82755
31.890000198269263,52.792336,0.3206667,2.2096865E-5,2.682659,268.86942
31.9000004271511,56.702877,0.3206667,3.31453E-5,3.1294634,288.78568
31.910000656032935,54.747604,0.3206667,3.31453E-5,3.1294634,278.82755
31.92000088491477,56.702877,0.32075,2.2096865E-5,2.682659,288.78568
31.929999206447974,54.747604,0.32083333,2.2096865E-5,2.2358541,278.82755
31.93999943532981,56.702877,0.32083333,4.419373E-5,2.2358541,288.78568
31.949999664211646,56.702877,0.32083333,1.10484325E-5,2.2358541,288.78568
31.95999989309348,58.65815,0.32083333,3.31453E-5,2.2358541,298.7438
31.970000121975318,54.747604,0.32083333,3.31453E-5,2.2358541,278.82755
31.980000350857154,52.792336,0.32083333,2.2096865E-5,2.2358541,268.86942
31.99000057973899,56.702877,0.32083333,2.2096865E-5,2.2358541,288.78568
31.999998901272193,56.702877,0.32083333,2.2096865E-5,2.682659,288.78568
32.01000103750266,54.747604,0.32083333,2.2096865E-5,2.682659,278.82755
32.019999359035864,56.702877,0.32083333,2.2096865E-5,2.682659,288.78568
32.03000149526633,54.747604,0.32083333,1.10484325E-5,2.682659,278.82755
32.039999816799536,56.702877,0.32083333,2.2096865E-5,2.682659,288.78568
32.04999813833274,58.65815,0.32083333,2.2096865E-5,2.682659,298.7438
32.06000027456321,56.702877,0.32083333,3.31453E-5,2.682659,288.78568
32.06999859609641,54.747604,0.32083333,2.2096865E-5,2.682659,278.82755
32.08000073232688,54.747604,0.32083333,2.2096865E-5,2.682659,278.82755
32.08999905386008,58.65815,0.32083333,3.31453E-5,2.682659,298.7438
32.10000119009055,54.747604,0.32083333,2.2096865E-5,3.1294634,278.82755
32.109999511623755,56.702877,0.32083333,2.2096865E-5,3.1294634,288.78568
32.120001647854224,54.747604,0.32091668,2.2096865E-5,2.682659,278.82755
32.12999996938743,56.702877,0.321,3.31453E-5,2.2358541,288.78568
32.13999829092063,56.702877,0.321,2.2096865E-5,2.2358541,288.78568
32.1500004271511,56.702877,0.321,3.31453E-5,2.2358541,288.78568
32.1599987486843,56.702877,0.321,2.2096865E-5,2.2358541,288.78568
32.17000088491477,56.702877,0.321,3.31453E-5,2.2358541,288.78568
32.179999206447974,54.747604,0.321,2.2096865E-5,2.2358541,278.82755
32.19000134267844,56.702877,0.321,3.31453E-5,2.2358541,288.78568
32.199999664211646,54.747604,0.321,1.10484325E-5,2.682659,278.82755
32.210001800442114,56.702877,0.321,2.2096865E-5,2.682659,288.78568
32.22000012197532,56.702877,0.321,3.31453E-5,2.682659,288.78568
32.22999844350852,56.702877,0.321,2.2096865E-5,2.682659,288.78568
32.24000057973899,58.65815,0.321,3.31453E-5,2.682659,298.7438
32.24999890127219,56.702877,0.321,2.2096865E-5,2.682659,288.78568
32.26000103750266,56.702877,0.321,3.31453E-5,2.682659,288.78568
32.269999359035864,54.747604,0.321,2.2096865E-5,2.682659,278.82755
32.28000149526633,56.702877,0.321,2.2096865E-5,2.682659,288.78568
32.289999816799536,58.65815,0.321,3.31453E-5,2.682659,298.7438
32.29999813833274,54.747604,0.321,3.31453E-5,3.1294634,278.82755
32.31000027456321,56.702877,0.321,2.2096865E-5,3.1294634,288.78568
32.31999859609641,58.65815,0.32108334,3.31453E-5,2.682659,298.7438
32.33000073232688,56.702877,0.32116666,2.2096865E-5,2.2358541,288.78568
32.33999905386008,56.702877,0.32116666,2.2096865E-5,2.2358541,288.78568
32.35000119009055,58.65815,0.32116666,2.2096865E-5,2.2358541,298.7438
32.359999511623755,54.747604,0.32116666,2.2096865E-5,2.2358541,278.82755
32.370001647854224,58.65815,0.32116666,2.2096865E-5,2.2358541,298.7438
32.37999996938743,56.702877,0.32116666,2.2096865E-5,2.2358541,288.78568
32.38999829092063,56.702877,0.32116666,2.2096865E-5,2.2358541,288.78568
32.4000004271511,56.702877,0.32116666,2.2096865E-5,2.682659,288.78568
32.4099987486843,56.702877,0.32116666,3.31453E-5,2.682659,288.78568
32.42000088491477,56.702877,0.32116666,2.2096865E-5,2.682659,288.78568
32.429999206447974,56.702877,0.32116666,2.2096865E-5,2.682659,288.78568
32.44000134267844,56.702877,0.32116666,2.2096865E-5,2.682659,288.78568
32.449999664211646,56.702877,0.32116666,3.31453E-5,2.682659,288.78568
32.460001800442114,54.747604,0.32116666,3.31453E-5,2.682659,278.82755
32.47000012197532,58.65815,0.32116666,2.2096865E-5,2.682659,298.7438
32.47999844350852,54.747604,0.32116666,3.31453E-5,2.682659,278.82755
32.49000057973899,58.65815,0.32116666,3.31453E-5,2.682659,298.7438
32.49999890127219,54.747604,0.32116666,1.10484325E-5,3.1294634,278.82755
32.51000103750266,56.702877,0.32116666,2.2096865E-5,3.1294634,288.78568
32.519999359035864,56.702877,0.32133335,2.2096865E-5,2.682659,288.78568
32.53000149526633,56.702877,0.32133335,1.10484325E-5,2.2358541,288.78568
32.539999816799536,58.65815,0.32133335,3.31453E-5,2.2358541,298.7438
32.54999813833274,56.702877,0.32133335,2.2096865E-5,2.2358541,288.78568
32.56000027456321,56.702877,0.32133335,3.31453E-5,2.2358541,288.78568
32.56999859609641,56.702877,0.32133335,3.31453E-5,2.2358541,288.78568
32.58000073232688,56.702877,0.32133335,2.2096865E-5,2.2358541,288.78568
32.58999905386008,56.702877,0.32133335,3.31453E-5,2.2358541,288.78568
32.60000119009055,56.702877,0.32133335,2.2096865E-5,2.682659,288.78568
32.609999511623755,56.702877,0.32133335,2.2096865E-5,2.682659,288.78568
32.620001647854224,56.702877,0.32133335,2.2096865E-5,2.682659,288.78568
32.62999996938743,56.702877,0.32133335,2.2096865E-5,2.682659,288.78568
32.63999829092063,56.702877,0.32133335,3.31453E-5,2.682659,288.78568
32.6500004271511,56.702877,0.32133335,2.2096865E-5,2.682659,288.78568
32.6599987486843,56.702877,0.32133335,3.31453E-5,2.682659,288.78568
32.67000088491477,58.65815,0.32133335,3.31453E-5,2.682659,298.7438
32.679999206447974,54.747604,0.32133335,2.2096865E-5,2.682659,278.82755
32.69000134267844,58.65815,0.32133335,3.31453E-5,2.682659,298.7438
32.699999664211646,58.65815,0.32133335,1.10484325E-5,3.1294634,298.7438
32.710001800442114,56.702877,0.32133335,3.31453E-5,3.1294634,288.78568
32.72000012197532,56.702877,0.32141665,3.31453E-5,2.682659,288.78568
32.72999844350852,56.702877,0.3215,2.2096865E-5,2.2358541,288.78568
32.74000057973899,58.65815,0.3215,3.31453E-5,2.2358541,298.7438
32.74999890127219,56.702877,0.3215,2.2096865E-5,2.2358541,288.78568
32.76000103750266,56.702877,0.3215,2.2096865E-5,2.2358541,288.78568
32.769999359035864,56.702877,0.3215,3.31453E-5,2.2358541,288.78568
32.78000149526633,54.747604,0.3215,1.10484325E-5,2.2358541,278.82755
32.789999816799536,58.65815,0.3215,2.2096865E-5,2.2358541,298.7438
32.79999813833274,56.702877,0.3215,2.2096865E-5,2.682659,288.78568
32.81000027456321,58.65815,0.3215,2.2096865E-5,2.682659,298.7438
32.81999859609641,58.65815,0.3215,2.2096865E-5,2.682659,298.7438
32.83000073232688,56.702877,0.3215,2.2096865E-5,2.682659,288.78568
32.83999905386008,56.702877,0.3215,3.31453E-5,2.682659,288.78568
32.85000119009055,60.61342,0.3215,3.31453E-5,2.682659,308.70193
32.859999511623755,58.65815,0.3215,2.2096865E-5,2.682659,298.7438
32.870001647854224,58.65815,0.3215,2.2096865E-5,2.682659,298.7438
32.87999996938743,56.702877,0.3215,2.2096865E-5,2.682659,288.78568
32.88999829092063,60.61342,0.3215,2.2096865E-5,2.682659,308.70193
32.9000004271511,58.65815,0.3215,2.2096865E-5,3.1294634,298.7438
32.9099987486843,58.65815,0.3215,2.2096865E-5,3.1294634,298.7438
32.92000088491477,58.65815,0.3216667,2.2096865E-5,2.2358541,298.7438
32.929999206447974,56.702877,0.3216667,2.2096865E-5,2.2358541,288.78568
32.94000134267844,58.65815,0.3216667,2.2096865E-5,2.2358541,298.7438
32.949999664211646,58.65815,0.3216667,2.2096865E-5,2.2358541,298.7438
32.960001800442114,56.702877,0.3216667,2.2096865E-5,2.2358541,288.78568
32.97000012197532,58.65815,0.3216667,2.2096865E-5,2.2358541,298.7438
32.97999844350852,56.702877,0.3216667,2.2096865E-5,2.2358541,288.78568
32.99000057973899,60.61342,0.3216667,4.419373E-5,2.2358541,308.70193
32.99999890127219,56.702877,0.3216667,1.10484325E-5,2.682659,288.78568
33.01000103750266,60.61342,0.3216667,4.419373E-5,2.682659,308.70193
33.019999359035864,56.702877,0.3216667,2.2096865E-5,2.682659,288.78568
33.03000149526633,58.65815,0.3216667,2.2096865E-5,2.682659,298.7438
33.039999816799536,58.65815,0.3216667,3.31453E-5,2.682659,298.7438
33.04999813833274,56.702877,0.3216667,2.2096865E-5,2.682659,288.78568
33.06000027456321,56.702877,0.3216667,2.2096865E-5,2.682659,288.78568
33.06999859609641,58.65815,0.3216667,3.31453E-5,2.682659,298.7438
33.08000073232688,58.65815,0.3216667,1.10484325E-5,2.682659,298.7438
33.08999905386008,58.65815,0.3216667,3.31453E-5,2.682659,298.7438
33.10000119009055,58.65815,0.3216667,2.2096865E-5,3.1294634,298.7438
33.109999511623755,56.702877,0.3216667,2.2096865E-5,3.1294634,288.78568
33.120001647854224,58.65815,0.32175002,2.2096865E-5,2.682659,298.7438
33.12999996938743,58.65815,0.32175002,3.31453E-5,2.682659,298.7438
33.13999829092063,58.65815,0.32183334,2.2096865E-5,2.2358541,298.7438
33.1500004271511,58.65815,0.32183334,2.2096865E-5,2.2358541,298.7438
33.1599987486843,60.61342,0.32183334,3.31453E-5,2.2358541,308.70193
33.17000088491477,56.702877,0.32183334,2.2096865E-5,2.2358541,288.78568
33.179999206447974,58.65815,0.32183334,2.2096865E-5,2.2358541,298.7438
33.19000134267844,58.65815,0.32183334,3.31453E-5,2.2358541,298.7438
33.199999664211646,56.702877,0.32183334,3.31453E-5,2.682659,288.78568
33.210001800442114,58.65815,0.32183334,2.2096865E-5,2.682659,298.7438
33.22000012197532,58.65815,0.32183334,3.31453E-5,2.682659,298.7438
33.22999844350852,56.702877,0.32183334,2.2096865E-5,2.682659,288.78568
33.24000057973899,60.61342,0.32183334,3.31453E-5,2.682659,308.70193
33.24999890127219,58.65815,0.32183334,2.2096865E-5,2.682659,298.7438
33.26000103750266,56.702877,0.32183334,3.31453E-5,2.682659,288.78568
33.269999359035864,60.61342,0.32183334,2.2096865E-5,2.682659,308.70193
33.28000149526633,58.65815,0.32183334,2.2096865E-5,2.682659,298.7438
33.289999816799536,62.56869,0.32183334,3.31453E-5,2.682659,318.66003
33.29999813833274,58.65815,0.32183334,2.2096865E-5,3.1294634,298.7438
33.31000027456321,56.702877,0.32191667,3.31453E-5,3.1294634,288.78568
33.31999859609641,58.65815,0.32191667,2.2096865E-5,2.682659,298.7438
33.33000073232688,56.702877,0.32200003,1.10484325E-5,2.2358541,288.78568
33.33999905386008,58.65815,0.32200003,2.2096865E-5,2.2358541,298.7438
33.35000119009055,56.702877,0.32200003,2.2096865E-5,2.2358541,288.78568
33.359999511623755,56.702877,0.32200003,2.2096865E-5,2.2358541,288.78568
33.370001647854224,60.61342,0.32200003,3.31453E-5,2.2358541,308.70193
33.37999996938743,56.702877,0.32200003,2.2096865E-5,2.2358541,288.78568
33.38999829092063,56.702877,0.32200003,4.419373E-5,2.2358541,288.78568
33.4000004271511,58.65815,0.32200003,2.2096865E-5,2.682659,298.7438
33.4099987486843,58.65815,0.32200003,3.31453E-5,2.682659,298.7438
33.42000088491477,60.61342,0.32200003,2.2096865E-5,2.682659,308.70193
