"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
21.359999511623755,33.239616,0.017250001,-1.10484325E-5,2.682659,169.28815
21.36999974050559,35.19489,0.017250001,0.0,2.682659,179.24628
21.379999969387427,35.19489,0.017250001,0.0,2.682659,179.24628
21.390000198269263,35.19489,0.017250001,-1.10484325E-5,2.682659,179.24628
21.4000004271511,35.19489,0.017250001,1.10484325E-5,3.1294634,179.24628
21.410000656032935,35.19489,0.017333334,-1.10484325E-5,2.682659,179.24628
21.42000088491477,33.239616,0.017416667,-1.10484325E-5,2.2358541,169.28815
21.429999206447974,35.19489,0.017416667,-1.10484325E-5,2.2358541,179.24628
21.43999943532981,35.19489,0.017416667,0.0,2.2358541,179.24628
21.449999664211646,35.19489,0.017416667,0.0,2.2358541,179.24628
21.45999989309348,33.239616,0.017416667,0.0,2.2358541,169.28815
21.470000121975318,33.239616,0.017416667,0.0,2.2358541,169.28815
21.480000350857154,35.19489,0.017416667,0.0,2.2358541,179.24628
21.49000057973899,35.19489,0.017416667,-1.10484325E-5,2.2358541,179.24628
21.500000808620825,37.150158,0.017416667,0.0,2.682659,189.20439
21.50999913015403,35.19489,0.017416667,0.0,2.682659,179.24628
21.519999359035864,35.19489,0.017416667,-1.10484325E-5,2.682659,179.24628
21.5299995879177,35.19489,0.017416667,0.0,2.682659,179.24628
21.539999816799536,33.239616,0.017416667,0.0,2.682659,169.28815
21.550000045681372,35.19489,0.017416667,0.0,2.682659,179.24628
21.560000274563208,33.239616,0.017416667,0.0,2.682659,169.28815
21.570000503445044,33.239616,0.017416667,0.0,2.682659,169.28815
21.58000073232688,37.150158,0.017416667,1.10484325E-5,2.682659,189.20439
21.589999053860083,35.19489,0.017416667,-1.10484325E-5,2.682659,179.24628
21.59999928274192,35.19489,0.017416667,1.10484325E-5,3.1294634,179.24628
21.609999511623755,33.239616,0.017416667,-1.10484325E-5,3.1294634,169.28815
21.61999974050559,35.19489,0.0175,0.0,2.682659,179.24628
21.629999969387427,35.19489,0.017583333,-1.10484325E-5,2.2358541,179.24628
21.640000198269263,35.19489,0.017583333,0.0,2.2358541,179.24628
21.6500004271511,33.239616,0.017583333,0.0,2.2358541,169.28815
21.660000656032935,35.19489,0.017583333,-1.10484325E-5,2.2358541,179.24628
21.67000088491477,35.19489,0.017583333,-1.10484325E-5,2.2358541,179.24628
21.679999206447974,33.239616,0.017583333,-1.10484325E-5,2.2358541,169.28815
21.68999943532981,35.19489,0.017583333,0.0,2.2358541,179.24628
21.699999664211646,35.19489,0.017583333,0.0,2.682659,179.24628
21.70999989309348,35.19489,0.017583333,-1.10484325E-5,2.682659,179.24628
21.720000121975318,35.19489,0.017583333,0.0,2.682659,179.24628
21.730000350857154,35.19489,0.017583333,-1.10484325E-5,2.682659,179.24628
21.74000057973899,35.19489,0.017583333,-1.10484325E-5,2.682659,179.24628
21.750000808620825,33.239616,0.017583333,0.0,2.682659,169.28815
21.75999913015403,37.150158,0.017583333,-1.10484325E-5,2.682659,189.20439
21.769999359035864,35.19489,0.017583333,0.0,2.682659,179.24628
21.7799995879177,33.239616,0.017583333,1.10484325E-5,2.682659,169.28815
21.789999816799536,35.19489,0.017583333,-1.10484325E-5,2.682659,179.24628
21.800000045681372,33.239616,0.017583333,0.0,3.1294634,169.28815
21.810000274563208,35.19489,0.017666668,-2.2096865E-5,2.682659,179.24628
21.820000503445044,33.239616,0.01775,-1.10484325E-5,2.2358541,169.28815
21.83000073232688,35.19489,0.01775,0.0,2.2358541,179.24628
21.839999053860083,35.19489,0.01775,-1.10484325E-5,2.2358541,179.24628
21.84999928274192,37.150158,0.01775,0.0,2.2358541,189.20439
21.859999511623755,35.19489,0.01775,-1.10484325E-5,2.2358541,179.24628
21.86999974050559,35.19489,0.01775,-1.10484325E-5,2.2358541,179.24628
21.879999969387427,35.19489,0.01775,-1.10484325E-5,2.2358541,179.24628
21.890000198269263,35.19489,0.01775,0.0,2.2358541,179.24628
21.9000004271511,37.150158,0.01775,0.0,2.682659,189.20439
21.910000656032935,33.239616,0.01775,-1.10484325E-5,2.682659,169.28815
21.92000088491477,35.19489,0.01775,-1.10484325E-5,2.682659,179.24628
21.929999206447974,35.19489,0.01775,-1.10484325E-5,2.682659,179.24628
21.93999943532981,35.19489,0.01775,-1.10484325E-5,2.682659,179.24628
21.949999664211646,33.239616,0.01775,1.10484325E-5,2.682659,169.28815
21.95999989309348,35.19489,0.01775,0.0,2.682659,179.24628
21.970000121975318,35.19489,0.01775,-1.10484325E-5,2.682659,179.24628
21.980000350857154,35.19489,0.01775,0.0,2.682659,179.24628
21.99000057973899,35.19489,0.01775,-1.10484325E-5,2.682659,179.24628
22.000000808620825,35.19489,0.01775,0.0,3.1294634,179.24628
22.00999913015403,33.239616,0.01775,-1.10484325E-5,3.1294634,169.28815
22.019999359035864,35.19489,0.017833333,0.0,2.682659,179.24628
22.0299995879177,35.19489,0.017916668,0.0,2.2358541,179.24628
22.039999816799536,35.19489,0.017916668,-1.10484325E-5,2.2358541,179.24628
22.050000045681372,33.239616,0.017916668,-1.10484325E-5,2.2358541,169.28815
22.060000274563208,35.19489,0.017916668,0.0,2.2358541,179.24628
22.070000503445044,35.19489,0.017916668,-1.10484325E-5,2.2358541,179.24628
22.08000073232688,35.19489,0.017916668,0.0,2.2358541,179.24628
22.089999053860083,37.150158,0.017916668,-1.10484325E-5,2.2358541,189.20439
22.09999928274192,35.19489,0.017916668,0.0,2.682659,179.24628
22.109999511623755,35.19489,0.017916668,-1.10484325E-5,2.682659,179.24628
22.11999974050559,35.19489,0.017916668,0.0,2.682659,179.24628
22.129999969387427,35.19489,0.017916668,-1.10484325E-5,2.682659,179.24628
22.140000198269263,33.239616,0.017916668,0.0,2.682659,169.28815
22.1500004271511,33.239616,0.017916668,0.0,2.682659,169.28815
22.160000656032935,35.19489,0.017916668,-1.10484325E-5,2.682659,179.24628
22.17000088491477,33.239616,0.017916668,-1.10484325E-5,2.682659,169.28815
22.179999206447974,33.239616,0.017916668,0.0,2.682659,169.28815
22.18999943532981,35.19489,0.017916668,-1.10484325E-5,2.682659,179.24628
22.199999664211646,35.19489,0.017916668,0.0,3.1294634,179.24628
22.20999989309348,37.150158,0.018000001,-1.10484325E-5,3.1294634,189.20439
22.220000121975318,35.19489,0.018083334,0.0,2.2358541,179.24628
22.230000350857154,35.19489,0.018083334,-1.10484325E-5,2.2358541,179.24628
22.24000057973899,35.19489,0.018083334,-1.10484325E-5,2.2358541,179.24628
22.250000808620825,35.19489,0.018083334,0.0,2.2358541,179.24628
22.25999913015403,33.239616,0.018083334,1.10484325E-5,2.2358541,169.28815
22.269999359035864,35.19489,0.018083334,0.0,2.2358541,179.24628
22.2799995879177,35.19489,0.018083334,0.0,2.2358541,179.24628
22.289999816799536,35.19489,0.018083334,-1.10484325E-5,2.2358541,179.24628
22.300000045681372,35.19489,0.018083334,0.0,2.682659,179.24628
22.310000274563208,35.19489,0.018083334,-1.10484325E-5,2.682659,179.24628
22.320000503445044,35.19489,0.018083334,0.0,2.682659,179.24628
22.33000073232688,33.239616,0.018083334,-1.10484325E-5,2.682659,169.28815
22.339999053860083,35.19489,0.018083334,0.0,2.682659,179.24628
22.34999928274192,33.239616,0.018083334,-1.10484325E-5,2.682659,169.28815
22.359999511623755,37.150158,0.018083334,-1.10484325E-5,2.682659,189.20439
22.36999974050559,35.19489,0.018083334,-1.10484325E-5,2.682659,179.24628
22.379999969387427,35.19489,0.018083334,-1.10484325E-5,2.682659,179.24628
22.390000198269263,37.150158,0.018083334,-1.10484325E-5,2.682659,189.20439
22.4000004271511,33.239616,0.018083334,1.10484325E-5,3.1294634,169.28815
22.410000656032935,35.19489,0.018083334,0.0,3.1294634,179.24628
22.42000088491477,33.239616,0.018166667,0.0,2.682659,169.28815
22.429999206447974,35.19489,0.018166667,0.0,2.682659,179.24628
22.43999943532981,35.19489,0.01825,0.0,2.2358541,179.24628
22.449999664211646,35.19489,0.01825,-1.10484325E-5,2.2358541,179.24628
22.45999989309348,35.19489,0.01825,0.0,2.2358541,179.24628
22.470000121975318,35.19489,0.01825,-1.10484325E-5,2.2358541,179.24628
22.480000350857154,35.19489,0.01825,0.0,2.2358541,179.24628
22.49000057973899,37.150158,0.01825,-1.10484325E-5,2.2358541,189.20439
22.500000808620825,35.19489,0.01825,1.10484325E-5,2.682659,179.24628
22.50999913015403,35.19489,0.01825,-1.10484325E-5,2.682659,179.24628
22.519999359035864,35.19489,0.01825,0.0,2.682659,179.24628
22.5299995879177,35.19489,0.01825,-1.10484325E-5,2.682659,179.24628
22.539999816799536,35.19489,0.01825,-1.10484325E-5,2.682659,179.24628
22.550000045681372,35.19489,0.01825,1.10484325E-5,2.682659,179.24628
22.560000274563208,35.19489,0.01825,-2.2096865E-5,2.682659,179.24628
22.570000503445044,35.19489,0.01825,-2.2096865E-5,2.682659,179.24628
22.58000073232688,33.239616,0.01825,-1.10484325E-5,2.682659,169.28815
22.589999053860083,35.19489,0.01825,-1.10484325E-5,2.682659,179.24628
22.59999928274192,33.239616,0.01825,0.0,3.1294634,169.28815
22.609999511623755,33.239616,0.01825,-1.10484325E-5,3.1294634,169.28815
22.61999974050559,33.239616,0.018333334,-1.10484325E-5,2.682659,169.28815
22.629999969387427,33.239616,0.018416667,0.0,2.2358541,169.28815
22.640000198269263,33.239616,0.018416667,-1.10484325E-5,2.2358541,169.28815
22.6500004271511,35.19489,0.018416667,0.0,2.2358541,179.24628
22.660000656032935,35.19489,0.018416667,-1.10484325E-5,2.2358541,179.24628
22.67000088491477,35.19489,0.018416667,-1.10484325E-5,2.2358541,179.24628
22.679999206447974,35.19489,0.018416667,-1.10484325E-5,2.2358541,179.24628
22.68999943532981,35.19489,0.018416667,-1.10484325E-5,2.2358541,179.24628
22.699999664211646,35.19489,0.018416667,0.0,2.682659,179.24628
22.70999989309348,35.19489,0.018416667,-1.10484325E-5,2.682659,179.24628
22.720000121975318,35.19489,0.018416667,0.0,2.682659,179.24628
22.730000350857154,35.19489,0.018416667,-1.10484325E-5,2.682659,179.24628
22.74000057973899,35.19489,0.018416667,-1.10484325E-5,2.682659,179.24628
22.750000808620825,35.19489,0.018416667,0.0,2.682659,179.24628
22.75999913015403,35.19489,0.018416667,-1.10484325E-5,2.682659,179.24628
22.769999359035864,35.19489,0.018416667,0.0,2.682659,179.24628
22.7799995879177,33.239616,0.018416667,-1.10484325E-5,2.682659,169.28815
22.789999816799536,33.239616,0.018416667,-1.10484325E-5,2.682659,169.28815
22.800000045681372,35.19489,0.018416667,0.0,3.1294634,179.24628
22.810000274563208,35.19489,0.018416667,0.0,3.1294634,179.24628
22.820000503445044,35.19489,0.0185,0.0,2.682659,179.24628
22.83000073232688,35.19489,0.0185,0.0,2.682659,179.24628
22.839999053860083,33.239616,0.018583333,-1.10484325E-5,2.2358541,169.28815
22.84999928274192,31.284346,0.018583333,0.0,2.2358541,159.33002
22.859999511623755,33.239616,0.018583333,0.0,2.2358541,169.28815
22.86999974050559,35.19489,0.018583333,0.0,2.2358541,179.24628
22.879999969387427,33.239616,0.018583333,-1.10484325E-5,2.2358541,169.28815
22.890000198269263,35.19489,0.018583333,-1.10484325E-5,2.2358541,179.24628
22.9000004271511,35.19489,0.018583333,1.10484325E-5,2.682659,179.24628
22.910000656032935,35.19489,0.018583333,0.0,2.682659,179.24628
22.92000088491477,35.19489,0.018583333,0.0,2.682659,179.24628
22.929999206447974,35.19489,0.018583333,0.0,2.682659,179.24628
22.93999943532981,35.19489,0.018583333,-1.10484325E-5,2.682659,179.24628
22.949999664211646,33.239616,0.018583333,0.0,2.682659,169.28815
22.95999989309348,33.239616,0.018583333,-1.10484325E-5,2.682659,169.28815
22.970000121975318,33.239616,0.018583333,-1.10484325E-5,2.682659,169.28815
22.980000350857154,35.19489,0.018583333,0.0,2.682659,179.24628
22.99000057973899,33.239616,0.018583333,-1.10484325E-5,2.682659,169.28815
23.000000808620825,33.239616,0.018583333,0.0,3.1294634,169.28815
23.00999913015403,35.19489,0.018583333,-1.10484325E-5,3.1294634,179.24628
23.019999359035864,33.239616,0.018666668,-1.10484325E-5,2.682659,169.28815
23.0299995879177,35.19489,0.01875,0.0,2.2358541,179.24628
23.039999816799536,31.284346,0.01875,-2.2096865E-5,2.2358541,159.33002
23.050000045681372,35.19489,0.01875,0.0,2.2358541,179.24628
23.060000274563208,35.19489,0.01875,-1.10484325E-5,2.2358541,179.24628
23.070000503445044,35.19489,0.01875,-1.10484325E-5,2.2358541,179.24628
23.08000073232688,35.19489,0.01875,0.0,2.2358541,179.24628
23.089999053860083,35.19489,0.01875,-1.10484325E-5,2.2358541,179.24628
23.09999928274192,33.239616,0.01875,0.0,2.682659,169.28815
23.109999511623755,35.19489,0.01875,0.0,2.682659,179.24628
23.11999974050559,35.19489,0.01875,0.0,2.682659,179.24628
23.129999969387427,33.239616,0.01875,0.0,2.682659,169.28815
23.140000198269263,33.239616,0.01875,0.0,2.682659,169.28815
23.1500004271511,35.19489,0.01875,0.0,2.682659,179.24628
23.160000656032935,37.150158,0.01875,-1.10484325E-5,2.682659,189.20439
23.17000088491477,35.19489,0.01875,0.0,2.682659,179.24628
23.179999206447974,33.239616,0.01875,0.0,2.682659,169.28815
23.18999943532981,35.19489,0.01875,-1.10484325E-5,2.682659,179.24628
23.199999664211646,33.239616,0.01875,1.10484325E-5,3.1294634,169.28815
23.20999989309348,33.239616,0.01875,-1.10484325E-5,3.1294634,169.28815
23.220000121975318,33.239616,0.018833334,-1.10484325E-5,2.682659,169.28815
23.230000350857154,35.19489,0.018833334,0.0,2.682659,179.24628
23.24000057973899,33.239616,0.018916667,-1.10484325E-5,2.2358541,169.28815
23.250000808620825,33.239616,0.018916667,0.0,2.2358541,169.28815
23.25999913015403,33.239616,0.018916667,-1.10484325E-5,2.2358541,169.28815
23.269999359035864,35.19489,0.018916667,-1.10484325E-5,2.2358541,179.24628
23.2799995879177,33.239616,0.018916667,0.0,2.2358541,169.28815
23.289999816799536,35.19489,0.018916667,-1.10484325E-5,2.2358541,179.24628
23.300000045681372,37.150158,0.018916667,0.0,2.682659,189.20439
23.310000274563208,37.150158,0.018916667,0.0,2.682659,189.20439
23.320000503445044,35.19489,0.018916667,0.0,2.682659,179.24628
23.33000073232688,35.19489,0.018916667,0.0,2.682659,179.24628
23.339999053860083,35.19489,0.018916667,-1.10484325E-5,2.682659,179.24628
23.34999928274192,33.239616,0.018916667,0.0,2.682659,169.28815
23.359999511623755,35.19489,0.018916667,-1.10484325E-5,2.682659,179.24628
23.36999974050559,33.239616,0.018916667,0.0,2.682659,169.28815
23.379999969387427,35.19489,0.018916667,0.0,2.682659,179.24628
23.390000198269263,35.19489,0.018916667,-1.10484325E-5,2.682659,179.24628
23.4000004271511,31.284346,0.018916667,0.0,3.1294634,159.33002
23.410000656032935,35.19489,0.018916667,0.0,3.1294634,179.24628
23.42000088491477,35.19489,0.019000001,0.0,2.682659,179.24628
23.429999206447974,33.239616,0.019083334,0.0,2.2358541,169.28815
23.43999943532981,33.239616,0.019083334,-2.2096865E-5,2.2358541,169.28815
23.449999664211646,35.19489,0.019083334,0.0,2.2358541,179.24628
23.45999989309348,33.239616,0.019083334,0.0,2.2358541,169.28815
23.470000121975318,35.19489,0.019083334,0.0,2.2358541,179.24628
23.480000350857154,33.239616,0.019083334,0.0,2.2358541,169.28815
23.49000057973899,35.19489,0.019083334,-1.10484325E-5,2.2358541,179.24628
23.500000808620825,35.19489,0.019083334,0.0,2.682659,179.24628
23.50999913015403,33.239616,0.019083334,0.0,2.682659,169.28815
23.519999359035864,33.239616,0.019083334,-1.10484325E-5,2.682659,169.28815
23.5299995879177,35.19489,0.019083334,1.10484325E-5,2.682659,179.24628
23.539999816799536,33.239616,0.019083334,0.0,2.682659,169.28815
23.550000045681372,35.19489,0.019083334,0.0,2.682659,179.24628
23.560000274563208,35.19489,0.019083334,-1.10484325E-5,2.682659,179.24628
23.570000503445044,35.19489,0.019083334,-1.10484325E-5,2.682659,179.24628
23.58000073232688,33.239616,0.019083334,0.0,2.682659,169.28815
23.589999053860083,33.239616,0.019083334,-1.10484325E-5,2.682659,169.28815
23.59999928274192,33.239616,0.019083334,0.0,3.1294634,169.28815
23.609999511623755,33.239616,0.019083334,-1.10484325E-5,3.1294634,169.28815
23.61999974050559,33.239616,0.019166667,-1.10484325E-5,2.682659,169.28815
23.629999969387427,35.19489,0.019166667,-1.10484325E-5,2.682659,179.24628
23.640000198269263,33.239616,0.01925,-1.10484325E-5,2.2358541,169.28815
23.6500004271511,33.239616,0.01925,0.0,2.2358541,169.28815
23.660000656032935,33.239616,0.01925,-1.10484325E-5,2.2358541,169.28815
23.67000088491477,33.239616,0.01925,0.0,2.2358541,169.28815
23.679999206447974,33.239616,0.01925,0.0,2.2358541,169.28815
23.68999943532981,33.239616,0.01925,-1.10484325E-5,2.2358541,169.28815
23.699999664211646,35.19489,0.01925,1.10484325E-5,2.682659,179.24628
23.70999989309348,35.19489,0.01925,-1.10484325E-5,2.682659,179.24628
23.720000121975318,35.19489,0.01925,0.0,2.682659,179.24628
23.730000350857154,35.19489,0.01925,-1.10484325E-5,2.682659,179.24628
23.74000057973899,35.19489,0.01925,0.0,2.682659,179.24628
23.750000808620825,35.19489,0.01925,0.0,2.682659,179.24628
23.75999913015403,33.239616,0.01925,-1.10484325E-5,2.682659,169.28815
23.769999359035864,35.19489,0.01925,0.0,2.682659,179.24628
23.7799995879177,33.239616,0.01925,0.0,2.682659,169.28815
23.789999816799536,33.239616,0.01925,-1.10484325E-5,2.682659,169.28815
23.800000045681372,33.239616,0.01925,-1.10484325E-5,3.1294634,169.28815
23.810000274563208,33.239616,0.01925,0.0,3.1294634,169.28815
23.820000503445044,33.239616,0.019333333,0.0,2.682659,169.28815
23.83000073232688,35.19489,0.019416666,-1.10484325E-5,2.2358541,179.24628
23.839999053860083,35.19489,0.019416666,-1.10484325E-5,2.2358541,179.24628
23.84999928274192,35.19489,0.019416666,1.10484325E-5,2.2358541,179.24628
23.859999511623755,33.239616,0.019416666,-1.10484325E-5,2.2358541,169.28815
23.86999974050559,35.19489,0.019416666,0.0,2.2358541,179.24628
23.879999969387427,33.239616,0.019416666,-1.10484325E-5,2.2358541,169.28815
23.890000198269263,35.19489,0.019416666,-2.2096865E-5,2.2358541,179.24628
23.9000004271511,35.19489,0.019416666,0.0,2.682659,179.24628
23.910000656032935,33.239616,0.019416666,-1.10484325E-5,2.682659,169.28815
23.92000088491477,35.19489,0.019416666,-1.10484325E-5,2.682659,179.24628
23.929999206447974,33.239616,0.019416666,0.0,2.682659,169.28815
23.93999943532981,33.239616,0.019416666,0.0,2.682659,169.28815
23.949999664211646,33.239616,0.019416666,0.0,2.682659,169.28815
23.95999989309348,33.239616,0.019416666,0.0,2.682659,169.28815
23.970000121975318,35.19489,0.019416666,0.0,2.682659,179.24628
23.980000350857154,33.239616,0.019416666,0.0,2.682659,169.28815
23.99000057973899,37.150158,0.019416666,-1.10484325E-5,2.682659,189.20439
24.000000808620825,35.19489,0.019416666,0.0,3.1294634,179.24628
24.00999913015403,31.284346,0.019416666,0.0,3.1294634,159.33002
24.019999359035864,33.239616,0.0195,-1.10484325E-5,2.682659,169.28815
24.0299995879177,35.19489,0.019583333,-1.10484325E-5,2.2358541,179.24628
24.039999816799536,33.239616,0.019583333,0.0,2.2358541,169.28815
24.050000045681372,33.239616,0.019583333,0.0,2.2358541,169.28815
24.060000274563208,33.239616,0.019583333,0.0,2.2358541,169.28815
24.070000503445044,33.239616,0.019583333,0.0,2.2358541,169.28815
24.08000073232688,33.239616,0.019583333,0.0,2.2358541,169.28815
24.089999053860083,35.19489,0.019583333,-1.10484325E-5,2.2358541,179.24628
24.09999928274192,35.19489,0.019583333,0.0,2.682659,179.24628
24.109999511623755,35.19489,0.019583333,-1.10484325E-5,2.682659,179.24628
24.11999974050559,33.239616,0.019583333,-1.10484325E-5,2.682659,169.28815
24.129999969387427,33.239616,0.019583333,0.0,2.682659,169.28815
24.140000198269263,35.19489,0.019583333,0.0,2.682659,179.24628
24.1500004271511,35.19489,0.019583333,1.10484325E-5,2.682659,179.24628
24.160000656032935,35.19489,0.019583333,-1.10484325E-5,2.682659,179.24628
24.17000088491477,35.19489,0.019583333,0.0,2.682659,179.24628
24.179999206447974,35.19489,0.019583333,-1.10484325E-5,2.682659,179.24628
24.18999943532981,35.19489,0.019583333,-2.2096865E-5,2.682659,179.24628
24.199999664211646,35.19489,0.019583333,0.0,3.1294634,179.24628
24.20999989309348,33.239616,0.019583333,-2.2096865E-5,3.1294634,169.28815
24.220000121975318,35.19489,0.019666666,1.10484325E-5,2.682659,179.24628
24.230000350857154,33.239616,0.01975,-1.10484325E-5,2.2358541,169.28815
24.24000057973899,33.239616,0.01975,0.0,2.2358541,169.28815
24.250000808620825,33.239616,0.01975,-1.10484325E-5,2.2358541,169.28815
24.25999913015403,35.19489,0.01975,0.0,2.2358541,179.24628
24.269999359035864,35.19489,0.01975,0.0,2.2358541,179.24628
24.2799995879177,35.19489,0.01975,1.10484325E-5,2.2358541,179.24628
24.289999816799536,33.239616,0.01975,-2.2096865E-5,2.2358541,169.28815
24.300000045681372,33.239616,0.01975,0.0,2.682659,169.28815
24.310000274563208,33.239616,0.01975,-2.2096865E-5,2.682659,169.28815
24.320000503445044,33.239616,0.01975,0.0,2.682659,169.28815
24.33000073232688,35.19489,0.01975,-1.10484325E-5,2.682659,179.24628
24.339999053860083,35.19489,0.01975,0.0,2.682659,179.24628
24.34999928274192,35.19489,0.01975,-1.10484325E-5,2.682659,179.24628
24.359999511623755,33.239616,0.01975,0.0,2.682659,169.28815
24.36999974050559,31.284346,0.01975,0.0,2.682659,159.33002
24.379999969387427,33.239616,0.01975,0.0,2.682659,169.28815
24.390000198269263,35.19489,0.01975,-1.10484325E-5,2.682659,179.24628
24.4000004271511,35.19489,0.01975,0.0,3.1294634,179.24628
24.410000656032935,35.19489,0.01975,-1.10484325E-5,3.1294634,179.24628
24.42000088491477,35.19489,0.019833336,-1.10484325E-5,2.682659,179.24628
24.429999206447974,35.19489,0.019833336,0.0,2.682659,179.24628
24.43999943532981,33.239616,0.019916669,0.0,2.2358541,169.28815
24.449999664211646,33.239616,0.019916669,0.0,2.2358541,169.28815
24.45999989309348,33.239616,0.019916669,-1.10484325E-5,2.2358541,169.28815
24.470000121975318,33.239616,0.019916669,1.10484325E-5,2.2358541,169.28815
24.480000350857154,33.239616,0.019916669,-1.10484325E-5,2.2358541,169.28815
24.49000057973899,35.19489,0.019916669,0.0,2.2358541,179.24628
24.500000808620825,33.239616,0.019916669,-1.10484325E-5,2.682659,169.28815
24.50999913015403,33.239616,0.019916669,0.0,2.682659,169.28815
24.519999359035864,35.19489,0.019916669,0.0,2.682659,179.24628
24.5299995879177,35.19489,0.019916669,0.0,2.682659,179.24628
24.539999816799536,35.19489,0.019916669,-1.10484325E-5,2.682659,179.24628
24.550000045681372,35.19489,0.019916669,0.0,2.682659,179.24628
24.560000274563208,33.239616,0.019916669,-1.10484325E-5,2.682659,169.28815
24.570000503445044,35.19489,0.019916669,0.0,2.682659,179.24628
24.58000073232688,35.19489,0.019916669,-1.10484325E-5,2.682659,179.24628
24.589999053860083,33.239616,0.019916669,-2.2096865E-5,2.682659,169.28815
24.59999928274192,33.239616,0.019916669,0.0,3.1294634,169.28815
24.609999511623755,35.19489,0.020000001,-1.10484325E-5,2.682659,179.24628
24.61999974050559,35.19489,0.020083334,0.0,2.2358541,179.24628
24.629999969387427,37.150158,0.020083334,0.0,2.2358541,189.20439
24.640000198269263,33.239616,0.020083334,0.0,2.2358541,169.28815
24.6500004271511,33.239616,0.020083334,-1.10484325E-5,2.2358541,169.28815
24.660000656032935,33.239616,0.020083334,-1.10484325E-5,2.2358541,169.28815
24.67000088491477,35.19489,0.020083334,0.0,2.2358541,179.24628
24.679999206447974,33.239616,0.020083334,-1.10484325E-5,2.2358541,169.28815
24.68999943532981,35.19489,0.020083334,-1.10484325E-5,2.2358541,179.24628
24.699999664211646,33.239616,0.020083334,0.0,2.682659,169.28815
24.70999989309348,35.19489,0.020083334,0.0,2.682659,179.24628
24.720000121975318,35.19489,0.020083334,-1.10484325E-5,2.682659,179.24628
24.730000350857154,33.239616,0.020083334,0.0,2.682659,169.28815
24.74000057973899,33.239616,0.020083334,-1.10484325E-5,2.682659,169.28815
24.750000808620825,33.239616,0.020083334,0.0,2.682659,169.28815
24.75999913015403,35.19489,0.020083334,1.10484325E-5,2.682659,179.24628
24.769999359035864,33.239616,0.020083334,1.10484325E-5,2.682659,169.28815
24.7799995879177,35.19489,0.020083334,0.0,2.682659,179.24628
24.789999816799536,35.19489,0.020083334,0.0,2.682659,179.24628
24.800000045681372,37.150158,0.020083334,0.0,3.1294634,189.20439
24.810000274563208,33.239616,0.020083334,-1.10484325E-5,3.1294634,169.28815
24.820000503445044,35.19489,0.020166667,1.10484325E-5,2.682659,179.24628
24.83000073232688,33.239616,0.02025,0.0,2.682659,169.28815
24.839999053860083,35.19489,0.02025,0.0,2.2358541,179.24628
24.84999928274192,33.239616,0.02025,-1.10484325E-5,2.2358541,169.28815
24.859999511623755,33.239616,0.02025,-1.10484325E-5,2.2358541,169.28815
24.86999974050559,35.19489,0.02025,0.0,2.2358541,179.24628
24.879999969387427,35.19489,0.02025,0.0,2.2358541,179.24628
24.890000198269263,33.239616,0.02025,-1.10484325E-5,2.2358541,169.28815
24.9000004271511,35.19489,0.02025,0.0,2.682659,179.24628
24.910000656032935,33.239616,0.02025,-1.10484325E-5,2.682659,169.28815
24.92000088491477,35.19489,0.02025,0.0,2.682659,179.24628
24.929999206447974,35.19489,0.02025,0.0,2.682659,179.24628
24.93999943532981,33.239616,0.02025,0.0,2.682659,169.28815
24.949999664211646,35.19489,0.02025,0.0,2.682659,179.24628
24.95999989309348,35.19489,0.02025,0.0,2.682659,179.24628
24.970000121975318,35.19489,0.02025,-1.10484325E-5,2.682659,179.24628
24.980000350857154,33.239616,0.02025,-1.10484325E-5,2.682659,169.28815
24.99000057973899,33.239616,0.02025,-1.10484325E-5,2.682659,169.28815
25.000000808620825,33.239616,0.02025,0.0,3.1294634,169.28815
25.00999913015403,33.239616,0.020333335,0.0,3.1294634,169.28815
25.019999359035864,33.239616,0.020416668,0.0,2.2358541,169.28815
25.0299995879177,35.19489,0.020416668,1.10484325E-5,2.2358541,179.24628
25.039999816799536,33.239616,0.020416668,-1.10484325E-5,2.2358541,169.28815
25.050000045681372,35.19489,0.020416668,0.0,2.2358541,179.24628
25.060000274563208,33.239616,0.020416668,-1.10484325E-5,2.2358541,169.28815
25.070000503445044,35.19489,0.020416668,-1.10484325E-5,2.2358541,179.24628
25.08000073232688,33.239616,0.020416668,0.0,2.2358541,169.28815
25.089999053860083,35.19489,0.020416668,0.0,2.2358541,179.24628
25.09999928274192,35.19489,0.020416668,-1.10484325E-5,2.682659,179.24628
25.109999511623755,35.19489,0.020416668,-1.10484325E-5,2.682659,179.24628
25.11999974050559,35.19489,0.020416668,-1.10484325E-5,2.682659,179.24628
25.129999969387427,35.19489,0.020416668,0.0,2.682659,179.24628
25.140000198269263,35.19489,0.020416668,0.0,2.682659,179.24628
25.1500004271511,35.19489,0.020416668,1.10484325E-5,2.682659,179.24628
25.160000656032935,35.19489,0.020416668,-1.10484325E-5,2.682659,179.24628
25.17000088491477,33.239616,0.020416668,0.0,2.682659,169.28815
25.179999206447974,37.150158,0.020416668,-1.10484325E-5,2.682659,189.20439
25.18999943532981,33.239616,0.020416668,0.0,2.682659,169.28815
25.199999664211646,33.239616,0.020416668,1.10484325E-5,3.1294634,169.28815
25.20999989309348,33.239616,0.020416668,0.0,3.1294634,169.28815
