"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
167.4300068358425,283.51437,0.13766667,8.838746E-5,-8.046756,1443.9285
167.44000134267844,279.60385,0.13766667,7.7339035E-5,-8.046756,1424.0121
167.44999584951438,283.51437,0.13766667,8.838746E-5,-8.046756,1443.9285
167.46000561513938,281.5591,0.13775001,7.7339035E-5,-8.4947815,1433.9702
167.47000012197532,281.5591,0.13783334,7.7339035E-5,-8.941586,1433.9702
167.47999462881126,281.5591,0.13783334,7.7339035E-5,-8.941586,1433.9702
167.49000439443626,283.51437,0.13783334,7.7339035E-5,-8.941586,1443.9285
167.4999989012722,281.5591,0.13783334,7.7339035E-5,-8.4947815,1433.9702
167.50999340810813,283.51437,0.13783334,6.62906E-5,-8.4947815,1443.9285
167.52000317373313,283.51437,0.13783334,7.7339035E-5,-8.4947815,1443.9285
167.52999768056907,281.5591,0.13783334,7.7339035E-5,-8.4947815,1433.9702
167.54000744619407,281.5591,0.13783334,7.7339035E-5,-8.4947815,1433.9702
167.55000195303,283.51437,0.13783334,7.7339035E-5,-8.4947815,1443.9285
167.55999645986594,281.5591,0.13783334,7.7339035E-5,-8.4947815,1433.9702
167.57000622549094,281.5591,0.13783334,7.7339035E-5,-8.4947815,1433.9702
167.58000073232688,281.5591,0.13783334,7.7339035E-5,-8.4947815,1433.9702
167.58999523916282,283.51437,0.13783334,7.7339035E-5,-8.4947815,1443.9285
167.60000500478782,283.51437,0.13783334,7.7339035E-5,-8.046756,1443.9285
167.60999951162376,279.60385,0.13783334,7.7339035E-5,-8.046756,1424.0121
167.6199940184597,281.5591,0.13783334,7.7339035E-5,-8.046756,1433.9702
167.6300037840847,281.5591,0.13783334,7.7339035E-5,-8.046756,1433.9702
167.63999829092063,281.5591,0.13783334,6.62906E-5,-8.046756,1433.9702
167.64999279775657,281.5591,0.13783334,9.94359E-5,-8.046756,1433.9702
167.66000256338157,281.5591,0.13800001,6.62906E-5,-8.941586,1433.9702
167.6699970702175,281.5591,0.13800001,7.7339035E-5,-8.941586,1433.9702
167.6800068358425,283.51437,0.13800001,7.7339035E-5,-8.941586,1443.9285
167.69000134267844,283.51437,0.13800001,7.7339035E-5,-8.941586,1443.9285
167.69999584951438,283.51437,0.13800001,8.838746E-5,-8.4947815,1443.9285
167.71000561513938,283.51437,0.13800001,7.7339035E-5,-8.4947815,1443.9285
167.72000012197532,283.51437,0.13800001,8.838746E-5,-8.4947815,1443.9285
167.72999462881126,283.51437,0.13800001,8.838746E-5,-8.4947815,1443.9285
167.74000439443626,281.5591,0.13800001,7.7339035E-5,-8.4947815,1433.9702
167.7499989012722,285.46964,0.13800001,8.838746E-5,-8.4947815,1453.8865
167.75999340810813,283.51437,0.13800001,8.838746E-5,-8.4947815,1443.9285
167.77000317373313,281.5591,0.13800001,8.838746E-5,-8.4947815,1433.9702
167.77999768056907,281.5591,0.13800001,7.7339035E-5,-8.4947815,1433.9702
167.79000744619407,283.51437,0.13800001,8.838746E-5,-8.4947815,1443.9285
167.80000195303,281.5591,0.13800001,7.7339035E-5,-8.046756,1433.9702
167.80999645986594,281.5591,0.13800001,7.7339035E-5,-8.046756,1433.9702
167.82000622549094,281.5591,0.13800001,7.7339035E-5,-8.046756,1433.9702
167.83000073232688,281.5591,0.13800001,8.838746E-5,-8.046756,1433.9702
167.83999523916282,279.60385,0.13800001,6.62906E-5,-8.046756,1424.0121
167.85000500478782,283.51437,0.13800001,8.838746E-5,-8.046756,1443.9285
167.85999951162376,281.5591,0.13808334,6.62906E-5,-8.4947815,1433.9702
167.8699940184597,281.5591,0.13816668,8.838746E-5,-8.941586,1433.9702
167.8800037840847,281.5591,0.13816668,7.7339035E-5,-8.941586,1433.9702
167.88999829092063,281.5591,0.13816668,7.7339035E-5,-8.941586,1433.9702
167.89999279775657,281.5591,0.13816668,8.838746E-5,-8.4947815,1433.9702
167.91000256338157,281.5591,0.13816668,7.7339035E-5,-8.4947815,1433.9702
167.9199970702175,281.5591,0.13816668,7.7339035E-5,-8.4947815,1433.9702
167.9300068358425,281.5591,0.13816668,8.838746E-5,-8.4947815,1433.9702
167.94000134267844,281.5591,0.13816668,7.7339035E-5,-8.4947815,1433.9702
167.94999584951438,281.5591,0.13816668,8.838746E-5,-8.4947815,1433.9702
167.96000561513938,281.5591,0.13816668,6.62906E-5,-8.4947815,1433.9702
167.97000012197532,281.5591,0.13816668,8.838746E-5,-8.4947815,1433.9702
167.97999462881126,279.60385,0.13816668,7.7339035E-5,-8.4947815,1424.0121
167.99000439443626,283.51437,0.13816668,7.7339035E-5,-8.4947815,1443.9285
167.9999989012722,279.60385,0.13816668,8.838746E-5,-8.046756,1424.0121
168.00999340810813,281.5591,0.13816668,7.7339035E-5,-8.046756,1433.9702
168.02000317373313,279.60385,0.13816668,7.7339035E-5,-8.046756,1424.0121
168.02999768056907,279.60385,0.13816668,7.7339035E-5,-8.046756,1424.0121
168.04000744619407,279.60385,0.13816668,7.7339035E-5,-8.046756,1424.0121
168.05000195303,279.60385,0.13816668,8.838746E-5,-8.046756,1424.0121
168.05999645986594,279.60385,0.13833334,6.62906E-5,-8.941586,1424.0121
168.07000622549094,279.60385,0.13833334,7.7339035E-5,-8.941586,1424.0121
168.08000073232688,281.5591,0.13833334,7.7339035E-5,-8.941586,1433.9702
168.08999523916282,281.5591,0.13833334,6.62906E-5,-8.941586,1433.9702
168.10000500478782,279.60385,0.13833334,7.7339035E-5,-8.4947815,1424.0121
168.10999951162376,281.5591,0.13833334,6.62906E-5,-8.4947815,1433.9702
168.1199940184597,281.5591,0.13833334,8.838746E-5,-8.4947815,1433.9702
168.1300037840847,279.60385,0.13833334,7.7339035E-5,-8.4947815,1424.0121
168.13999829092063,279.60385,0.13833334,6.62906E-5,-8.4947815,1424.0121
168.14999279775657,279.60385,0.13833334,7.7339035E-5,-8.4947815,1424.0121
168.16000256338157,279.60385,0.13833334,6.62906E-5,-8.4947815,1424.0121
168.1699970702175,279.60385,0.13833334,7.7339035E-5,-8.4947815,1424.0121
168.1800068358425,279.60385,0.13833334,8.838746E-5,-8.4947815,1424.0121
168.19000134267844,281.5591,0.13833334,7.7339035E-5,-8.4947815,1433.9702
168.19999584951438,281.5591,0.13833334,8.838746E-5,-8.046756,1433.9702
168.21000561513938,279.60385,0.13833334,7.7339035E-5,-8.046756,1424.0121
168.22000012197532,277.64856,0.13833334,7.7339035E-5,-8.046756,1414.054
168.22999462881126,279.60385,0.13833334,7.7339035E-5,-8.046756,1424.0121
168.24000439443626,279.60385,0.13833334,7.7339035E-5,-8.046756,1424.0121
168.2499989012722,279.60385,0.13833334,8.838746E-5,-8.046756,1424.0121
168.25999340810813,279.60385,0.13841668,7.7339035E-5,-8.4947815,1424.0121
168.27000317373313,279.60385,0.1385,7.7339035E-5,-8.941586,1424.0121
168.27999768056907,279.60385,0.1385,7.7339035E-5,-8.941586,1424.0121
168.29000744619407,279.60385,0.1385,8.838746E-5,-8.941586,1424.0121
168.30000195303,279.60385,0.1385,8.838746E-5,-8.4947815,1424.0121
168.30999645986594,279.60385,0.1385,8.838746E-5,-8.4947815,1424.0121
168.32000622549094,281.5591,0.1385,7.7339035E-5,-8.4947815,1433.9702
168.33000073232688,279.60385,0.1385,8.838746E-5,-8.4947815,1424.0121
168.33999523916282,279.60385,0.1385,7.7339035E-5,-8.4947815,1424.0121
168.35000500478782,279.60385,0.1385,8.838746E-5,-8.4947815,1424.0121
168.35999951162376,279.60385,0.1385,7.7339035E-5,-8.4947815,1424.0121
168.3699940184597,279.60385,0.1385,7.7339035E-5,-8.4947815,1424.0121
168.3800037840847,277.64856,0.1385,6.62906E-5,-8.4947815,1414.054
168.38999829092063,279.60385,0.1385,8.838746E-5,-8.4947815,1424.0121
168.39999279775657,279.60385,0.1385,7.7339035E-5,-8.046756,1424.0121
168.41000256338157,279.60385,0.1385,7.7339035E-5,-8.046756,1424.0121
168.4199970702175,279.60385,0.1385,8.838746E-5,-8.046756,1424.0121
168.4300068358425,277.64856,0.1385,7.7339035E-5,-8.046756,1414.054
168.44000134267844,279.60385,0.1385,7.7339035E-5,-8.046756,1424.0121
168.44999584951438,277.64856,0.1385,9.94359E-5,-8.046756,1414.054
168.46000561513938,277.64856,0.13866667,7.7339035E-5,-8.941586,1414.054
168.47000012197532,275.6933,0.13866667,7.7339035E-5,-8.941586,1404.0958
168.47999462881126,277.64856,0.13866667,8.838746E-5,-8.941586,1414.054
168.49000439443626,279.60385,0.13866667,7.7339035E-5,-8.941586,1424.0121
168.4999989012722,277.64856,0.13866667,7.7339035E-5,-8.4947815,1414.054
168.50999340810813,279.60385,0.13866667,7.7339035E-5,-8.4947815,1424.0121
168.52000317373313,279.60385,0.13866667,7.7339035E-5,-8.4947815,1424.0121
168.52999768056907,279.60385,0.13866667,8.838746E-5,-8.4947815,1424.0121
168.54000744619407,277.64856,0.13866667,8.838746E-5,-8.4947815,1414.054
168.55000195303,279.60385,0.13866667,8.838746E-5,-8.4947815,1424.0121
168.55999645986594,279.60385,0.13866667,7.7339035E-5,-8.4947815,1424.0121
168.57000622549094,277.64856,0.13866667,7.7339035E-5,-8.4947815,1414.054
168.58000073232688,277.64856,0.13866667,8.838746E-5,-8.4947815,1414.054
168.58999523916282,279.60385,0.13866667,7.7339035E-5,-8.4947815,1424.0121
168.60000500478782,277.64856,0.13866667,8.838746E-5,-8.046756,1414.054
168.60999951162376,279.60385,0.13866667,7.7339035E-5,-8.046756,1424.0121
168.6199940184597,277.64856,0.13866667,8.838746E-5,-8.046756,1414.054
168.6300037840847,279.60385,0.13866667,8.838746E-5,-8.046756,1424.0121
168.63999829092063,277.64856,0.13866667,7.7339035E-5,-8.046756,1414.054
168.64999279775657,277.64856,0.13866667,8.838746E-5,-8.046756,1414.054
168.66000256338157,277.64856,0.13875,7.7339035E-5,-8.4947815,1414.054
168.6699970702175,279.60385,0.13883334,7.7339035E-5,-8.4947815,1424.0121
168.6800068358425,277.64856,0.13883334,7.7339035E-5,-8.941586,1414.054
168.69000134267844,277.64856,0.13883334,8.838746E-5,-8.941586,1414.054
168.69999584951438,279.60385,0.13883334,8.838746E-5,-8.4947815,1424.0121
168.71000561513938,277.64856,0.13883334,8.838746E-5,-8.4947815,1414.054
168.72000012197532,279.60385,0.13883334,8.838746E-5,-8.4947815,1424.0121
168.72999462881126,275.6933,0.13883334,7.7339035E-5,-8.4947815,1404.0958
168.74000439443626,277.64856,0.13883334,7.7339035E-5,-8.4947815,1414.054
168.7499989012722,279.60385,0.13883334,8.838746E-5,-8.4947815,1424.0121
168.75999340810813,279.60385,0.13883334,8.838746E-5,-8.4947815,1424.0121
168.77000317373313,277.64856,0.13883334,8.838746E-5,-8.4947815,1414.054
168.77999768056907,277.64856,0.13883334,8.838746E-5,-8.4947815,1414.054
168.79000744619407,279.60385,0.13883334,7.7339035E-5,-8.4947815,1424.0121
168.80000195303,279.60385,0.13883334,8.838746E-5,-8.046756,1424.0121
168.80999645986594,277.64856,0.13883334,6.62906E-5,-8.046756,1414.054
168.82000622549094,277.64856,0.13883334,8.838746E-5,-8.046756,1414.054
168.83000073232688,277.64856,0.13883334,7.7339035E-5,-8.046756,1414.054
168.83999523916282,279.60385,0.13883334,7.7339035E-5,-8.046756,1424.0121
168.85000500478782,277.64856,0.13883334,7.7339035E-5,-8.046756,1414.054
168.85999951162376,277.64856,0.13891667,8.838746E-5,-8.4947815,1414.054
168.8699940184597,279.60385,0.139,7.7339035E-5,-8.941586,1424.0121
168.8800037840847,277.64856,0.139,7.7339035E-5,-8.941586,1414.054
168.88999829092063,279.60385,0.139,7.7339035E-5,-8.941586,1424.0121
168.89999279775657,277.64856,0.139,7.7339035E-5,-8.4947815,1414.054
168.91000256338157,277.64856,0.139,7.7339035E-5,-8.4947815,1414.054
168.9199970702175,277.64856,0.139,9.94359E-5,-8.4947815,1414.054
168.9300068358425,279.60385,0.139,7.7339035E-5,-8.4947815,1424.0121
168.94000134267844,275.6933,0.139,7.7339035E-5,-8.4947815,1404.0958
168.94999584951438,279.60385,0.139,8.838746E-5,-8.4947815,1424.0121
168.96000561513938,277.64856,0.139,7.7339035E-5,-8.4947815,1414.054
168.97000012197532,279.60385,0.139,7.7339035E-5,-8.4947815,1424.0121
168.97999462881126,277.64856,0.139,8.838746E-5,-8.4947815,1414.054
168.99000439443626,277.64856,0.139,8.838746E-5,-8.4947815,1414.054
168.9999989012722,277.64856,0.139,8.838746E-5,-8.046756,1414.054
169.00999340810813,279.60385,0.139,7.7339035E-5,-8.046756,1424.0121
169.02000317373313,277.64856,0.139,8.838746E-5,-8.046756,1414.054
169.02999768056907,277.64856,0.139,7.7339035E-5,-8.046756,1414.054
169.04000744619407,277.64856,0.139,7.7339035E-5,-8.046756,1414.054
169.05000195303,277.64856,0.139,8.838746E-5,-8.046756,1414.054
169.05999645986594,277.64856,0.13908334,7.7339035E-5,-8.4947815,1414.054
169.07000622549094,277.64856,0.13916667,7.7339035E-5,-8.941586,1414.054
169.08000073232688,277.64856,0.13916667,7.7339035E-5,-8.941586,1414.054
169.08999523916282,279.60385,0.13916667,7.7339035E-5,-8.941586,1424.0121
169.10000500478782,277.64856,0.13916667,7.7339035E-5,-8.4947815,1414.054
169.10999951162376,279.60385,0.13916667,7.7339035E-5,-8.4947815,1424.0121
169.1199940184597,277.64856,0.13916667,7.7339035E-5,-8.4947815,1414.054
169.1300037840847,279.60385,0.13916667,8.838746E-5,-8.4947815,1424.0121
169.13999829092063,277.64856,0.13916667,7.7339035E-5,-8.4947815,1414.054
169.14999279775657,279.60385,0.13916667,8.838746E-5,-8.4947815,1424.0121
169.16000256338157,275.6933,0.13916667,7.7339035E-5,-8.4947815,1404.0958
169.1699970702175,279.60385,0.13916667,8.838746E-5,-8.4947815,1424.0121
169.1800068358425,275.6933,0.13916667,6.62906E-5,-8.4947815,1404.0958
169.19000134267844,277.64856,0.13916667,7.7339035E-5,-8.4947815,1414.054
169.19999584951438,277.64856,0.13916667,8.838746E-5,-8.046756,1414.054
169.21000561513938,279.60385,0.13916667,7.7339035E-5,-8.046756,1424.0121
169.22000012197532,277.64856,0.13916667,7.7339035E-5,-8.046756,1414.054
169.22999462881126,277.64856,0.13916667,7.7339035E-5,-8.046756,1414.054
169.24000439443626,275.6933,0.13916667,7.7339035E-5,-8.046756,1404.0958
169.2499989012722,277.64856,0.13916667,8.838746E-5,-8.046756,1414.054
169.25999340810813,277.64856,0.13933334,7.7339035E-5,-8.941586,1414.054
169.27000317373313,275.6933,0.13933334,7.7339035E-5,-8.941586,1404.0958
169.27999768056907,275.6933,0.13933334,7.7339035E-5,-8.941586,1404.0958
169.29000744619407,279.60385,0.13933334,8.838746E-5,-8.941586,1424.0121
169.30000195303,277.64856,0.13933334,8.838746E-5,-8.4947815,1414.054
169.30999645986594,275.6933,0.13933334,7.7339035E-5,-8.4947815,1404.0958
169.32000622549094,277.64856,0.13933334,8.838746E-5,-8.4947815,1414.054
169.33000073232688,277.64856,0.13933334,8.838746E-5,-8.4947815,1414.054
169.33999523916282,275.6933,0.13933334,8.838746E-5,-8.4947815,1404.0958
169.35000500478782,277.64856,0.13933334,7.7339035E-5,-8.4947815,1414.054
169.35999951162376,277.64856,0.13933334,7.7339035E-5,-8.4947815,1414.054
169.3699940184597,277.64856,0.13933334,8.838746E-5,-8.4947815,1414.054
169.3800037840847,277.64856,0.13933334,7.7339035E-5,-8.4947815,1414.054
169.38999829092063,275.6933,0.13933334,7.7339035E-5,-8.4947815,1404.0958
169.39999279775657,277.64856,0.13933334,8.838746E-5,-8.046756,1414.054
169.41000256338157,277.64856,0.13933334,7.7339035E-5,-8.046756,1414.054
169.4199970702175,277.64856,0.13933334,7.7339035E-5,-8.046756,1414.054
169.4300068358425,275.6933,0.13933334,7.7339035E-5,-8.046756,1404.0958
169.44000134267844,279.60385,0.13933334,7.7339035E-5,-8.046756,1424.0121
169.44999584951438,277.64856,0.13933334,7.7339035E-5,-8.046756,1414.054
169.46000561513938,277.64856,0.13941666,8.838746E-5,-8.4947815,1414.054
169.47000012197532,277.64856,0.1395,7.7339035E-5,-8.941586,1414.054
169.47999462881126,277.64856,0.1395,8.838746E-5,-8.941586,1414.054
169.49000439443626,279.60385,0.1395,8.838746E-5,-8.941586,1424.0121
169.4999989012722,275.6933,0.1395,8.838746E-5,-8.4947815,1404.0958
169.50999340810813,279.60385,0.1395,8.838746E-5,-8.4947815,1424.0121
169.52000317373313,279.60385,0.1395,7.7339035E-5,-8.4947815,1424.0121
169.52999768056907,277.64856,0.1395,8.838746E-5,-8.4947815,1414.054
169.54000744619407,277.64856,0.1395,7.7339035E-5,-8.4947815,1414.054
169.55000195303,277.64856,0.1395,7.7339035E-5,-8.4947815,1414.054
169.55999645986594,277.64856,0.1395,7.7339035E-5,-8.4947815,1414.054
169.57000622549094,277.64856,0.1395,7.7339035E-5,-8.4947815,1414.054
169.58000073232688,277.64856,0.1395,6.62906E-5,-8.4947815,1414.054
169.58999523916282,275.6933,0.1395,7.7339035E-5,-8.4947815,1404.0958
169.60000500478782,275.6933,0.1395,7.7339035E-5,-8.046756,1404.0958
169.60999951162376,277.64856,0.1395,8.838746E-5,-8.046756,1414.054
169.6199940184597,279.60385,0.1395,6.62906E-5,-8.046756,1424.0121
169.6300037840847,275.6933,0.1395,7.7339035E-5,-8.046756,1404.0958
169.63999829092063,275.6933,0.1395,6.62906E-5,-8.046756,1404.0958
169.64999279775657,277.64856,0.13958333,9.94359E-5,-8.4947815,1414.054
169.66000256338157,277.64856,0.13966668,7.7339035E-5,-8.941586,1414.054
169.6699970702175,275.6933,0.13966668,8.838746E-5,-8.941586,1404.0958
169.6800068358425,277.64856,0.13966668,7.7339035E-5,-8.941586,1414.054
169.69000134267844,279.60385,0.13966668,8.838746E-5,-8.941586,1424.0121
169.69999584951438,279.60385,0.13966668,8.838746E-5,-8.4947815,1424.0121
169.71000561513938,277.64856,0.13966668,6.62906E-5,-8.4947815,1414.054
169.72000012197532,279.60385,0.13966668,8.838746E-5,-8.4947815,1424.0121
169.72999462881126,277.64856,0.13966668,8.838746E-5,-8.4947815,1414.054
169.74000439443626,275.6933,0.13966668,8.838746E-5,-8.4947815,1404.0958
169.7499989012722,275.6933,0.13966668,7.7339035E-5,-8.4947815,1404.0958
169.75999340810813,277.64856,0.13966668,8.838746E-5,-8.4947815,1414.054
169.77000317373313,275.6933,0.13966668,7.7339035E-5,-8.4947815,1404.0958
169.77999768056907,277.64856,0.13966668,8.838746E-5,-8.4947815,1414.054
169.79000744619407,279.60385,0.13966668,7.7339035E-5,-8.4947815,1424.0121
169.80000195303,279.60385,0.13966668,9.94359E-5,-8.046756,1424.0121
169.80999645986594,277.64856,0.13966668,6.62906E-5,-8.046756,1414.054
169.82000622549094,277.64856,0.13966668,8.838746E-5,-8.046756,1414.054
169.83000073232688,277.64856,0.13966668,7.7339035E-5,-8.046756,1414.054
169.83999523916282,275.6933,0.13966668,7.7339035E-5,-8.046756,1404.0958
169.85000500478782,275.6933,0.13975,7.7339035E-5,-8.4947815,1404.0958
169.85999951162376,277.64856,0.13975,6.62906E-5,-8.4947815,1414.054
169.8699940184597,277.64856,0.13983333,7.7339035E-5,-8.941586,1414.054
169.8800037840847,277.64856,0.13983333,8.838746E-5,-8.941586,1414.054
169.88999829092063,277.64856,0.13983333,8.838746E-5,-8.941586,1414.054
169.89999279775657,277.64856,0.13983333,8.838746E-5,-8.4947815,1414.054
169.91000256338157,277.64856,0.13983333,6.62906E-5,-8.4947815,1414.054
169.9199970702175,279.60385,0.13983333,8.838746E-5,-8.4947815,1424.0121
169.9300068358425,277.64856,0.13983333,7.7339035E-5,-8.4947815,1414.054
169.94000134267844,277.64856,0.13983333,8.838746E-5,-8.4947815,1414.054
169.94999584951438,277.64856,0.13983333,7.7339035E-5,-8.4947815,1414.054
169.96000561513938,277.64856,0.13983333,7.7339035E-5,-8.4947815,1414.054
169.97000012197532,277.64856,0.13983333,7.7339035E-5,-8.4947815,1414.054
169.97999462881126,277.64856,0.13983333,7.7339035E-5,-8.4947815,1414.054
169.99000439443626,277.64856,0.13983333,7.7339035E-5,-8.4947815,1414.054
169.9999989012722,275.6933,0.13983333,8.838746E-5,-8.046756,1404.0958
170.00999340810813,279.60385,0.13983333,6.62906E-5,-8.046756,1424.0121
170.02000317373313,277.64856,0.13983333,7.7339035E-5,-8.046756,1414.054
170.02999768056907,275.6933,0.13983333,8.838746E-5,-8.046756,1404.0958
170.04000744619407,275.6933,0.13983333,7.7339035E-5,-8.046756,1404.0958
170.05000195303,275.6933,0.13991667,8.838746E-5,-8.4947815,1404.0958
170.05999645986594,277.64856,0.14,7.7339035E-5,-8.941586,1414.054
170.07000622549094,277.64856,0.14,7.7339035E-5,-8.941586,1414.054
170.08000073232688,277.64856,0.14,7.7339035E-5,-8.941586,1414.054
170.08999523916282,277.64856,0.14,7.7339035E-5,-8.941586,1414.054
170.10000500478782,277.64856,0.14,8.838746E-5,-8.4947815,1414.054
170.10999951162376,277.64856,0.14,6.62906E-5,-8.4947815,1414.054
170.1199940184597,277.64856,0.14,8.838746E-5,-8.4947815,1414.054
170.1300037840847,275.6933,0.14,7.7339035E-5,-8.4947815,1404.0958
170.13999829092063,275.6933,0.14,7.7339035E-5,-8.4947815,1404.0958
170.14999279775657,279.60385,0.14,8.838746E-5,-8.4947815,1424.0121
170.16000256338157,275.6933,0.14,6.62906E-5,-8.4947815,1404.0958
170.1699970702175,275.6933,0.14,8.838746E-5,-8.4947815,1404.0958
170.1800068358425,275.6933,0.14,7.7339035E-5,-8.4947815,1404.0958
170.19000134267844,277.64856,0.14,7.7339035E-5,-8.4947815,1414.054
170.19999584951438,277.64856,0.14,7.7339035E-5,-8.046756,1414.054
170.21000561513938,277.64856,0.14,7.7339035E-5,-8.046756,1414.054
170.22000012197532,275.6933,0.14,8.838746E-5,-8.046756,1404.0958
170.22999462881126,275.6933,0.14,6.62906E-5,-8.046756,1404.0958
170.24000439443626,275.6933,0.14,8.838746E-5,-8.046756,1404.0958
170.2499989012722,277.64856,0.14008334,7.7339035E-5,-8.4947815,1414.054
170.25999340810813,277.64856,0.14008334,7.7339035E-5,-8.4947815,1414.054
170.27000317373313,275.6933,0.14016667,7.7339035E-5,-8.941586,1404.0958
170.27999768056907,275.6933,0.14016667,7.7339035E-5,-8.941586,1404.0958
170.29000744619407,275.6933,0.14016667,7.7339035E-5,-8.941586,1404.0958
170.30000195303,277.64856,0.14016667,8.838746E-5,-8.4947815,1414.054
170.30999645986594,277.64856,0.14016667,7.7339035E-5,-8.4947815,1414.054
170.32000622549094,277.64856,0.14016667,9.94359E-5,-8.4947815,1414.054
170.33000073232688,277.64856,0.14016667,7.7339035E-5,-8.4947815,1414.054
170.33999523916282,275.6933,0.14016667,7.7339035E-5,-8.4947815,1404.0958
170.35000500478782,277.64856,0.14016667,7.7339035E-5,-8.4947815,1414.054
170.35999951162376,277.64856,0.14016667,8.838746E-5,-8.4947815,1414.054
170.3699940184597,277.64856,0.14016667,8.838746E-5,-8.4947815,1414.054
170.3800037840847,277.64856,0.14016667,8.838746E-5,-8.4947815,1414.054
170.38999829092063,275.6933,0.14016667,7.7339035E-5,-8.4947815,1404.0958
170.39999279775657,275.6933,0.14016667,8.838746E-5,-8.046756,1404.0958
170.41000256338157,277.64856,0.14016667,6.62906E-5,-8.046756,1414.054
170.4199970702175,277.64856,0.14016667,8.838746E-5,-8.046756,1414.054
170.4300068358425,275.6933,0.14016667,7.7339035E-5,-8.046756,1404.0958
170.44000134267844,273.738,0.14016667,7.7339035E-5,-8.046756,1394.1377
170.44999584951438,273.738,0.14025,9.94359E-5,-8.4947815,1394.1377
170.46000561513938,275.6933,0.14033334,7.7339035E-5,-8.941586,1404.0958
170.47000012197532,277.64856,0.14033334,6.62906E-5,-8.941586,1414.054
170.47999462881126,275.6933,0.14033334,8.838746E-5,-8.941586,1404.0958
170.49000439443626,277.64856,0.14033334,7.7339035E-5,-8.941586,1414.054
170.4999989012722,277.64856,0.14033334,8.838746E-5,-8.4947815,1414.054
170.50999340810813,275.6933,0.14033334,7.7339035E-5,-8.4947815,1404.0958
170.52000317373313,277.64856,0.14033334,8.838746E-5,-8.4947815,1414.054
170.52999768056907,277.64856,0.14033334,7.7339035E-5,-8.4947815,1414.054
170.54000744619407,277.64856,0.14033334,7.7339035E-5,-8.4947815,1414.054
170.55000195303,277.64856,0.14033334,8.838746E-5,-8.4947815,1414.054
170.55999645986594,277.64856,0.14033334,7.7339035E-5,-8.4947815,1414.054
170.57000622549094,277.64856,0.14033334,8.838746E-5,-8.4947815,1414.054
170.58000073232688,275.6933,0.14033334,7.7339035E-5,-8.4947815,1404.0958
170.58999523916282,277.64856,0.14033334,7.7339035E-5,-8.4947815,1414.054
170.60000500478782,277.64856,0.14033334,7.7339035E-5,-8.046756,1414.054
170.60999951162376,275.6933,0.14033334,7.7339035E-5,-8.046756,1404.0958
170.6199940184597,275.6933,0.14033334,8.838746E-5,-8.046756,1404.0958
170.6300037840847,275.6933,0.14033334,7.7339035E-5,-8.046756,1404.0958
170.63999829092063,275.6933,0.14033334,6.62906E-5,-8.046756,1404.0958
170.64999279775657,277.64856,0.14041667,8.838746E-5,-8.4947815,1414.054
170.66000256338157,277.64856,0.14041667,7.7339035E-5,-8.4947815,1414.054
170.6699970702175,275.6933,0.14050001,7.7339035E-5,-8.941586,1404.0958
170.6800068358425,277.64856,0.14050001,7.7339035E-5,-8.941586,1414.054
170.69000134267844,275.6933,0.14050001,7.7339035E-5,-8.941586,1404.0958
170.69999584951438,277.64856,0.14050001,7.7339035E-5,-8.4947815,1414.054
170.71000561513938,277.64856,0.14050001,7.7339035E-5,-8.4947815,1414.054
170.72000012197532,277.64856,0.14050001,8.838746E-5,-8.4947815,1414.054
170.72999462881126,275.6933,0.14050001,7.7339035E-5,-8.4947815,1404.0958
170.74000439443626,277.64856,0.14050001,7.7339035E-5,-8.4947815,1414.054
170.7499989012722,277.64856,0.14050001,7.7339035E-5,-8.4947815,1414.054
170.75999340810813,277.64856,0.14050001,7.7339035E-5,-8.4947815,1414.054
170.77000317373313,277.64856,0.14050001,8.838746E-5,-8.4947815,1414.054
170.77999768056907,277.64856,0.14050001,7.7339035E-5,-8.4947815,1414.054
170.79000744619407,275.6933,0.14050001,7.7339035E-5,-8.4947815,1404.0958
170.80000195303,273.738,0.14050001,8.838746E-5,-8.046756,1394.1377
170.80999645986594,277.64856,0.14050001,7.7339035E-5,-8.046756,1414.054
170.82000622549094,277.64856,0.14050001,8.838746E-5,-8.046756,1414.054
170.83000073232688,275.6933,0.14050001,7.7339035E-5,-8.046756,1404.0958
170.83999523916282,275.6933,0.14050001,7.7339035E-5,-8.046756,1404.0958
170.85000500478782,277.64856,0.14058334,8.838746E-5,-8.4947815,1414.054
170.85999951162376,277.64856,0.14066666,6.62906E-5,-8.941586,1414.054
170.8699940184597,277.64856,0.14066666,8.838746E-5,-8.941586,1414.054
170.8800037840847,275.6933,0.14066666,8.838746E-5,-8.941586,1404.0958
170.88999829092063,279.60385,0.14066666,7.7339035E-5,-8.941586,1424.0121
170.89999279775657,277.64856,0.14066666,8.838746E-5,-8.4947815,1414.054
170.91000256338157,277.64856,0.14066666,7.7339035E-5,-8.4947815,1414.054
170.9199970702175,275.6933,0.14066666,7.7339035E-5,-8.4947815,1404.0958
170.9300068358425,277.64856,0.14066666,8.838746E-5,-8.4947815,1414.054
170.94000134267844,275.6933,0.14066666,7.7339035E-5,-8.4947815,1404.0958
170.94999584951438,277.64856,0.14066666,7.7339035E-5,-8.4947815,1414.054
170.96000561513938,277.64856,0.14066666,8.838746E-5,-8.4947815,1414.054
170.97000012197532,277.64856,0.14066666,6.62906E-5,-8.4947815,1414.054
